Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
0.0,-895.1875,1069.0,-267.8484848484849,-272.8125,367.57,517.72,427.57,561.96,300.64,523.97,479.37,479.53,505.64,220.24,879.69,766.1,550.75,514.0,452.71,726.07,730.85,585.06,478.03,377.48,40.55,57.03,56.99,52.43,47.9,51.59,54.82,53.08,43.84,51.34,0.0,0.0,0.7627,0.293,1.4354,0.289,1.8287,0.5041,0.3422,0.2324,0.1244,0.9627,100
-378.2631578947368,0.0,1602.7142857142858,-321.7156862745098,929.6533333333332,552.22,335.15,519.76,505.64,243.59,420.11,463.23,459.23,410.72,450.75,762.73,876.64,474.95,478.03,387.34,602.02,847.45,603.85,454.1,490.01,53.63,54.06,42.61,43.84,48.9,46.85,40.79,40.48,50.76,53.28,0.0,0.0,0.7372,1.2169,0.6562,0.1244,0.959,0.9363,0.2196,1.0993,0.8977,1.0387,200
0.0,315.0,-412.7857142857143,112.29577464788731,-1138.875,350.66,446.93,488.24,505.64,280.7,549.02,453.96,558.91,485.34,251.09,731.78,852.43,759.18,478.03,425.38,554.26,774.96,789.95,465.65,435.65,47.24,47.06,46.26,43.84,43.28,42.12,65.68,55.23,47.94,45.64,0.0,0.0,1.0588,0.8327,0.5021,0.1244,0.8327,0.3259,0.7876,0.928,0.5863,0.465,200
474.0,-762.1764705882352,-303.0178571428572,-191.34722222222223,84.19642857142857,419.31,393.16,466.62,505.64,171.68,552.22,428.86,511.59,429.1,278.14,562.82,909.86,516.28,478.03,368.84,762.73,795.69,523.9,502.95,457.08,52.94,43.14,51.08,43.84,47.71,53.63,49.46,48.7,48.59,49.77,0.0,0.0,0.7834,0.567,0.7717,0.1244,1.6476,0.7372,0.6172,0.4683,0.3392,0.899,100
47.75,186.08333333333331,-184.57142857142856,-133.51724137931035,-1033.938775510204,411.68,396.17,487.8,477.06,220.24,537.38,370.82,452.37,556.41,303.56,794.83,859.75,664.78,484.41,377.48,668.38,789.14,522.99,592.42,530.06,49.04,45.9,47.99,50.07,51.34,46.76,55.46,57.42,51.48,62.02,0.0,0.0,1.3334,0.5652,1.5233,0.5485,0.9627,0.3488,0.8041,1.3515,0.1372,0.8095,200
902.5641025641024,-357.6842105263158,-1279.15625,-1921.459090909091,139.1875,481.22,428.86,460.0,564.03,222.21,516.89,417.87,519.76,505.64,251.09,677.45,795.69,586.55,564.35,493.17,645.05,852.11,474.95,478.03,435.65,51.42,49.46,53.9,55.49,47.99,52.68,49.11,42.61,43.84,45.64,0.0,0.0,0.5722,0.6172,0.7818,0.496,1.9354,0.7271,0.3544,0.6562,0.1244,0.465,100
-804.3962264150944,-1610.8333333333333,-720.55,162.3421052631579,0.0,541.26,517.72,470.57,477.06,242.87,469.56,415.74,466.62,449.29,558.91,672.31,766.1,541.82,484.41,501.28,775.45,865.61,516.28,485.89,789.95,50.38,57.03,47.26,50.07,51.98,53.32,51.46,51.08,45.69,32.63,0.0,0.0,1.0528,0.293,0.6289,0.5485,1.3264,1.1045,5.5202,0.7717,0.0913,0.928,100
-1056.5263157894738,-491.4,-103.27358490566036,1738.2,209.2962962962963,463.23,379.02,558.91,350.66,450.75,541.26,300.95,516.89,612.05,303.56,847.45,669.5,789.95,731.78,490.01,672.31,770.51,645.05,576.31,530.06,45.96,42.05,55.23,61.19,53.28,50.38,38.79,50.88,56.6,62.02,1.0,0.0,0.2196,0.9871,0.928,1.0588,1.0387,1.0528,1.3539,0.7271,0.3441,0.8095,200
0.0,-622.5730337078652,0.0,861.9629629629629,-924.5,298.58,502.65,505.64,340.25,450.75,523.97,427.98,466.62,449.29,242.87,653.75,855.84,478.03,412.31,490.01,726.07,850.87,516.28,485.89,501.28,42.55,56.48,44.31,53.29,53.28,51.59,50.1,51.08,45.69,51.98,0.0,0.0,1.2287,0.1449,0.1244,1.0497,1.0387,0.5041,0.6571,0.7717,0.0913,1.3264,200
1167.55,2084.4,296.0,2354.690476190476,-499.77272727272725,549.02,502.65,489.64,501.32,220.24,488.24,406.31,516.89,612.05,222.21,554.26,855.84,798.81,532.97,377.48,759.18,641.04,645.05,576.31,493.17,42.12,56.48,54.9,44.14,51.34,48.48,58.7,50.88,56.6,47.99,2.0,0.0,0.3259,0.1449,0.6922,0.5861,0.9627,0.5021,0.882,0.7271,0.3441,1.9354,200
0.0,-1047.388888888889,-1162.3636363636365,1050.7307692307693,0.0,425.37,479.37,460.0,521.73,214.22,508.1,384.91,372.79,501.32,350.66,541.96,730.85,586.55,527.27,560.41,650.2,781.74,533.88,532.97,731.78,48.46,54.82,53.9,49.52,53.65,45.53,47.85,50.68,44.14,47.77,1.0,0.0,1.0403,0.3422,0.7818,0.0862,1.1193,0.0613,0.5082,1.3551,0.5861,1.0588,100
0.0,-2961.375,658.9090909090909,-349.32,0.0,384.33,459.23,458.65,526.39,577.24,461.16,335.15,487.3,478.42,242.87,665.97,603.85,609.26,524.93,435.68,667.9,876.64,732.02,448.0,501.28,49.19,48.12,52.34,55.1,32.63,48.8,54.06,48.53,46.81,51.98,0.0,0.0,1.081,1.0993,0.6712,0.3548,0.7392,0.6737,1.2169,0.124,0.4713,1.3264,200
-1271.5555555555557,263.4897959183673,-103.3,0.0,-1072.1777777777777,459.78,384.91,558.91,577.24,222.21,541.26,517.72,466.62,340.25,303.56,695.98,781.74,789.95,435.68,493.17,672.31,766.1,516.28,412.31,530.06,54.43,47.85,55.23,40.26,47.99,50.38,57.03,51.08,53.29,62.02,0.0,0.0,0.6875,0.5082,0.928,0.7392,1.9354,1.0528,0.293,0.7717,1.0497,0.8095,200
0.0,-840.9090909090909,867.3,86.47804878048781,-139.45714285714286,425.37,396.17,427.57,526.39,242.87,350.66,433.31,519.76,478.68,220.24,541.96,859.75,550.75,524.93,501.28,731.78,914.74,474.95,519.75,377.48,48.46,45.9,56.99,55.1,51.98,47.24,44.26,42.61,48.59,51.34,0.0,0.0,1.0403,0.5652,1.4354,0.3548,1.3264,1.0588,0.7891,0.6562,0.2799,0.9627,100
-439.2272727272728,1033.125,-42.42857142857143,-694.4,-802.9166666666666,487.12,453.44,439.75,460.0,200.48,430.68,489.38,522.32,449.29,303.56,727.68,757.14,601.26,586.55,440.22,652.28,626.21,599.09,485.89,530.06,52.87,41.55,48.3,59.47,49.01,51.57,50.89,53.32,45.69,62.02,0.0,0.0,1.3279,0.2073,0.992,0.7818,0.9728,0.6772,0.666,0.05,0.0913,0.8095,200
100.6,-544.5882352941177,-530.1818181818181,1458.758389261745,19.4,537.38,427.98,482.45,501.32,398.09,461.74,418.09,519.76,564.03,278.14,668.38,850.87,463.45,532.97,437.16,886.98,1014.83,474.95,564.35,457.08,46.76,50.1,44.27,44.14,42.97,57.41,44.95,42.61,55.49,49.77,0.0,0.0,0.3488,0.6571,1.0831,0.5861,1.7157,0.3409,0.7715,0.6562,0.496,0.899,200
-1340.875,1042.5555555555557,348.3888888888889,363.6808510638298,-142.53846153846155,537.38,502.65,489.38,564.03,282.57,481.22,455.78,558.91,526.39,220.24,668.38,855.84,626.21,564.35,581.82,677.45,684.53,789.95,524.93,377.48,46.76,56.48,51.41,55.49,54.19,51.42,49.0,55.23,55.1,51.34,0.0,0.0,0.3488,0.1449,0.666,0.496,1.4034,0.5722,1.1899,0.928,0.3548,0.9627,200
643.4,0.0,0.0,-597.0528301886792,-948.1833333333332,420.11,427.98,462.89,505.64,450.75,461.74,448.16,492.81,449.29,340.25,602.02,850.87,549.77,478.03,490.01,886.98,931.34,509.13,485.89,412.31,46.85,50.1,49.12,43.84,53.28,57.41,53.09,40.79,45.69,51.66,0.0,0.0,0.9363,0.6571,0.4199,0.1244,1.0387,0.3409,0.8509,0.0833,0.0913,1.0497,200
-202.75675675675677,0.0,14.263157894736842,-8.529411764705882,-1072.1777777777777,497.03,302.85,522.32,521.73,303.56,549.02,479.37,489.38,410.72,222.21,754.04,697.25,599.09,527.27,530.06,554.26,730.85,626.21,454.1,493.17,49.26,53.33,53.32,49.52,62.02,42.12,54.82,51.41,50.76,47.99,0.0,0.0,0.3157,1.597,0.05,0.0862,0.8095,0.3259,0.3422,0.666,0.8977,1.9354,100
0.0,704.015625,534.3333333333334,-1120.8181818181818,948.5643564356436,497.03,393.16,474.82,526.39,450.75,458.17,479.37,460.0,477.06,278.14,754.04,909.86,371.53,524.93,490.01,622.39,730.85,586.55,484.41,457.08,49.26,43.14,48.3,55.1,53.28,47.83,54.82,53.9,50.07,49.77,0.0,0.0,0.3157,0.567,0.9556,0.3548,1.0387,0.3048,0.3422,0.7818,0.5485,0.899,200
736.2,-1754.6315789473683,-712.6315789473684,364.375,-548.038961038961,459.78,502.65,516.89,478.68,278.14,481.22,433.31,492.81,651.16,200.48,695.98,855.84,645.05,519.75,457.08,677.45,914.74,509.13,660.02,440.22,54.43,56.48,50.88,48.59,49.77,51.42,44.26,40.79,60.81,49.01,0.0,0.0,0.6875,0.1449,0.7271,0.2799,0.899,0.5722,0.7891,0.0833,0.5989,0.9728,200
-673.2142857142857,-2150.5454545454545,0.0,860.7368421052631,0.0,516.89,379.02,458.65,505.64,398.09,420.11,459.78,373.88,526.39,494.54,645.05,669.5,609.26,478.03,437.16,602.02,695.98,444.15,524.93,452.29,52.68,42.05,52.34,43.84,42.97,46.85,46.34,50.0,55.1,48.57,0.0,0.0,0.7271,0.9871,0.6712,0.1244,1.7157,0.9363,0.6875,0.9365,0.3548,0.7095,100
8.291666666666666,-493.4583333333333,143.25,364.375,0.0,541.26,384.91,479.53,651.16,282.57,481.22,453.44,530.61,478.68,487.12,672.31,781.74,585.06,660.02,581.82,677.45,757.14,475.85,519.75,727.68,50.38,47.85,53.08,60.81,54.19,51.42,41.55,56.78,48.59,42.86,0.0,0.0,1.0528,0.5082,0.2324,0.5989,1.4034,0.5722,0.2073,1.113,0.2799,1.3279,200
159.7906976744186,81.63793103448276,1396.9666666666667,-8.529411764705882,55.833333333333336,552.22,427.98,459.23,521.73,303.56,541.26,459.78,466.62,410.72,340.25,762.73,850.87,603.85,527.27,530.06,672.31,695.98,516.28,454.1,412.31,53.63,50.1,40.48,49.52,62.02,50.38,46.34,51.08,50.76,51.66,0.0,0.0,0.7372,0.6571,1.0993,0.0862,0.8095,1.0528,0.6875,0.7717,0.8977,1.0497,100
0.0,-357.6842105263158,0.0,-728.2142857142857,-428.7142857142857,521.73,417.87,394.25,477.06,220.24,411.68,428.86,516.89,561.96,214.18,527.27,852.11,433.0,484.41,377.48,794.83,795.69,645.05,514.0,376.37,40.55,49.11,43.94,50.07,51.34,49.04,49.46,50.88,52.43,56.97,0.0,0.0,0.0862,0.3544,0.8828,0.5485,0.9627,1.3334,0.6172,0.7271,0.289,1.2132,200
-906.4150943396228,-1441.142857142857,0.0,1050.7307692307693,329.77777777777777,487.12,433.31,472.56,501.32,282.57,552.22,417.87,280.7,521.73,239.92,727.68,914.74,476.64,532.97,581.82,762.73,852.11,425.38,527.27,273.88,52.87,44.26,45.75,44.14,54.19,53.63,49.11,53.85,49.52,45.16,0.0,0.0,1.3279,0.7891,0.8053,0.5861,1.4034,0.7372,0.3544,0.8327,0.0862,0.6237,200
306.2352941176471,570.1666666666666,-361.2564102564103,1675.28125,0.0,541.26,396.17,519.76,556.41,487.12,537.38,344.15,508.1,501.32,209.71,672.31,859.75,474.95,592.42,727.68,668.38,888.88,650.2,532.97,487.52,50.38,45.9,42.61,51.48,42.86,46.76,42.39,49.28,44.14,44.28,0.0,0.0,1.0528,0.5652,0.6562,0.1372,1.3279,0.3488,1.0243,0.0613,0.5861,1.2612,200
-877.125,-1518.7674418604652,867.3,860.7368421052631,135.7278911564626,477.52,427.98,519.76,526.39,239.92,380.65,453.96,427.57,505.64,220.24,769.69,850.87,474.95,524.93,273.88,617.64,774.96,550.75,478.03,377.48,38.71,50.1,42.61,55.1,45.16,57.85,65.68,56.99,43.84,51.34,0.0,0.0,0.2269,0.6571,0.6562,0.3548,0.6237,0.9926,0.7876,1.4354,0.1244,0.9627,200
-410.0980392156863,537.04,-613.8333333333334,86.47804878048781,107.26530612244898,541.26,459.23,491.31,478.68,214.18,487.12,396.17,522.32,526.39,239.92,672.31,603.85,572.96,519.75,376.37,727.68,859.75,599.09,524.93,273.88,50.38,48.12,55.06,48.59,56.97,52.87,45.9,53.32,55.1,45.16,1.0,0.0,1.0528,1.0993,0.7336,0.2799,1.2132,1.3279,0.5652,0.05,0.3548,0.6237,200
0.0,57.31578947368421,0.0,-50.5,0.0,497.1,393.16,384.33,556.41,359.16,214.22,453.96,380.3,487.8,239.92,894.66,909.86,665.97,592.42,953.59,560.41,774.96,363.44,664.78,273.88,56.41,43.14,44.31,51.48,32.63,40.55,65.68,41.53,61.9,45.16,0.0,0.0,0.3124,0.567,1.081,0.1372,1.4015,1.1193,0.7876,1.7356,1.5233,0.6237,100
-350.1666666666667,837.6,-425.2380952380952,-190.54545454545453,-1072.1777777777777,497.03,517.72,452.37,477.66,303.56,555.24,502.65,516.89,505.64,222.21,754.04,766.1,522.99,407.62,530.06,556.74,855.84,645.05,478.03,493.17,49.26,57.03,57.42,49.22,62.02,52.63,56.48,50.88,43.84,47.99,0.0,0.0,0.3157,0.293,1.3515,0.5937,0.8095,0.4889,0.1449,0.7271,0.1244,1.9354,100
0.0,-581.7142857142857,269.38775510204084,328.1818181818182,343.38461538461536,372.79,335.15,530.61,468.03,398.09,420.11,651.16,516.89,564.03,200.48,533.88,876.64,475.85,480.09,437.16,602.02,660.02,645.05,564.35,440.22,40.55,54.06,56.78,44.37,42.97,46.85,48.17,50.88,55.49,49.01,0.0,0.0,1.3551,1.2169,1.113,0.8545,1.7157,0.9363,0.5989,0.7271,0.496,0.9728,100
324.2857142857143,138.1904761904762,0.0,570.6065573770492,212.8118811881188,458.45,396.17,522.32,429.1,220.24,469.56,459.78,472.56,478.68,278.14,689.99,859.75,599.09,502.95,377.48,775.45,695.98,476.64,519.75,457.08,48.69,45.9,53.32,48.59,51.34,53.32,46.34,45.75,48.59,49.77,0.0,0.0,0.3082,0.5652,0.05,0.3392,0.9627,1.1045,0.6875,0.8053,0.2799,0.899,200
0.0,0.0,-230.91666666666663,0.0,0.0,487.8,523.97,516.89,477.06,214.18,458.45,406.31,453.44,417.28,491.31,664.78,726.07,645.05,484.41,376.37,689.99,641.04,757.14,454.82,572.96,42.48,50.68,50.88,50.07,56.97,48.69,58.7,48.19,49.54,29.69,0.0,0.0,1.5233,0.5041,0.7271,0.5485,1.2132,0.3082,0.882,0.2073,0.0675,0.7336,100
73.66666666666667,734.1111111111111,-226.5,-1549.842105263158,-54.35365853658536,469.56,479.37,522.32,521.73,243.59,481.22,428.86,558.91,477.06,220.24,775.45,730.85,599.09,527.27,387.34,677.45,795.69,789.95,484.41,377.48,53.32,54.82,53.32,49.52,48.9,51.42,49.46,55.23,50.07,51.34,1.0,0.0,1.1045,0.3422,0.05,0.0862,0.959,0.5722,0.6172,0.928,0.5485,0.9627,100
-1491.9375,831.375,1164.4,-597.0528301886792,-778.125,516.89,479.37,380.3,505.64,434.54,410.39,453.96,408.34,449.29,171.68,645.05,730.85,363.44,478.03,372.3,699.28,774.96,475.57,485.89,368.84,52.68,54.82,41.53,43.84,51.94,45.8,65.68,46.83,45.69,47.71,0.0,1.0,0.7271,0.3422,1.7356,0.1244,1.39,1.2948,0.7876,0.81,0.0913,1.6476,100
-252.88,-427.9230769230769,682.4736842105264,570.6065573770492,1436.1027397260275,487.12,472.78,408.34,429.1,450.75,497.03,431.2,466.62,478.68,239.92,727.68,855.81,475.57,502.95,490.01,754.04,824.99,516.28,519.75,273.88,52.87,52.52,46.83,48.59,53.28,49.26,58.1,51.08,48.59,45.16,0.0,0.0,1.3279,0.5369,0.81,0.3392,1.0387,0.3157,0.6905,0.7717,0.2799,0.6237,200
-3497.0,-913.5357142857144,0.0,1649.40625,-802.9166666666666,395.45,384.91,220.24,612.05,303.56,489.64,427.98,555.24,489.9,200.48,597.65,781.74,377.48,576.31,530.06,798.81,850.87,556.74,483.6,440.22,51.24,47.85,44.31,56.6,62.02,55.59,50.1,57.75,54.16,49.01,0.0,1.0,0.2573,0.5082,0.9627,0.3441,0.8095,0.6922,0.6571,0.4889,0.5384,0.9728,200
-189.2439024390244,-977.0,-1162.4736842105262,-458.5434782608696,10.909090909090908,541.26,427.98,372.79,478.68,251.09,516.89,523.97,558.91,398.09,220.24,672.31,850.87,533.88,519.75,435.65,645.05,726.07,789.95,437.16,377.48,50.38,50.1,50.68,48.59,45.64,52.68,50.68,55.23,46.27,51.34,0.0,0.0,1.0528,0.6571,1.3551,0.2799,0.465,0.7271,0.5041,0.928,1.7157,0.9627,200
1718.888888888889,-827.2439024390244,-330.0,-4407.0,-385.5833333333333,395.45,431.2,511.59,485.34,300.64,364.54,427.98,372.79,490.74,239.92,597.65,824.99,523.9,465.65,452.71,798.32,850.87,533.88,522.4,273.88,51.24,58.1,48.7,47.94,47.9,46.88,50.1,50.68,51.85,45.16,1.0,0.0,0.2573,0.6905,0.4683,0.5863,1.8287,0.5021,0.6571,1.3551,0.209,0.6237,100
-843.625,-31.105263157894736,0.0,1338.142857142857,-1391.581818181818,472.78,431.2,474.82,410.72,450.75,552.22,418.09,488.24,487.8,398.09,855.81,824.99,371.53,454.1,490.01,762.73,1014.83,759.18,664.78,437.16,54.7,58.1,48.3,50.76,53.28,53.63,44.95,46.26,61.9,42.97,0.0,0.0,0.5369,0.6905,0.9556,0.8977,1.0387,0.7372,0.7715,0.5021,1.5233,1.7157,100
629.25,27.17391304347826,-643.1764705882352,-591.986301369863,578.975,430.68,396.7,487.8,505.64,373.88,523.97,344.15,558.91,521.73,200.48,652.28,783.23,664.78,478.03,444.15,726.07,888.88,789.95,527.27,440.22,51.57,52.87,47.99,43.84,53.44,51.59,42.39,55.23,49.52,49.01,0.0,0.0,0.6772,0.9065,1.5233,0.1244,0.9365,0.5041,1.0243,0.928,0.0862,0.9728,100
-662.2258064516129,-977.0,0.0,394.79661016949154,-625.551724137931,537.38,523.97,474.73,505.64,239.92,395.45,427.98,385.22,478.42,286.8,668.38,726.07,492.78,478.03,273.88,597.65,850.87,583.0,448.0,446.05,46.76,50.68,55.43,43.84,45.16,51.24,50.1,53.09,46.81,52.86,2.0,0.0,0.3488,0.5041,1.1359,0.1244,0.6237,0.2573,0.6571,1.2286,0.4713,1.5989,200
-2117.0,532.5,0.0,-1779.4444444444443,26.70212765957447,481.22,463.23,522.32,612.05,278.14,350.66,427.98,459.78,487.8,214.18,677.45,847.45,599.09,576.31,457.08,731.78,850.87,695.98,664.78,376.37,51.42,40.79,53.32,56.6,49.77,47.24,50.1,44.31,61.9,56.97,0.0,0.0,0.5722,0.2196,0.05,0.3441,0.899,1.0588,0.6571,0.6875,1.5233,1.2132,100
496.6,-1695.0,0.0,-2068.755319148936,-206.2,446.93,517.72,452.37,526.39,350.66,395.45,472.78,373.88,612.05,278.14,852.43,766.1,522.99,524.93,731.78,597.65,855.81,444.15,576.31,457.08,46.67,57.03,57.42,55.1,47.77,51.24,52.52,50.0,56.6,49.77,0.0,0.0,0.8327,0.293,1.3515,0.3548,1.0588,0.2573,0.5369,0.9365,0.3441,0.899,100
0.0,0.0,-1549.909090909091,0.0,400.5,384.33,302.85,460.0,502.23,474.82,516.01,428.86,453.44,505.64,373.88,665.97,697.25,586.55,363.77,371.53,512.66,795.69,757.14,478.03,444.15,49.19,53.33,53.9,40.26,47.95,56.76,49.46,48.19,43.84,53.44,0.0,0.0,1.081,1.597,0.7818,0.7977,0.9556,0.9125,0.6172,0.2073,0.1244,0.9365,200
471.1363636363636,223.46296296296296,188.59259259259255,35.875,135.7278911564626,541.26,396.7,558.91,490.74,220.24,410.39,384.91,408.34,526.39,239.92,672.31,783.23,789.95,522.4,377.48,699.28,781.74,475.57,524.93,273.88,50.38,52.87,55.23,51.85,51.34,45.8,47.85,46.83,55.1,45.16,0.0,0.0,1.0528,0.9065,0.928,0.209,0.9627,1.2948,0.5082,0.81,0.3548,0.6237,200
-913.695652173913,-452.3611111111111,-25.58333333333333,775.2307692307693,-408.08247422680415,552.22,384.91,511.59,478.42,239.92,461.16,459.78,508.1,501.32,278.14,762.73,781.74,523.9,448.0,273.88,667.9,695.98,650.2,532.97,457.08,53.63,47.85,48.7,46.81,45.16,48.8,46.34,49.28,44.14,49.77,0.0,0.0,0.7372,0.5082,0.4683,0.4713,0.6237,0.6737,0.6875,0.0613,0.5861,0.899,200
-757.8,258.0,0.0,131.12037037037038,-386.0,384.33,433.31,458.65,478.68,340.25,461.74,384.91,474.82,477.06,243.59,665.97,914.74,609.26,519.75,412.31,886.98,781.74,371.53,484.41,387.34,49.19,44.26,52.34,48.59,51.66,57.41,47.85,48.3,50.07,48.9,0.0,0.0,1.081,0.7891,0.6712,0.2799,1.0497,0.3409,0.5082,0.9556,0.5485,0.959,200
0.0,-2485.954545454545,-173.21052631578948,281.67105263157896,-357.6428571428572,384.33,300.95,489.38,526.39,280.7,497.1,479.37,460.0,410.72,340.25,665.97,770.51,626.21,524.93,425.38,894.66,730.85,586.55,454.1,412.31,49.19,38.79,51.41,55.1,43.28,56.41,54.82,53.9,50.76,51.66,0.0,0.0,1.081,1.3539,0.666,0.3548,0.8327,0.3124,0.3422,0.7818,0.8977,1.0497,100
0.0,-886.75,0.0,178.36,795.4411764705883,558.91,479.37,530.61,521.73,243.59,481.22,402.23,474.82,489.9,200.48,789.95,730.85,475.85,527.27,387.34,677.45,749.71,371.53,483.6,440.22,51.9,54.82,56.78,49.52,48.9,51.42,50.26,48.3,54.16,49.01,1.0,1.0,0.928,0.3422,1.113,0.0862,0.959,0.5722,0.3733,0.9556,0.5384,0.9728,200
1459.076923076923,-742.6842105263158,65.58,-93.80622837370242,-49.69230769230769,461.16,427.98,519.76,505.64,373.88,489.64,344.15,492.81,478.68,214.18,667.9,850.87,474.95,478.03,444.15,798.81,888.88,509.13,519.75,376.37,48.8,50.1,42.61,43.84,53.44,55.59,42.39,40.79,48.59,56.97,0.0,0.0,0.6737,0.6571,0.6562,0.1244,0.9365,0.6922,1.0243,0.0833,0.2799,1.2132,100
-280.4,0.0,0.0,-1162.6486486486488,-817.2,384.91,469.56,561.96,478.42,423.28,458.45,433.31,472.56,478.68,220.24,781.74,775.45,514.0,448.0,365.5,689.99,914.74,476.64,519.75,377.48,40.88,56.07,44.31,46.81,49.62,48.69,44.26,45.75,48.59,51.34,0.0,0.0,0.5082,1.1045,0.289,0.4713,1.3834,0.3082,0.7891,0.8053,0.2799,0.9627,200
840.2608695652174,-1592.388888888889,1151.0,-2338.6444444444446,825.5714285714286,481.22,453.96,511.59,505.64,214.18,430.68,396.17,530.61,612.05,200.48,677.45,774.96,523.9,478.03,376.37,652.28,859.75,475.85,576.31,440.22,51.42,65.68,48.7,43.84,56.97,51.57,45.9,56.78,56.6,49.01,0.0,0.0,0.5722,0.7876,0.4683,0.1244,1.2132,0.6772,0.5652,1.113,0.3441,0.9728,200
-1013.68,-892.2916666666666,-17.0,2432.2280701754385,-200.35294117647055,552.22,431.2,488.24,449.29,169.23,458.45,396.7,519.76,612.05,200.48,762.73,824.99,759.18,485.89,502.65,689.99,783.23,474.95,576.31,440.22,53.63,58.1,46.26,45.69,46.07,48.69,52.87,42.61,56.6,49.01,1.0,0.0,0.7372,0.6905,0.5021,0.0913,1.49,0.3082,0.9065,0.6562,0.3441,0.9728,200
-378.2631578947368,1937.4375,-2048.5714285714284,2372.878048780488,-740.3191489361702,552.22,393.16,458.65,612.05,303.56,420.11,472.78,489.38,340.25,373.88,762.73,909.86,609.26,576.31,530.06,602.02,855.81,626.21,412.31,444.15,53.63,43.14,52.34,56.6,62.02,46.85,52.52,51.41,53.29,53.44,0.0,0.0,0.7372,0.567,0.6712,0.3441,0.8095,0.9363,0.5369,0.666,1.0497,0.9365,200
-34.7,-203.79310344827587,-844.4545454545455,-217.62295081967213,428.46835443037975,487.12,344.15,385.22,398.09,222.21,489.64,384.91,508.1,505.64,373.88,727.68,888.88,583.0,437.16,493.17,798.81,781.74,650.2,478.03,444.15,52.87,42.39,53.09,46.27,47.99,55.59,47.85,49.28,43.84,53.44,0.0,0.0,1.3279,1.0243,1.2286,1.7157,1.9354,0.6922,0.5082,0.0613,0.1244,0.9365,200
-1877.5,-1401.5,-1003.6428571428572,-7.130434782608695,439.6363636363636,430.68,479.37,472.56,526.39,239.92,384.33,469.56,460.0,449.29,491.31,652.28,730.85,476.64,524.93,273.88,665.97,775.45,586.55,485.89,572.96,51.57,54.82,45.75,55.1,45.16,49.19,56.07,53.9,45.69,29.69,0.0,0.0,0.6772,0.3422,0.8053,0.3548,0.6237,1.081,1.1045,0.7818,0.0913,0.7336,100
0.0,532.5,0.0,-2562.5,-640.1428571428571,371.57,427.98,452.37,490.74,303.56,430.68,463.23,503.1,612.05,200.17,844.41,850.87,522.99,522.4,530.06,652.28,847.45,465.82,576.31,449.22,40.55,50.1,57.42,51.85,62.02,51.57,40.79,44.31,56.6,54.09,0.0,1.0,1.472,0.6571,1.3515,0.209,0.8095,0.6772,0.2196,1.2789,0.3441,1.1621,100
204.03846153846155,0.0,1249.0,0.0,0.0,552.22,335.15,462.89,501.32,577.24,481.22,463.23,516.89,487.8,450.75,762.73,876.64,549.77,532.97,435.68,677.45,847.45,645.05,664.78,490.01,53.63,54.06,49.12,44.14,32.63,51.42,40.79,50.88,61.9,53.28,0.0,0.0,0.7372,1.2169,0.4199,0.5861,0.7392,0.5722,0.2196,0.7271,1.5233,1.0387,200
84.8,-912.4782608695652,471.8333333333333,0.0,897.1612903225806,430.68,417.87,522.32,478.42,286.8,457.47,384.91,372.79,460.0,450.75,652.28,852.11,599.09,448.0,446.05,729.15,781.74,533.88,586.55,490.01,51.57,49.11,53.32,46.81,52.86,52.89,47.85,50.68,59.47,53.28,0.0,0.0,0.6772,0.3544,0.05,0.4713,1.5989,0.8596,0.5082,1.3551,0.7818,1.0387,200
0.0,-1497.75,0.0,-1328.1379310344828,-1424.0,502.65,479.37,460.0,410.72,286.8,549.02,433.31,477.66,485.34,169.23,855.84,730.85,586.55,454.1,446.05,554.26,914.74,407.62,465.65,502.65,40.55,54.82,53.9,50.76,52.86,42.12,44.26,50.0,47.94,46.07,0.0,0.0,0.1449,0.3422,0.7818,0.8977,1.5989,0.3259,0.7891,0.5937,0.5863,1.49,200
