Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
2702.252525252525,-911.391959798995,1757.857142857143,-585.8957345971564,318.8205128205128,928.0,821.61,792.68,747.71,190.79,775.22,687.05,766.72,858.86,237.53,929.53,1317.57,878.28,687.11,558.68,1090.85,1132.19,733.29,677.7,787.1,46.47,55.92,60.42,50.45,52.99,50.2,52.26,49.91,49.33,45.75,0.0,1.0,0.3488,0.567,0.2573,0.8977,1.6476,0.6737,0.5082,0.81,0.4713,1.49,488.5305,444.5438,464.9731,433.6412,264.7622,415.2304,404.1984,412.3717,415.4123,264.2868,200
1050.265625,-2298.125,0.0,3824.621951219512,-1744.7388535031846,717.86,878.2,817.06,518.59,665.49,697.65,656.74,818.89,979.99,559.78,1186.64,901.2,1130.38,1175.72,669.6,1057.07,1403.77,782.17,715.07,633.13,49.95,54.09,52.24,51.42,49.33,50.21,50.53,53.35,48.12,52.95,1.0,0.0,0.8596,0.666,1.5233,1.0588,1.0387,0.6772,1.4015,0.3392,0.1244,1.0497,388.565,459.4901,372.8413,332.6629,352.5858,429.1213,379.9508,448.177,442.1731,350.7938,100
-2137.3142857142857,-2298.125,-2964.076923076923,-208.68055555555557,18.869822485207106,619.06,656.74,863.89,747.71,334.0,507.86,878.2,817.06,979.99,644.07,1201.87,1403.77,767.11,687.11,339.55,972.9,901.2,1130.38,715.07,630.59,48.02,50.53,52.46,50.45,53.72,54.96,54.09,52.24,48.12,47.88,0.0,0.0,0.9065,1.4015,0.0734,0.8977,0.6237,0.9926,0.666,1.5233,0.1244,1.7157,385.2424,379.9508,446.4077,433.6412,275.7199,351.3162,459.4901,372.8413,442.1731,335.7817,200
-2163.0625,438.5882352941176,2000.142857142857,1558.2380952380952,-1051.090909090909,621.92,831.35,835.31,932.66,399.01,619.06,812.07,870.24,559.78,204.33,844.42,968.99,1014.89,791.42,673.71,1201.87,1174.84,679.72,633.13,551.0,50.41,50.44,47.56,51.5,52.01,48.02,52.18,50.13,53.45,51.1,0.0,0.0,1.0403,0.6875,0.3422,0.3548,0.8327,0.9065,0.5369,1.113,1.0497,1.2132,349.2706,458.0072,439.6291,443.5844,301.4353,385.2424,459.372,401.807,350.7938,262.8449,200
-148.57758620689654,-155.15384615384616,-1720.35,-1013.2695652173912,562.0384615384615,769.08,845.53,790.67,808.42,319.76,776.73,859.15,1052.78,840.12,256.34,1229.21,880.26,806.58,870.24,796.98,1066.12,1066.77,726.14,775.86,735.35,47.69,50.71,44.93,47.9,50.22,49.14,50.46,48.02,49.38,50.29,0.0,0.0,0.7372,0.2324,0.6289,0.496,1.3264,1.0528,0.2073,0.0833,0.0862,1.1621,404.7748,437.4588,396.3651,488.8234,270.2863,414.8669,460.8912,473.7544,453.3029,269.4667,200
-3024.2619047619046,-2129.548387096774,0.0,-1921.74025974026,-1535.8461538461538,507.86,831.35,697.79,559.78,710.03,780.88,728.51,893.19,840.12,319.76,972.9,968.99,1385.98,633.13,571.65,1187.17,1275.24,992.52,775.86,796.98,54.96,50.44,53.35,53.45,48.23,49.3,50.22,56.21,49.38,50.22,0.0,0.0,0.9926,0.6875,0.3124,1.0497,1.3834,0.3157,0.7891,0.6712,0.0862,1.3264,351.3162,458.0072,406.7401,350.7938,311.8366,428.0067,403.3801,446.3189,453.3029,270.2863,200
-2318.6363636363635,-475.1,-1680.2564102564102,-903.6551724137933,-6.130952380952381,687.05,555.69,724.08,644.07,200.07,839.8,645.0,1000.21,849.24,319.76,1132.19,1098.58,911.25,630.59,546.41,1169.72,1007.33,663.61,736.26,796.98,53.61,48.94,51.08,49.85,50.21,51.42,49.03,49.65,47.99,50.22,0.0,0.0,0.5082,0.8041,1.4354,1.7157,0.9627,0.2269,0.9655,0.6562,0.5384,1.3264,404.1984,386.6441,397.8433,335.7817,271.5539,426.9274,404.0843,436.5048,452.5663,270.2863,200
777.8571428571429,-1414.7407407407406,0.0,-1007.5714285714286,457.54140127388536,717.86,793.53,641.84,817.06,313.81,678.47,878.2,650.1,747.71,559.78,1186.64,1129.3,1086.55,1130.38,659.15,987.88,901.2,800.05,687.11,633.13,49.95,53.5,53.35,47.59,53.08,53.82,54.09,51.32,50.45,52.95,0.0,0.0,0.8596,0.3544,1.2287,1.5233,0.899,0.9363,0.666,1.3551,0.8977,1.0497,388.565,443.0433,369.6394,372.8413,279.6311,426.8149,459.4901,409.7473,433.6412,350.7938,200
0.0,1114.076923076923,-1633.0,-508.4836601307189,-2252.2785714285715,850.65,878.96,845.53,979.99,273.08,687.88,812.07,756.55,851.73,380.47,813.29,1183.39,880.26,715.07,746.11,878.53,1174.84,764.9,698.69,781.04,50.61,48.85,49.36,48.12,49.72,47.2,52.18,49.38,50.82,46.79,0.0,0.0,0.9125,0.8327,0.2324,0.1244,1.9354,0.7818,0.5369,0.7717,0.5485,0.8095,437.2172,422.7789,437.4588,442.1731,265.8843,437.0863,459.372,396.2986,449.3283,332.8345,100
2794.2,-1683.3870967741937,0.0,968.6428571428572,473.5971223021583,825.44,835.31,878.2,687.88,559.78,507.86,462.85,678.94,840.12,333.97,1094.5,1014.89,901.2,878.53,633.13,972.9,937.03,953.62,775.86,561.18,48.08,46.15,57.7,51.2,52.95,54.96,52.57,53.35,49.38,51.35,0.0,1.0,0.5041,0.3422,0.666,0.7818,1.0497,0.9926,1.4034,0.882,0.0862,0.959,435.6426,439.6291,459.4901,437.0863,350.7938,351.3162,318.7512,378.0252,453.3029,285.7284,100
0.0,-474.697247706422,677.0,-1761.0,0.0,817.06,687.05,713.23,866.08,259.34,710.46,698.55,870.24,559.78,641.84,1130.38,1132.19,1230.77,722.14,706.48,1266.78,1168.73,679.72,633.13,1086.55,52.06,52.26,53.35,52.28,49.95,51.39,46.36,50.13,53.45,45.56,0.0,0.0,1.5233,0.5082,0.3409,0.5861,0.9728,2.3283,0.6905,1.113,1.0497,1.2287,372.8413,404.1984,465.8765,454.5527,271.9424,397.9548,437.7079,401.807,350.7938,369.6394,200
0.0,-938.8676470588236,-511.44827586206895,-133.29850746268656,-2325.928571428572,818.89,793.53,893.19,851.73,200.07,817.06,620.1,845.53,858.86,872.92,782.17,1129.3,992.52,698.69,546.41,1130.38,1174.26,880.26,677.7,601.51,55.69,53.5,56.21,50.82,50.21,52.06,46.6,49.36,49.33,44.66,0.0,0.0,0.3392,0.3544,0.6712,0.5485,0.9627,1.5233,0.6571,0.2324,0.4713,0.7977,448.177,443.0433,446.3189,449.3283,271.5539,372.8413,405.3801,437.4588,415.4123,365.3954,200
4028.3333333333335,-717.7837837837837,1105.7111111111112,0.0,-122.53846153846152,928.0,619.06,912.05,806.61,817.06,961.97,666.68,1052.78,916.08,559.78,929.53,1201.87,944.43,708.65,1130.38,1245.47,1054.92,726.14,817.44,633.13,46.47,50.76,51.15,48.61,45.33,45.7,47.93,48.02,47.86,52.95,0.0,0.0,0.3488,0.9065,0.05,0.5863,1.5233,0.1267,0.7876,0.0833,1.0993,1.0497,488.5305,385.2424,448.9319,436.1815,372.8413,431.5739,411.6948,473.7544,436.1514,350.7938,200
-515.8108108108108,1159.5833333333333,-1513.2857142857142,-293.1320754716981,-369.546875,776.73,821.61,790.67,953.0,204.33,794.24,859.15,687.88,879.88,334.0,1066.12,1317.57,806.58,783.53,551.0,1158.42,1066.77,878.53,895.79,339.55,49.14,55.92,44.93,52.54,51.1,48.66,50.46,46.56,48.82,53.72,0.0,0.0,1.0528,0.567,0.6289,0.2799,1.2132,0.3082,0.2073,0.7818,0.1372,0.6237,414.8669,444.5438,396.3651,459.6996,262.8449,399.2857,460.8912,437.0863,476.9344,275.7199,200
1028.7857142857142,-1664.6747967479675,-1133.75,-1237.9444444444443,-500.3555555555556,794.24,619.06,817.06,851.73,190.79,809.82,835.31,687.88,1266.29,333.97,1158.42,1201.87,1130.38,698.69,558.68,1138.27,1014.89,878.53,878.42,561.18,48.66,50.76,52.24,50.82,52.99,47.87,46.15,46.56,48.93,51.35,0.0,0.0,0.3082,0.9065,1.5233,0.5485,1.6476,0.5021,0.3422,0.7818,0.5989,0.959,399.2857,385.2424,372.8413,449.3283,264.7622,452.0522,439.6291,437.0863,457.9639,285.7284,200
-2723.904761904762,830.1304347826087,-649.0,-1863.3125,437.5,507.86,812.07,559.78,800.48,259.34,839.8,821.61,596.4,921.33,397.24,972.9,1174.84,633.13,683.63,706.48,1169.72,1317.57,882.21,830.1,714.69,54.96,52.18,54.07,47.93,49.95,51.42,55.92,47.11,49.76,50.25,0.0,0.0,0.9926,0.5369,1.0497,0.0675,0.9728,0.2269,0.567,1.2286,0.3441,1.5989,351.3162,459.372,350.7938,442.1893,271.9424,426.9274,444.5438,350.5428,510.683,285.7723,200
0.0,-1787.5,-416.3333333333333,237.97357723577235,-2594.186274509804,635.89,536.12,912.05,932.66,319.76,974.62,793.53,792.68,979.99,665.49,1185.43,1285.25,944.43,791.42,796.98,652.28,1129.3,878.28,715.07,669.6,49.89,51.12,51.15,51.5,50.22,50.16,53.5,60.42,48.12,49.33,0.0,0.0,1.1045,1.2169,0.05,0.3548,1.3264,0.7392,0.3544,0.2573,0.1244,1.0387,377.3995,371.4146,448.9319,443.5844,270.2863,394.8141,443.0433,464.9731,442.1731,352.5858,100
2428.5,-1787.5,581.1940298507462,-1849.2962962962963,38.73170731707317,961.97,536.12,893.19,829.14,399.01,616.94,793.53,687.88,817.06,433.81,1245.47,1285.25,992.52,723.67,673.71,1101.73,1129.3,878.53,1130.38,633.01,45.7,51.12,56.21,49.24,52.01,54.06,53.5,46.56,47.59,48.04,0.0,1.0,0.1267,1.2169,0.6712,0.0913,0.8327,1.2948,0.3544,0.7818,1.5233,0.9365,431.5739,371.4146,446.3189,479.3061,301.4353,360.0856,443.0433,437.0863,372.8413,291.5617,200
-133.77894736842106,2076.9,-135.73333333333332,-765.265625,0.0,780.88,861.62,815.11,766.72,397.24,769.08,666.68,893.19,979.99,696.36,1187.17,1007.56,785.38,733.29,714.69,1229.21,1054.92,992.52,715.07,756.8,49.3,50.18,47.26,50.32,50.25,47.69,47.93,56.21,48.12,45.56,0.0,0.0,0.3157,0.293,0.209,0.81,1.5989,0.7372,0.7876,0.6712,0.1244,1.2542,428.0067,448.0074,468.8574,412.3717,285.7723,404.7748,411.6948,446.3189,442.1731,376.3746,100
1447.888888888889,0.0,1331.290909090909,322.2588996763754,-507.921875,792.68,622.83,828.44,818.89,190.79,814.5,884.1,814.17,979.99,397.24,878.28,1357.38,922.01,782.17,558.68,1486.97,838.18,1179.79,715.07,714.69,56.81,51.85,51.55,54.48,52.99,46.23,38.94,50.66,48.12,50.25,0.0,0.0,0.2573,0.7627,0.9887,0.3392,1.6476,0.559,0.4889,0.928,0.1244,1.5989,464.9731,396.4325,419.6827,448.177,264.7622,397.4503,406.2061,406.1536,442.1731,285.7723,100
367.0,-729.9,3.263888888888889,-613.7177419354839,1195.942857142857,916.84,878.96,1000.21,879.88,273.08,929.04,666.68,912.05,840.12,500.96,1152.4,1183.39,663.61,895.79,746.11,786.41,1054.92,944.43,775.86,681.47,49.9,48.85,49.65,48.82,49.72,48.79,47.93,51.15,49.38,47.85,1.0,0.0,0.124,0.8327,0.6562,0.1372,1.9354,0.3259,0.7876,0.05,0.0862,1.8287,421.712,422.7789,436.5048,476.9344,265.8843,443.6271,411.6948,448.9319,453.3029,300.9368,100
-2801.2903225806454,434.1807228915663,-2811.5405405405404,-880.9830508474577,-500.3555555555556,621.92,835.31,743.07,979.99,190.79,776.73,861.62,1000.21,840.12,333.97,844.42,1014.89,636.04,715.07,558.68,1066.12,1007.56,663.61,775.86,561.18,50.41,46.15,50.78,48.12,52.99,49.14,50.18,49.65,49.38,51.35,0.0,1.0,1.0403,0.3422,1.7356,0.1244,1.6476,1.0528,0.293,0.6562,0.0862,0.959,349.2706,439.6291,399.6868,442.1731,264.7622,414.8669,448.0074,436.5048,453.3029,285.7284,200
-2526.0,366.2857142857143,0.0,0.0,-676.0,714.63,656.74,621.92,692.39,271.34,710.46,555.69,761.4,932.66,259.34,1264.96,1403.77,844.42,1404.74,896.19,1266.78,1098.58,676.22,791.42,706.48,50.32,50.53,53.35,47.86,47.37,51.39,48.94,48.32,51.5,49.95,0.0,1.0,0.5021,1.4015,1.0403,1.3334,1.6377,2.3283,0.8041,0.8053,0.3548,0.9728,406.2164,379.9508,349.2706,398.6029,264.0426,397.9548,386.6441,401.1311,443.5844,271.9424,200
-598.9756097560976,2829.6666666666665,2461.5652173913045,0.0,-115.45,769.08,782.68,761.4,801.28,264.4,794.24,621.95,893.19,687.88,190.79,1229.21,1031.62,676.22,667.25,851.78,1158.42,1093.43,992.52,878.53,558.68,47.69,52.32,48.32,47.86,52.39,48.66,55.0,56.21,51.2,52.99,0.0,0.0,0.7372,0.1957,0.8053,1.0831,1.1193,0.3082,1.3539,0.6712,0.7818,1.6476,404.7748,446.3286,401.1311,390.2686,289.9947,399.2857,376.0062,446.3189,437.0863,264.7622,200
-982.6222222222224,-1079.235294117647,1109.4418604651162,585.305785123967,347.8090909090909,619.06,835.31,766.72,921.33,333.97,775.22,687.05,916.84,808.42,313.81,1201.87,1014.89,733.29,830.1,561.18,1090.85,1132.19,1152.4,870.24,659.15,48.02,46.15,49.91,49.76,51.35,50.2,52.26,50.73,47.9,53.08,0.0,0.0,0.9065,0.3422,0.81,0.3441,0.959,0.6737,0.5082,0.124,0.496,0.899,385.2424,439.6291,412.3717,510.683,285.7284,415.2304,404.1984,421.712,488.8234,279.6311,200
-3370.0,434.1807228915663,-1513.2857142857142,-203.67567567567568,-89.11111111111111,692.39,835.31,687.88,1009.26,380.47,928.0,861.62,790.67,747.71,872.92,1404.74,1014.89,878.53,631.65,781.04,929.53,1007.56,806.58,687.11,601.51,45.33,46.15,46.56,42.79,46.79,46.47,50.18,44.93,50.45,44.66,0.0,0.0,1.3334,0.3422,0.7818,0.5937,0.8095,0.3488,0.293,0.6289,0.8977,0.7977,398.6029,439.6291,437.0863,422.3196,332.8345,488.5305,448.0074,396.3651,433.6412,365.3954,200
-563.05,-569.5681818181819,-518.4920634920635,691.2789473684211,80.23484848484848,855.33,555.69,1000.21,747.71,433.81,839.8,619.06,916.84,818.89,644.07,987.02,1098.58,663.61,687.11,633.01,1169.72,1201.87,1152.4,782.17,630.59,47.1,48.94,49.65,50.45,48.04,51.42,50.76,50.73,54.48,47.88,0.0,0.0,0.0613,0.8041,0.6562,0.8977,0.9365,0.2269,0.9065,0.124,0.3392,1.7157,402.7728,386.6441,436.5048,433.6412,291.5617,426.9274,385.2424,421.712,448.177,335.7817,200
-861.3333333333334,-2779.1176470588234,906.99173553719,458.27272727272725,99.98181818181818,829.9,698.55,1052.78,687.88,259.34,696.39,728.51,906.4,747.71,200.07,947.73,1168.73,726.14,878.53,706.48,1236.94,1275.24,788.48,687.11,546.41,48.98,46.36,48.02,51.2,49.95,46.0,50.22,51.45,50.45,50.21,0.0,0.0,0.7271,0.6905,0.0833,0.7818,0.9728,0.6922,0.7891,0.4683,0.8977,0.9627,442.8348,437.7079,473.7544,437.0863,271.9424,414.7346,403.3801,437.6929,433.6412,271.5539,100
1010.2222222222222,-677.7205882352941,-923.4,691.2789473684211,-1570.3555555555556,635.89,817.61,723.57,747.71,200.07,809.82,687.05,872.92,818.89,380.47,1185.43,1113.96,807.83,687.11,546.41,1138.27,1132.19,601.51,782.17,781.04,49.89,46.43,47.68,50.45,50.21,47.87,52.26,46.26,54.48,46.79,0.0,0.0,1.1045,0.1449,1.3515,0.8977,0.9627,0.5021,0.5082,0.7977,0.3392,0.8095,377.3995,432.1482,388.1129,433.6412,271.5539,452.0522,404.1984,365.3954,448.177,332.8345,200
-252.5,-1943.317073170732,-1486.7926829268292,-585.8957345971564,126.16091954022988,714.63,835.31,829.9,747.71,399.01,769.08,728.51,814.17,858.86,313.81,1264.96,1014.89,947.73,687.11,673.71,1229.21,1275.24,1179.79,677.7,659.15,50.32,46.15,50.43,50.45,52.01,47.69,50.22,50.66,49.33,53.08,0.0,0.0,0.5021,0.3422,0.7271,0.8977,0.8327,0.7372,0.7891,0.928,0.4713,0.899,406.2164,439.6291,442.8348,433.6412,301.4353,404.7748,403.3801,406.1536,415.4123,279.6311,200
1700.7333333333331,-1688.1478873239437,1551.608695652174,1094.0487804878048,0.0,809.82,620.1,1000.21,866.08,274.16,929.04,861.62,870.24,808.42,611.11,1138.27,1174.26,663.61,722.14,798.24,786.41,1007.56,679.72,870.24,912.3,47.87,46.6,49.65,52.28,53.1,48.79,50.18,50.13,47.9,54.88,0.0,0.0,0.5021,0.6571,0.6562,0.5861,1.1498,0.3259,0.293,1.113,0.496,1.9901,452.0522,405.3801,436.5048,454.5527,266.2347,443.6271,448.0074,401.807,488.8234,295.5255,200
0.0,0.0,-2510.96,-1187.049180327869,1165.0641711229946,714.63,825.44,766.72,932.66,313.81,635.89,666.68,912.05,808.42,380.47,1264.96,1094.5,733.29,791.42,659.15,1185.43,1054.92,944.43,870.24,781.04,50.32,48.0,49.91,51.5,53.08,49.89,47.93,51.15,47.9,46.79,0.0,0.0,0.5021,0.5041,0.81,0.3548,0.899,1.1045,0.7876,0.05,0.496,0.8095,406.2164,435.6426,412.3717,443.5844,279.6311,377.3995,411.6948,448.9319,488.8234,332.8345,200
1301.4038461538462,-89.1896551724138,109.79310344827586,1558.2380952380952,-2156.7872340425533,774.62,728.51,878.2,559.78,644.07,616.94,687.8,906.4,932.66,924.85,1054.1,1275.24,901.2,633.13,630.59,1101.73,1167.52,788.48,791.42,551.93,48.11,50.22,57.7,53.45,47.88,54.06,48.89,51.45,51.5,46.85,0.0,0.0,1.3279,0.7891,0.666,1.0497,1.7157,1.2948,0.5652,0.4683,0.3548,0.9556,392.5669,403.3801,459.4901,350.7938,335.7817,360.0856,418.8435,437.6929,443.5844,391.4794,100
2932.6176470588234,925.9896907216496,857.6666666666666,29.8019801980198,262.6428571428572,769.08,835.31,766.72,818.89,710.03,713.23,656.74,774.62,840.12,559.78,1229.21,1014.89,733.29,782.17,571.65,1230.77,1403.77,1054.1,775.86,633.13,47.69,46.15,49.91,54.48,48.23,46.35,50.53,53.94,49.38,52.95,0.0,0.0,0.7372,0.3422,0.81,0.3392,1.3834,0.3409,1.4015,1.3279,0.0862,1.0497,404.7748,439.6291,412.3717,448.177,311.8366,465.8765,379.9508,392.5669,453.3029,350.7938,200
0.0,-1820.321428571429,272.8536585365854,-505.92998477929984,-356.5419847328244,814.5,621.95,855.33,979.99,190.79,698.55,619.06,766.72,953.0,313.81,1486.97,1093.43,987.02,715.07,558.68,1168.73,1201.87,733.29,783.53,659.15,46.23,55.0,49.65,48.12,52.99,50.16,50.76,49.91,52.54,53.08,0.0,0.0,0.559,1.3539,0.0613,0.1244,1.6476,0.6905,0.9065,0.81,0.2799,0.899,397.4503,376.0062,402.7728,442.1731,264.7622,437.7079,385.2424,412.3717,459.6996,279.6311,200
1795.3333333333333,-1869.4248704663207,547.3888888888889,-2480.4,562.0384615384615,849.89,831.35,859.15,849.9,319.76,792.68,620.1,1052.78,747.71,256.34,1357.06,968.99,1066.77,712.16,796.98,878.28,1174.26,726.14,687.11,735.35,48.76,50.44,50.12,47.86,50.22,56.81,46.6,48.02,50.45,50.29,0.0,0.0,0.2196,0.6875,0.2073,0.7095,1.3264,0.2573,0.6571,0.0833,0.8977,1.1621,422.0641,458.0072,460.8912,342.0699,270.2863,464.9731,405.3801,473.7544,433.6412,269.4667,200
657.875,-4030.3,0.0,-1103.840579710145,-253.04761904761904,635.89,878.2,832.63,953.0,204.33,916.84,728.51,790.67,858.86,259.34,1185.43,901.2,906.75,783.53,551.0,1152.4,1275.24,806.58,677.7,706.48,49.89,54.09,45.41,52.54,51.1,49.9,50.22,44.93,49.33,49.95,0.0,0.0,1.1045,0.666,1.0823,0.2799,1.2132,0.124,0.7891,0.6289,0.4713,0.9728,377.3995,459.4901,398.2268,459.6996,262.8449,421.712,403.3801,396.3651,415.4123,271.9424,100
-133.77894736842106,1306.3351648351647,1551.608695652174,237.97357723577235,-287.1904761904762,769.08,831.35,870.24,932.66,462.85,780.88,687.8,1000.21,979.99,397.24,1229.21,968.99,679.72,791.42,937.03,1187.17,1167.52,663.61,715.07,714.69,47.69,50.44,50.13,51.5,49.76,49.3,48.89,49.65,48.12,50.25,0.0,0.0,0.7372,0.6875,1.113,0.3548,1.4034,0.3157,0.5652,0.6562,0.1244,1.5989,404.7748,458.0072,401.807,443.5844,318.7512,428.0067,418.8435,436.5048,442.1731,285.7723,100
544.5333333333333,-2540.055555555556,0.0,388.7733333333333,0.0,829.9,656.74,723.57,932.66,334.0,699.48,916.08,769.08,747.71,684.47,947.73,1403.77,807.83,791.42,339.55,1087.47,817.44,1229.21,687.11,1063.8,48.98,50.53,47.68,51.5,53.72,50.53,48.89,53.35,50.45,45.56,0.0,0.0,0.7271,1.4015,1.3515,0.3548,0.6237,1.081,1.0993,0.7372,0.8977,1.472,442.8348,379.9508,388.1129,443.5844,275.7199,439.3725,436.1514,404.7748,433.6412,375.6996,200
1428.6734693877552,875.780487804878,-410.0,-208.68055555555557,80.23484848484848,928.0,619.06,870.24,979.99,433.81,697.65,620.1,756.55,747.71,644.07,929.53,1201.87,679.72,715.07,633.01,1057.07,1174.26,764.9,687.11,630.59,46.47,50.76,50.13,48.12,48.04,50.21,46.6,49.38,50.45,47.88,0.0,0.0,0.3488,0.9065,1.113,0.1244,0.9365,0.6772,0.6571,0.7717,0.8977,1.7157,488.5305,385.2424,401.807,442.1731,291.5617,429.1213,405.3801,396.2986,433.6412,335.7817,100
-133.77894736842106,-757.4255319148937,1159.4916666666666,-653.6896551724138,708.44,769.08,557.93,766.72,851.73,817.06,780.88,821.61,756.55,840.12,333.97,1229.21,1202.37,733.29,698.69,1130.38,1187.17,1317.57,764.9,775.86,561.18,47.69,51.3,49.91,50.82,45.33,49.3,55.92,49.38,49.38,51.35,0.0,1.0,0.7372,1.0243,0.81,0.5485,1.5233,0.3157,0.567,0.7717,0.0862,0.959,404.7748,414.2439,412.3717,449.3283,372.8413,428.0067,444.5438,396.2986,453.3029,285.7284,200
388.8490566037736,-2191.695652173913,1717.1846153846154,-880.9830508474577,619.5078534031413,809.82,622.83,878.2,979.99,644.07,725.67,878.96,814.17,840.12,313.81,1138.27,1357.38,901.2,715.07,630.59,1006.11,1183.39,1179.79,775.86,659.15,47.87,51.85,57.7,48.12,47.88,52.99,48.85,50.66,49.38,53.08,0.0,0.0,0.5021,0.7627,0.666,0.1244,1.7157,0.5722,0.8327,0.928,0.0862,0.899,452.0522,396.4325,459.4901,442.1731,335.7817,427.5268,422.7789,406.1536,453.3029,279.6311,100
-2346.833333333333,-1943.317073170732,-492.4,1669.896373056995,644.6068376068376,752.77,728.51,761.4,921.33,644.07,863.89,835.31,687.88,953.0,190.79,907.4,1275.24,676.22,830.1,630.59,767.11,1014.89,878.53,783.53,558.68,52.83,50.22,48.32,49.76,47.88,47.8,46.15,46.56,52.54,52.99,1.0,0.0,0.7336,0.7891,0.8053,0.3441,1.7157,0.0734,0.3422,0.7818,0.2799,1.6476,385.1843,403.3801,401.1311,510.683,335.7817,446.4077,439.6291,437.0863,459.6996,264.7622,100
2763.4074074074074,694.7816091954023,746.2941176470588,-1660.9935064935064,-318.33870967741933,697.65,620.1,801.28,747.71,313.81,616.94,656.74,855.33,808.42,320.86,1057.07,1174.26,667.25,687.11,659.15,1101.73,1403.77,987.02,870.24,645.39,50.21,46.6,43.59,50.45,53.08,54.06,50.53,49.65,47.9,50.65,0.0,0.0,0.6772,0.6571,1.0831,0.8977,0.899,1.2948,1.4015,0.0613,0.496,0.465,429.1213,405.3801,390.2686,433.6412,279.6311,360.0856,379.9508,402.7728,488.8234,281.3885,100
-473.3448275862069,130.5304347826087,-211.27272727272728,-505.92998477929984,-147.625,780.88,687.05,723.57,979.99,334.0,774.62,620.1,863.89,953.0,462.85,1187.17,1132.19,807.83,715.07,339.55,1054.1,1174.26,767.11,783.53,937.03,49.3,52.26,47.68,48.12,53.72,48.11,46.6,52.46,52.54,49.76,1.0,0.0,0.3157,0.5082,1.3515,0.1244,0.6237,1.3279,0.6571,0.0734,0.2799,1.4034,428.0067,404.1984,388.1129,442.1731,275.7199,392.5669,405.3801,446.4077,459.6996,318.7512,100
0.0,-744.7454545454545,-1006.2222222222222,-1361.611111111111,0.0,696.39,817.61,756.55,979.99,724.08,621.95,916.08,1000.21,808.42,462.85,1236.94,1113.96,764.9,715.07,911.25,1093.43,817.44,663.61,870.24,937.03,46.0,46.43,49.38,48.12,45.56,50.16,48.89,49.65,47.9,49.76,1.0,0.0,0.6922,0.1449,0.7717,0.1244,1.4354,1.3539,1.0993,0.6562,0.496,1.4034,414.7346,432.1482,396.2986,442.1731,397.8433,376.0062,436.1514,436.5048,488.8234,318.7512,100
0.0,-1089.914893617021,-853.0833333333334,2128.08,902.6842105263158,713.23,536.12,1009.26,921.33,273.08,814.17,687.05,829.9,851.73,644.07,1230.77,1285.25,631.65,830.1,746.11,1179.79,1132.19,947.73,698.69,630.59,46.35,51.12,46.12,49.76,49.72,47.31,52.26,50.43,50.82,47.88,0.0,0.0,0.3409,1.2169,0.5937,0.3441,1.9354,0.928,0.5082,0.7271,0.5485,1.7157,465.8765,371.4146,422.3196,510.683,265.8843,406.1536,404.1984,442.8348,449.3283,335.7817,100
-671.6666666666666,-781.9270833333334,1001.0,-1339.1843575418995,-1385.20987654321,849.89,687.05,1052.78,829.14,380.47,774.62,878.96,928.0,979.99,334.0,1357.06,1132.19,726.14,723.67,781.04,1054.1,1183.39,929.53,715.07,339.55,48.76,52.26,48.02,49.24,46.79,48.11,48.85,47.72,48.12,53.72,0.0,1.0,0.2196,0.5082,0.0833,0.0913,0.8095,1.3279,0.8327,0.3488,0.1244,0.6237,422.0641,404.1984,473.7544,479.3061,332.8345,392.5669,422.7789,488.5305,442.1731,275.7199,100
514.5344827586207,1085.4423076923076,181.0,237.97357723577235,14.343347639484978,775.22,793.53,731.68,932.66,333.97,678.47,812.07,798.97,979.99,433.81,1090.85,1129.3,527.0,791.42,561.18,987.88,1174.84,728.85,715.07,633.01,50.2,53.5,47.44,51.5,51.35,53.82,52.18,49.13,48.12,48.04,0.0,0.0,0.6737,0.3544,1.39,0.3548,0.959,0.9363,0.5369,1.1359,0.1244,0.9365,415.2304,443.0433,355.3264,443.5844,285.7284,426.8149,459.372,382.1955,442.1731,291.5617,100
