Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
-1582.0625,616.2615384615384,728.495238095238,-143.44230769230768,-20.632183908045977,556.78,571.59,637.08,656.59,417.93,527.06,981.26,707.61,847.97,215.42,993.55,983.75,662.71,623.31,584.46,920.39,798.67,960.97,694.68,477.28,44.47,51.08,52.2,49.36,47.98,47.82,47.39,49.29,52.49,50.02,0.0,1.0,2.3283,0.5082,0.7717,0.0913,1.8287,1.2948,0.5989,0.124,0.289,0.9627,200
-1476.696428571429,1033.2266009852217,-1377.0277777777778,-366.5662983425414,-521.6995884773662,560.21,569.51,692.25,683.26,301.48,577.16,664.26,683.9,762.2,202.21,1132.44,1041.67,846.7,669.58,491.55,875.46,1009.88,932.66,612.31,471.13,50.21,46.47,46.82,49.08,49.27,51.27,49.59,48.87,48.23,48.82,1.0,0.0,1.3334,0.5652,0.0613,0.0862,0.959,0.6772,0.1449,0.2073,0.1244,1.2132,200
1742.078947368421,74.76086956521739,76.73913043478261,1673.3257142857142,-166.68965517241378,733.1,742.31,683.23,695.93,250.02,686.5,665.77,641.45,677.47,215.42,657.49,722.97,978.83,727.76,722.07,811.8,1048.15,700.46,635.34,477.28,52.55,51.69,49.64,51.46,56.2,49.62,53.24,45.78,46.08,50.02,1.0,0.0,0.0734,1.0993,0.5021,0.496,1.1193,0.7271,0.5369,0.6289,0.5861,0.9627,100
-949.212389380531,1033.2266009852217,-135.8217054263566,-98.48430493273544,-289.43859649122805,686.5,664.26,527.09,762.2,567.04,650.01,569.51,715.09,570.63,581.01,811.8,1009.88,695.64,612.31,590.59,915.04,1041.67,1018.8,580.98,477.69,49.62,49.59,48.16,48.23,51.53,51.55,46.47,53.07,50.91,52.18,0.0,0.0,0.7271,0.1449,1.3551,0.1244,1.0387,0.6737,0.5652,0.928,0.8977,1.3834,200
0.0,-552.0114503816794,-285.1818181818182,-1673.0363636363636,250.42857142857144,683.23,549.24,733.1,692.88,595.67,202.21,642.54,716.91,741.23,239.81,978.83,1040.13,657.49,583.24,469.52,471.13,1146.35,666.13,769.18,587.36,50.1,46.91,52.65,50.8,49.67,44.63,49.98,49.97,49.59,53.02,0.0,0.0,0.5021,0.6571,0.0734,0.4713,1.39,1.2132,0.567,0.4683,0.1372,0.9728,200
1291.2753623188405,-1055.7,-601.68,-34.35144927536232,-508.0873015873016,647.5,486.08,415.52,718.23,202.21,589.72,588.39,603.44,570.63,540.15,943.5,969.49,557.55,670.73,471.13,755.22,1217.59,630.86,580.98,546.39,49.36,51.45,47.86,50.92,48.82,47.24,44.42,48.74,50.91,48.34,0.0,0.0,0.3082,0.8041,0.9365,0.2799,1.2132,0.2573,0.7715,0.81,0.8977,1.7157,100
1191.4,-150.25,-302.4,275.2857142857143,-790.0961538461538,634.69,644.43,726.65,667.62,353.9,692.37,632.23,601.08,692.88,417.93,660.32,1020.83,815.93,616.48,677.02,1053.41,916.19,756.43,583.24,584.46,49.01,51.11,48.64,46.53,49.15,51.48,46.54,51.04,50.8,47.98,0.0,0.0,0.3392,0.3544,0.3488,0.8545,0.8095,0.8327,0.1957,1.4354,0.4713,1.8287,100
1162.0,1038.458452722063,-493.7193877551021,732.9446494464945,40.6078431372549,665.77,655.12,715.09,762.2,461.89,574.01,569.51,692.25,659.32,250.02,1048.15,849.65,1018.8,612.31,537.15,994.73,1041.67,846.7,665.98,722.07,52.19,48.36,53.07,48.23,50.17,52.58,46.47,46.82,50.17,56.2,0.0,0.0,0.5369,0.6875,0.928,0.1244,1.0497,1.1045,0.5652,0.0613,0.209,1.1193,100
-1355.7727272727273,2675.923076923077,-986.358024691358,2139.4193548387098,656.7777777777778,538.06,632.23,641.45,669.21,706.01,533.68,547.25,783.8,760.06,595.67,1021.04,916.19,700.46,634.9,513.75,713.31,1168.17,581.18,725.13,469.52,50.24,46.54,45.78,48.18,52.29,49.45,47.12,50.8,50.48,49.67,0.0,0.0,0.9065,0.1957,0.6289,0.5384,0.7977,1.0403,0.8509,0.6562,0.3441,1.39,100
-432.7027027027027,0.0,352.93333333333334,-98.48430493273544,-737.6363636363636,657.59,603.63,603.44,570.63,706.01,669.41,728.94,527.09,762.2,300.41,916.81,858.03,630.86,580.98,513.75,1027.33,911.71,695.64,612.31,550.9,53.36,35.1,48.74,50.91,52.29,49.28,52.13,48.16,48.23,52.47,0.0,0.0,1.3279,0.5722,0.81,0.8977,0.7977,0.7372,0.293,1.3551,0.1244,0.465,200
920.4468085106384,-714.1092150170648,-677.7647058823529,-1011.461367013373,-297.85714285714283,657.59,584.77,603.44,762.2,237.87,527.06,571.59,716.91,656.59,588.75,916.81,1027.01,630.86,612.31,751.69,920.39,983.75,666.13,623.31,973.82,53.36,50.55,48.74,48.23,50.58,47.82,51.08,49.97,49.36,45.54,0.0,1.0,1.3279,0.6905,0.81,0.1244,1.6377,1.2948,0.5082,0.4683,0.0913,0.8596,200
179.89473684210526,-1068.8023255813953,33.027272727272724,-1011.461367013373,-1703.3346007604562,650.01,651.93,715.09,656.59,567.04,627.3,569.51,707.61,762.2,183.23,915.04,1007.74,1018.8,623.31,590.59,766.82,1041.67,960.97,612.31,480.25,51.55,51.25,53.07,49.36,51.53,50.22,46.47,49.29,48.23,53.54,0.0,0.0,0.6737,0.6172,0.928,0.0913,1.0387,0.7336,0.5652,0.124,0.1244,1.6476,100
-103.66233766233766,311.2878787878788,-725.8759124087592,-1143.793721973094,-1529.8181818181818,686.5,697.16,603.44,570.63,351.65,681.1,670.82,783.8,741.23,237.87,811.8,895.36,630.86,580.98,564.26,884.68,748.47,581.18,769.18,751.69,49.62,52.51,48.74,50.91,50.11,52.41,43.96,50.8,49.59,50.58,0.0,0.0,0.7271,0.3422,0.81,0.8977,0.8327,1.0528,0.2324,0.6562,0.1372,1.6377,100
-2072.266666666667,0.0,1415.0689655172414,535.3801169590644,103.57142857142856,533.68,556.37,789.17,762.2,601.08,669.41,709.99,658.38,743.87,215.42,713.31,801.74,626.02,612.31,756.43,1027.33,932.16,626.65,680.15,477.28,49.45,46.2,47.5,48.23,37.83,49.28,53.74,49.95,50.5,50.02,0.0,0.0,1.0403,0.9871,0.0833,0.1244,1.4354,0.7372,0.5041,1.1359,0.3548,0.9627,100
-934.0857142857144,616.2615384615384,0.0,269.03508771929825,-1790.5234375,669.41,981.26,634.69,743.87,351.65,538.06,571.59,683.9,570.63,567.04,1027.33,798.67,660.32,680.15,564.26,1021.04,983.75,932.66,580.98,590.59,49.28,47.39,45.19,50.5,50.11,50.24,51.08,48.87,50.91,51.53,0.0,0.0,0.7372,0.5989,0.3392,0.3548,0.8327,0.9065,0.5082,0.2073,0.8977,1.0387,100
0.0,-652.078947368421,-116.46835443037976,-2081.712085308057,-114.82142857142856,315.96,569.51,716.91,762.2,291.53,681.1,538.06,755.95,760.06,540.15,516.5,1041.67,666.13,612.31,321.65,884.68,1021.04,806.4,725.13,546.39,44.63,46.47,49.97,48.23,48.7,52.41,54.47,49.71,50.48,48.34,1.0,0.0,1.4508,0.5652,0.4683,0.1244,0.6237,1.0528,0.9065,0.05,0.3441,1.7157,100
734.1818181818181,610.7643312101911,643.0425531914893,126.64855072463769,931.6,619.52,512.83,715.09,634.69,556.37,563.16,538.06,693.8,570.63,348.25,1184.06,1134.02,1018.8,660.32,801.74,894.63,1021.04,765.15,580.98,589.43,49.44,53.91,53.07,49.29,37.83,50.33,54.47,52.4,50.91,54.39,0.0,0.0,0.3124,0.7627,0.928,0.3392,0.9871,1.081,0.9065,0.9887,0.8977,1.5989,200
310.71153846153845,-879.5714285714286,-652.2787878787879,-124.976401179941,-316.3529411764706,763.83,549.24,637.08,741.23,353.9,637.54,742.31,670.82,656.59,657.59,988.83,1040.13,662.71,769.18,677.02,997.71,722.97,748.47,623.31,916.81,53.55,46.91,52.2,49.59,49.15,49.01,51.69,48.61,49.36,50.0,0.0,0.0,0.1267,0.6571,0.7717,0.1372,0.8095,0.3157,1.0993,0.2324,0.0913,1.3279,200
0.0,-48.92743764172336,-103.11904761904762,227.49107142857144,445.83505154639175,315.96,569.51,692.25,683.26,301.48,683.23,571.59,641.45,669.21,239.81,516.5,1041.67,846.7,669.58,491.55,978.83,983.75,700.46,634.9,587.36,44.63,46.47,46.82,49.08,49.27,50.1,51.08,45.78,48.18,53.02,1.0,1.0,1.4508,0.5652,0.0613,0.0862,0.959,0.5021,0.5082,0.6289,0.5384,0.9728,200
0.0,-853.7209302325581,78.19047619047619,-1413.875,-4.457142857142857,593.31,549.24,789.17,677.47,303.05,695.99,683.9,670.82,603.44,300.41,796.1,1040.13,626.02,635.34,570.21,654.5,932.66,748.47,630.86,550.9,50.81,46.91,47.5,46.08,52.19,47.32,46.77,48.61,52.45,52.47,0.0,0.0,0.7834,0.6571,0.0833,0.5861,0.899,1.2789,0.2073,0.2324,0.81,0.465,100
188.19565217391303,604.3519553072625,252.46666666666667,-738.1232876712329,373.6363636363636,647.5,665.77,710.47,669.21,229.37,563.16,697.16,699.92,692.88,415.52,943.5,1048.15,602.65,634.9,611.63,894.63,895.36,825.13,583.24,557.55,49.36,53.24,49.14,48.18,49.29,50.33,52.51,51.45,50.8,47.05,0.0,0.0,0.3082,0.5369,1.113,0.5384,1.1621,1.081,0.3422,0.6712,0.4713,0.9365,100
1564.7640449438202,-2003.4545454545453,-1719.8196721311476,-2081.712085308057,-208.4805194805195,669.41,655.12,716.91,762.2,239.81,527.06,512.83,461.89,760.06,351.65,1027.33,849.65,666.13,612.31,587.36,920.39,1134.02,537.15,725.13,564.26,49.28,48.36,49.97,48.23,53.02,47.82,53.91,50.66,50.48,50.11,0.0,0.0,0.7372,0.6875,0.4683,0.1244,0.9728,1.2948,0.7627,1.0497,0.3441,0.8327,200
559.8636363636364,-48.92743764172336,-376.6138613861386,-891.0453608247423,-691.6066945606694,609.69,569.51,716.91,741.23,256.17,650.01,571.59,710.47,762.2,303.05,1042.05,1041.67,666.13,769.18,632.88,915.04,983.75,602.65,612.31,570.21,49.07,46.47,49.97,49.59,48.7,51.55,51.08,49.14,48.23,52.19,1.0,0.0,0.6922,0.5652,0.4683,0.1372,1.9354,0.6737,0.5082,1.113,0.1244,0.899,100
-411.65822784810126,-1048.641791044776,1906.8,-603.645,11.96174863387978,577.16,588.39,742.31,718.23,286.76,637.54,728.94,622.94,638.84,215.42,875.46,1217.59,722.97,670.73,658.46,997.71,911.71,783.11,603.79,477.28,51.27,44.42,51.99,50.92,50.9,49.01,52.13,49.16,48.21,50.02,0.0,0.0,0.6772,0.7715,1.0993,0.2799,1.3264,0.3157,0.293,0.992,0.5863,0.9627,200
0.0,2357.333333333333,-1638.4444444444443,535.3801169590644,-369.2203389830509,627.3,565.94,675.11,743.87,183.23,604.09,517.06,706.01,762.2,415.52,766.82,1035.03,901.23,680.15,480.25,850.16,878.7,513.75,612.31,557.55,50.22,47.16,50.22,50.5,53.54,48.07,50.37,50.87,48.23,47.05,0.0,0.0,0.7336,5.5202,1.5233,0.3548,1.6476,0.3048,0.9655,0.7977,0.1244,0.9365,200
998.0495495495496,-1252.242718446602,69.63855421686748,-2081.712085308057,-554.4090909090909,683.23,728.94,641.45,762.2,239.81,681.1,742.31,715.09,760.06,588.75,978.83,911.71,700.46,612.31,587.36,884.68,722.97,1018.8,725.13,973.82,50.1,52.13,45.78,48.23,53.02,52.41,51.69,53.07,50.48,45.54,0.0,0.0,0.5021,0.293,0.6289,0.1244,0.9728,1.0528,1.0993,0.928,0.3441,0.8596,100
1368.8064516129032,-1121.1142857142856,362.13235294117646,1673.3257142857142,-267.54545454545456,589.72,728.94,604.46,695.93,303.05,668.25,624.41,637.08,677.47,239.81,755.22,911.71,690.54,727.76,570.21,1151.17,1138.25,662.71,635.34,587.36,47.24,52.13,49.36,51.46,52.19,49.03,50.1,52.2,46.08,53.02,0.0,0.0,0.2573,0.293,1.3515,0.496,0.899,0.559,0.7891,0.7717,0.5861,0.9728,200
796.56,-63.88053097345133,-936.2272727272727,-279.44444444444446,-1094.75,647.5,655.12,683.9,847.97,581.01,692.25,728.94,707.61,659.32,351.65,943.5,849.65,932.66,694.68,477.69,846.7,911.71,960.97,665.98,564.26,49.36,48.36,48.87,52.49,52.18,48.25,52.13,49.29,50.17,50.11,0.0,0.0,0.3082,0.6875,0.2073,0.289,1.3834,0.0613,0.293,0.124,0.209,0.8327,100
1144.046875,-879.0473372781065,130.8372093023256,-111.2005277044855,39.88235294117647,527.06,697.16,601.08,718.23,229.37,609.69,571.59,715.09,683.26,254.53,920.39,895.36,756.43,670.73,611.63,1042.05,983.75,1018.8,669.58,662.57,47.82,52.51,51.04,50.92,49.29,49.07,51.08,53.07,49.08,48.3,0.0,1.0,1.2948,0.3422,1.4354,0.2799,1.1621,0.6922,0.5082,0.928,0.0862,1.1498,200
921.0714285714286,-1593.938775510204,-600.1944444444445,-632.0,224.059793814433,692.37,728.94,707.61,762.2,303.05,669.41,470.11,683.23,540.15,415.52,1053.41,911.71,960.97,612.31,570.21,1027.33,1114.38,978.83,546.39,557.55,51.48,52.13,49.29,48.23,52.19,49.28,53.72,49.64,52.0,47.05,0.0,0.0,0.8327,0.293,0.124,0.1244,0.899,0.7372,1.2169,0.5021,1.7157,0.9365,200
486.0,726.8867924528302,-871.75,1410.5872483221476,-136.74537037037038,675.91,512.83,637.08,760.06,256.17,742.84,535.91,733.1,656.59,254.53,1137.75,1134.02,662.71,725.13,632.88,720.48,1187.58,657.49,623.31,662.57,47.01,53.91,52.2,50.48,48.7,47.18,54.44,52.65,49.36,48.3,0.0,0.0,0.2196,0.7627,0.7717,0.3441,1.9354,0.4889,1.4015,0.0734,0.0913,1.1498,100
-178.546875,-352.19642857142856,47.206896551724135,624.3413173652694,224.059793814433,650.01,664.26,692.25,570.63,415.52,709.99,697.16,498.23,659.32,303.05,915.04,1009.88,846.7,580.98,557.55,932.16,895.36,751.24,665.98,570.21,51.55,49.59,46.82,50.91,47.05,53.54,52.51,48.0,50.17,52.19,0.0,0.0,0.6737,0.1449,0.0613,0.8977,0.9365,0.5041,0.3422,1.2286,0.209,0.899,100
659.4626865671642,483.1333333333333,-1043.0666666666666,-192.52317880794703,399.6506550218341,669.41,675.91,675.11,638.84,461.89,726.65,494.14,635.59,743.87,301.48,1027.33,1137.75,901.23,603.79,537.15,815.93,1057.29,588.38,680.15,491.55,49.28,49.4,50.22,48.21,50.17,49.78,50.69,49.02,50.5,49.27,0.0,0.0,0.7372,0.2196,1.5233,0.5863,1.0497,0.3488,1.0243,0.8053,0.3548,0.959,200
1064.0894308943089,0.0,-13.351063829787234,-124.976401179941,-1338.4710144927535,577.16,549.24,698.23,656.59,567.04,588.75,634.69,686.5,741.23,461.89,875.46,1040.13,775.92,623.31,590.59,973.82,660.32,811.8,769.18,537.15,51.27,46.91,53.14,49.36,51.53,47.57,35.1,49.35,49.59,50.17,0.0,0.0,0.6772,0.6571,0.666,0.0913,1.0387,0.8596,0.3392,0.7271,0.1372,1.0497,100
32.244897959183675,-764.8650519031141,-729.9859154929577,-1011.461367013373,405.0529247910864,726.65,664.26,686.5,656.59,256.17,733.1,549.24,710.47,762.2,415.52,815.93,1009.88,811.8,623.31,632.88,657.49,1040.13,602.65,612.31,557.55,49.78,49.59,49.35,49.36,48.7,52.55,46.91,49.14,48.23,47.05,1.0,0.0,0.3488,0.1449,0.7271,0.0913,1.9354,0.0734,0.6571,1.113,0.1244,0.9365,200
400.02272727272725,616.2615384615384,-2288.36,389.685393258427,12.852941176470589,681.1,981.26,698.23,762.2,291.53,650.01,571.59,692.25,634.69,239.81,884.68,798.67,775.92,612.31,321.65,915.04,983.75,846.7,660.32,587.36,52.41,47.39,53.14,48.23,48.7,51.55,51.08,46.82,49.29,53.02,1.0,0.0,1.0528,0.5989,0.666,0.1244,0.6237,0.6737,0.5082,0.0613,0.3392,0.9728,200
-585.3181818181819,894.1666666666666,1006.544,-865.6280193236715,613.8148148148148,560.21,574.01,692.25,741.23,208.98,666.38,470.11,755.95,634.69,183.23,1132.44,994.73,846.7,769.18,658.74,993.31,1114.38,806.4,660.32,480.25,50.21,50.0,46.82,49.59,46.56,46.04,53.72,49.71,49.29,53.54,1.0,0.0,1.3334,1.1045,0.0613,0.1372,1.49,0.2269,1.2169,0.05,0.3392,1.6476,200
1423.5333333333333,-1130.8246753246754,0.0,707.9707865168539,11.96174863387978,544.54,538.06,646.74,656.59,215.42,446.02,697.16,695.93,570.63,286.76,1053.11,1021.04,569.29,623.31,477.28,809.28,895.36,727.76,580.98,658.46,46.78,54.47,51.8,49.36,50.02,53.69,52.51,45.19,50.91,50.9,0.0,0.0,0.5021,0.9065,0.8828,0.0913,0.9627,0.9926,0.3422,0.496,0.8977,1.3264,200
-1572.1379310344828,-2003.4545454545453,-483.2439024390244,593.9098837209302,67.48582995951416,560.21,512.83,657.8,677.47,215.42,726.65,655.12,715.09,718.23,239.81,1132.44,1134.02,584.79,635.34,477.28,815.93,849.65,1018.8,670.73,587.36,50.21,53.91,46.84,46.08,50.02,49.78,48.36,53.07,50.92,53.02,0.0,0.0,1.3334,0.7627,1.0831,0.5861,0.9627,0.3488,0.6875,0.928,0.2799,0.9728,200
473.86206896551727,-1274.18487394958,810.6440677966102,-3011.0,86.72727272727273,609.69,698.23,715.09,695.93,239.81,595.41,569.51,742.31,461.89,484.16,1042.05,775.92,1018.8,727.76,587.36,1091.53,1041.67,722.97,537.15,785.31,49.07,52.97,53.07,51.46,53.02,52.28,46.47,51.99,55.36,50.21,0.0,0.0,0.6922,0.666,0.928,0.496,0.9728,0.3409,0.5652,1.0993,1.0497,1.9901,100
1877.142857142857,234.16666666666663,-284.3255813953488,264.4748603351956,399.6506550218341,589.72,368.43,670.82,718.23,461.89,588.75,709.99,641.45,847.97,301.48,755.22,779.22,748.47,670.73,537.15,973.82,932.16,700.46,694.68,491.55,47.24,49.31,48.61,50.92,50.17,47.57,53.74,45.78,52.49,49.27,0.0,0.0,0.2573,1.4034,0.2324,0.2799,1.0497,0.8596,0.5041,0.6289,0.289,0.959,100
0.0,-1670.7777777777778,2702.8,389.685393258427,5.533333333333333,542.73,665.77,675.11,634.69,461.89,647.5,684.25,726.65,762.2,415.52,980.47,1048.15,901.23,660.32,537.15,943.5,925.65,815.93,612.31,557.55,44.63,53.24,50.22,49.29,50.17,49.36,46.01,48.64,48.23,47.05,0.0,0.0,1.472,0.5369,1.5233,0.3392,1.0497,0.3082,0.3733,0.3488,0.1244,0.9365,100
1633.175824175824,-440.4880952380952,42.42857142857143,-1011.461367013373,224.059793814433,686.5,549.24,783.8,762.2,415.52,666.38,470.11,655.12,656.59,303.05,811.8,1040.13,581.18,612.31,557.55,993.31,1114.38,849.65,623.31,570.21,49.62,46.91,50.8,48.23,47.05,46.04,53.72,45.19,49.36,52.19,0.0,0.0,0.7271,0.6571,0.6562,0.1244,0.9365,0.2269,1.2169,0.6875,0.0913,0.899,200
-403.0,-1569.3181818181818,1323.2,-287.24038461538464,-403.425,589.72,470.11,686.5,762.2,301.48,707.61,584.77,683.26,981.26,286.76,755.22,1114.38,811.8,612.31,491.55,960.97,1027.01,669.58,798.67,658.46,47.24,53.72,49.35,48.23,49.27,46.3,50.55,44.3,50.77,50.9,0.0,0.0,0.2573,1.2169,0.7271,0.1244,0.959,0.124,0.6905,0.0862,0.5989,1.3264,100
483.2191780821918,-437.5744680851064,1727.3333333333333,-1876.468085106383,-665.2919254658385,709.99,697.16,585.17,656.59,256.17,681.1,728.94,611.8,675.11,461.89,932.16,895.36,755.54,623.31,632.88,884.68,911.71,644.87,901.23,537.15,53.54,52.51,50.47,49.36,48.7,52.41,52.13,53.3,50.0,50.17,1.0,0.0,0.5041,0.3422,0.7818,0.0913,1.9354,1.0528,0.293,1.2542,1.5233,1.0497,200
849.3870967741935,-2474.1428571428573,0.0,-50.48936170212766,-1576.1379310344828,669.41,665.77,351.65,692.88,706.01,563.16,477.66,697.16,762.2,415.52,1027.33,1048.15,564.26,583.24,513.75,894.63,942.47,895.36,612.31,557.55,49.28,53.24,53.1,50.8,52.29,50.33,48.44,51.67,48.23,47.05,0.0,0.0,0.7372,0.5369,0.8327,0.4713,0.7977,1.081,1.3539,0.3422,0.1244,0.9365,200
-632.5732217573221,344.144578313253,-1638.4444444444443,-342.5445544554456,-734.9802371541502,726.65,642.54,675.11,672.66,461.89,589.72,655.12,706.01,540.15,215.42,815.93,1146.35,901.23,609.13,537.15,755.22,849.65,513.75,546.39,477.28,49.78,49.98,50.22,48.57,50.17,47.24,48.36,50.87,52.0,50.02,0.0,0.0,0.3488,0.567,1.5233,0.5485,1.0497,0.2573,0.6875,0.7977,1.7157,0.9627,200
1746.571428571429,-410.92070484581495,1566.054054054054,-700.179190751445,-114.67175572519083,763.83,728.94,637.08,656.59,415.52,527.06,584.77,589.72,634.69,301.48,988.83,911.71,662.71,623.31,557.55,920.39,1027.01,755.22,660.32,491.55,53.55,52.13,52.2,49.36,47.05,47.82,50.55,49.93,49.29,49.27,0.0,0.0,0.1267,0.293,0.7717,0.0913,0.9365,1.2948,0.6905,0.2573,0.3392,0.959,100
-1075.8648648648648,-1013.051724137931,-1951.5384615384612,-111.2005277044855,170.47333333333333,692.25,584.77,527.09,683.26,301.48,559.48,684.25,683.9,718.23,300.41,846.7,1027.01,695.64,669.58,491.55,827.81,925.65,932.66,670.73,550.9,48.25,50.55,48.16,49.08,49.27,50.18,46.01,48.87,50.92,52.47,1.0,0.0,0.0613,0.6905,1.3551,0.0862,0.959,0.9363,0.3733,0.2073,0.2799,0.465,200
302.5,496.0,317.2295081967213,716.63,0.0,647.5,571.59,603.44,762.2,215.42,692.37,577.16,707.61,643.22,542.73,943.5,983.75,630.86,612.31,477.28,1053.41,875.46,960.97,592.37,980.47,49.36,51.08,48.74,48.23,50.02,51.48,35.1,49.29,50.25,37.83,0.0,0.0,0.3082,0.5082,0.81,0.1244,0.9627,0.8327,0.6772,0.124,0.0675,1.472,200
243.19230769230768,488.1965811965812,-1336.7954545454545,-3259.6666666666665,0.0,669.41,535.91,683.9,567.04,560.21,675.91,549.24,699.92,741.23,675.11,1027.33,1187.58,932.66,590.59,1132.44,1137.75,1040.13,825.13,769.18,901.23,49.28,54.44,48.87,43.11,37.83,47.01,46.91,51.45,49.59,50.38,0.0,0.0,0.7372,1.4015,0.2073,1.0387,1.3334,0.2196,0.6571,0.6712,0.1372,1.5233,200
-2193.1428571428573,-2199.742857142857,253.6692307692308,-116.86785714285716,210.2234432234432,634.69,470.11,710.47,692.88,291.53,668.25,697.16,783.8,570.63,183.23,660.32,1114.38,602.65,583.24,321.65,1151.17,895.36,581.18,580.98,480.25,49.01,53.72,49.14,50.8,48.7,49.03,52.51,50.8,50.91,53.54,0.0,0.0,0.3392,1.2169,1.113,0.4713,0.6237,0.559,0.3422,0.6562,0.8977,1.6476,100
-7.386792452830188,-2078.471074380165,-197.0487804878049,-50.48936170212766,-1186.55,577.16,477.66,697.16,762.2,202.21,589.72,584.77,637.08,692.88,706.01,875.46,942.47,895.36,612.31,471.13,755.22,1027.01,662.71,583.24,513.75,51.27,48.44,51.67,48.23,48.82,47.24,50.55,52.2,50.8,52.29,0.0,0.0,0.6772,1.3539,0.3422,0.1244,1.2132,0.2573,0.6905,0.7717,0.4713,0.7977,200
1457.25,133.5,0.0,-2294.7286821705425,-1429.7924528301887,668.25,644.43,315.96,461.89,567.04,748.02,651.93,487.42,741.23,675.11,1151.17,1020.83,516.5,537.15,590.59,678.47,1007.74,889.28,769.18,901.23,49.03,51.11,45.19,55.36,51.53,50.08,51.25,45.19,49.59,50.38,0.0,0.0,0.559,0.3544,1.4508,1.0497,1.0387,0.3259,0.6172,1.2287,0.1372,1.5233,100
-420.4082840236686,551.3058823529411,1688.3382352941176,-326.61971830985914,167.8941798941799,669.41,655.12,603.44,692.88,215.42,686.5,603.0,789.17,677.47,229.37,1027.33,849.65,630.86,583.24,477.28,811.8,942.34,626.02,635.34,611.63,49.28,48.36,48.74,50.8,50.02,49.62,54.75,47.5,46.08,49.29,0.0,0.0,0.7372,0.6875,0.81,0.4713,0.9627,0.7271,0.7876,0.0833,0.5861,1.1621,100
-1572.1379310344828,192.7457627118644,-1175.7,-603.645,167.8941798941799,560.21,569.51,498.23,638.84,229.37,726.65,684.25,675.11,718.23,215.42,1132.44,1041.67,751.24,603.79,611.63,815.93,925.65,901.23,670.73,477.28,50.21,46.47,48.0,48.21,49.29,49.78,46.01,50.22,50.92,50.02,1.0,0.0,1.3334,0.5652,1.2286,0.5863,1.1621,0.3488,0.3733,1.5233,0.2799,0.9627,200
1445.423076923077,-3669.9166666666665,749.5714285714286,535.3801169590644,0.0,527.06,665.77,604.46,743.87,300.41,675.91,573.9,627.3,762.2,789.02,920.39,1048.15,690.54,680.15,550.9,1137.75,822.18,766.82,612.31,560.42,47.82,53.24,49.36,50.5,52.47,47.01,50.82,49.38,48.23,37.83,0.0,0.0,1.2948,0.5369,1.3515,0.3548,0.465,0.2196,0.882,0.7336,0.1244,0.7392,100
0.0,-879.0473372781065,-1325.3333333333333,-463.25728155339806,549.9285714285714,692.37,697.16,670.82,762.2,706.01,585.17,571.59,461.89,847.97,291.53,1053.41,895.36,748.47,612.31,513.75,755.54,983.75,537.15,694.68,321.65,51.48,52.51,48.61,48.23,52.29,48.76,51.08,50.66,52.49,48.7,0.0,0.0,0.8327,0.3422,0.2324,0.1244,0.7977,0.7818,0.5082,1.0497,0.289,0.6237,100
-404.5211267605634,-109.89347826086956,325.87142857142857,198.95238095238096,-311.77777777777777,559.48,549.24,707.61,570.63,540.15,603.63,571.59,699.92,672.66,250.02,827.81,1040.13,960.97,580.98,546.39,858.03,983.75,825.13,609.13,722.07,50.18,46.91,49.29,50.91,48.34,50.45,51.08,51.45,48.57,56.2,0.0,0.0,0.9363,0.6571,0.124,0.8977,1.7157,0.5722,0.5082,0.6712,0.5485,1.1193,200
556.875,1038.458452722063,-1291.2926829268292,-2208.159722222222,-691.6066945606694,692.25,569.51,698.23,634.69,303.05,589.72,655.12,710.47,760.06,256.17,846.7,1041.67,775.92,660.32,570.21,755.22,849.65,602.65,725.13,632.88,48.25,46.47,53.14,49.29,52.19,47.24,48.36,49.14,50.48,48.7,0.0,0.0,0.0613,0.5652,0.666,0.3392,0.899,0.2573,0.6875,1.113,0.3441,1.9354,200
