Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-211.0,-1500.642105263158,-327.875,-585.8957345971564,0.0,7.22199999999998,-53.85800000000006,-0.7519999999999953,0.0,0.3418800000000001,20.443240000000003,-86.582,-147.66200000000003,200
0.0,-319.2083333333333,0.0,-1111.671568627451,0.0,-94.86000000000001,-246.77800000000002,-0.39399999999999835,0.0,-0.19486000000000003,-21.580120000000022,-33.379999999999995,-185.298,200
0.0,260.67605633802816,1373.5384615384614,-505.92998477929984,619.5078534031413,-40.700000000000045,90.13799999999992,2.1899999999999977,0.0,-0.4083,11.40834000000001,-233.52800000000002,-102.69000000000005,200
-269.53846153846155,1306.3351648351647,0.0,-156.05925925925925,433.3076923076923,76.37199999999996,78.06599999999992,-1.3340000000000032,0.0,0.06699999999999995,-1.3303999999999974,-217.12,-215.42600000000004,100
0.0,1525.537037037037,134.16216216216216,-1235.0761904761905,-230.36666666666667,-130.85400000000004,90.226,-1.1399999999999935,0.0,0.13056,-9.950019999999995,-323.8140000000001,-102.73400000000004,200
2081.1428571428573,-263.3010752688172,-4164.285714285715,295.0,-737.0192307692307,-35.898000000000025,-254.97000000000003,-1.3399999999999963,0.0,0.07031999999999994,-29.679039999999986,-52.196000000000026,-271.26800000000003,200
-563.05,-1724.8546511627908,2283.6428571428573,2029.2894736842104,-324.2083333333333,-39.639999999999986,-45.912000000000035,-0.6400000000000006,0.0,0.05555999999999994,-5.352200000000039,-184.20799999999997,-190.48000000000002,100
-11.125,-846.88,760.4615384615385,-813.1056338028169,-1744.7388535031846,-29.83800000000008,28.475999999999885,-1.8900000000000077,0.0,-0.04692000000000007,14.20053999999999,-225.764,-167.45000000000005,100
466.7368421052632,-942.818181818182,795.1363636363636,-2554.072072072072,0.0,147.61,2.7959999999999354,-1.5500000000000043,0.0,-0.22710000000000008,32.40735999999998,-114.89599999999996,-259.71000000000004,200
2702.252525252525,0.0,0.0,-505.92998477929984,0.0,74.93799999999999,-6.854000000000042,-2.7860000000000014,0.0,-0.19589999999999996,30.214679999999987,-79.57199999999989,-161.36399999999992,100
1104.925925925926,-1060.6666666666667,0.0,-505.92998477929984,-2864.421348314607,42.440000000000055,81.0340000000001,-0.49799999999999756,0.0,-0.09898000000000007,10.848600000000033,-203.65800000000002,-165.06399999999996,200
0.0,-408.8897959183673,1963.6728971962616,-29.980392156862745,0.0,-103.20600000000002,26.03800000000001,-0.6939999999999955,0.0,0.1760600000000001,-8.541780000000017,-149.10800000000006,-19.864000000000033,200
1118.9615384615386,875.780487804878,114.93333333333334,-706.42,-1065.0,-20.285999999999945,48.965999999999894,0.7419999999999973,-1.0,0.5642400000000001,-5.015820000000019,-200.95999999999992,-131.70800000000008,200
-515.8108108108108,-1869.4248704663207,-1006.2222222222222,830.3006535947712,1195.942857142857,73.32800000000009,1.3799999999999955,-0.33200000000000074,-1.0,0.1361199999999999,3.7212599999999725,-103.59799999999996,-175.54600000000005,100
2246.872340425532,130.5304347826087,0.0,9.039473684210526,-27.32967032967033,22.857999999999947,-130.36400000000003,-0.5060000000000002,0.0,-0.16681999999999997,14.373999999999967,-110.30799999999999,-263.53,100
-155.28571428571428,-1688.1478873239437,-2263.5625,322.2588996763754,-268.7073170731707,-42.460000000000036,109.56399999999996,-0.25799999999999557,-1.0,0.22644000000000009,12.716800000000035,-232.30399999999997,-80.27999999999997,100
0.0,1494.6637168141592,-258.7037037037037,-1385.9935064935064,0.0,105.822,-122.30799999999999,-1.3800000000000026,-1.0,-0.34272000000000014,31.046940000000006,-40.35400000000004,-268.48400000000004,200
1792.7916666666667,-942.818181818182,2566.777777777778,395.3283582089553,-369.546875,-36.285999999999945,-54.468000000000075,-3.4440000000000026,0.0,0.12463999999999997,1.525380000000041,-110.74799999999993,-128.93000000000006,200
466.7368421052632,-575.2448979591836,0.0,388.7733333333333,316.6,51.53200000000004,-38.47199999999998,-0.9180000000000064,0.0,-0.09258,10.415919999999971,-166.14200000000005,-256.1460000000001,200
2246.872340425532,-1326.073770491803,596.8064516129032,237.97357723577235,2471.9872611464966,-109.106,-15.536000000000058,-1.166000000000004,1.0,0.1659,-34.87767999999994,-178.90199999999993,-85.332,200
-1098.655172413793,-2191.695652173913,0.0,-2.2,-1350.25,64.57600000000002,24.371999999999957,0.07399999999999807,0.0,-0.49929999999999997,-14.483839999999987,-267.12,-307.32400000000007,200
-2801.8888888888887,-2472.3478260869565,520.5,-2635.5,-1065.0,110.5,-87.48599999999999,-1.088000000000001,0.0,0.17059999999999997,-5.655680000000018,-28.33000000000004,-226.31600000000003,200
0.0,3739.8333333333335,1105.7111111111112,-1848.3333333333333,-2176.85347985348,61.196000000000026,139.30999999999995,3.1459999999999937,0.0,-0.11641999999999997,9.816179999999974,-136.88199999999995,-58.76800000000003,100
-465.9333333333333,1159.5833333333333,1256.0377358490566,1638.4255319148936,-1956.1,-1.8039999999999736,17.946000000000026,0.6459999999999937,0.0,-0.11612,-12.711959999999976,-261.50199999999995,-241.75199999999995,100
2020.3823529411768,-1922.283950617284,455.36,-903.6551724137933,-253.04761904761904,108.89999999999998,50.168000000000006,-0.34599999999999653,1.0,-0.19898000000000005,26.05923999999999,-186.09799999999996,-244.82999999999993,200
-1545.2166666666667,1423.571428571429,0.0,-1660.9935064935064,-2252.2785714285715,-19.097999999999956,-75.202,-1.631999999999998,0.0,-0.05034000000000005,-11.246460000000013,-195.50400000000002,-251.60800000000006,200
2542.833333333333,-291.0769230769231,165.74418604651163,-127.831223628692,123.84057971014492,48.34000000000003,-104.582,1.3959999999999937,-1.0,0.2995399999999999,14.828259999999943,-89.13400000000001,-242.05600000000004,100
-2599.3142857142857,1169.9204545454545,0.0,-2500.5,866.8076923076923,33.789999999999964,-128.08399999999995,-1.554000000000002,0.0,-0.24520000000000008,-7.901340000000005,-67.2360000000001,-229.11,200
1004.4021739130436,-1244.6966292134832,-2207.1428571428573,-2091.5777777777776,0.0,130.64599999999996,3.604000000000042,-4.304000000000002,0.0,-0.34492,45.90778,-126.38999999999999,-253.4319999999999,200
113.4,986.5625,3.263888888888889,-1235.0761904761905,196.2692307692308,-60.210000000000036,23.87200000000007,-1.3519999999999968,0.0,0.36767999999999995,-5.43888000000004,-225.466,-141.3839999999999,200
-736.4285714285714,-1365.6969696969695,-14.556291390728475,2376.722222222222,830.9047619047619,-104.44799999999998,-69.31999999999994,1.2680000000000007,0.0,-0.048699999999999966,-35.00723999999997,-260.788,-225.65999999999997,100
0.0,-1620.821428571429,-294.12820512820514,-472.2093023255814,-268.7073170731707,160.99599999999998,19.364000000000033,0.03200000000000358,0.0,-0.3627,27.09227999999996,-47.48400000000004,-189.11599999999999,100
110.2,-1724.8546511627908,-2129.0454545454545,-613.7177419354839,919.2857142857144,-85.55399999999997,-12.283999999999992,-1.5060000000000002,1.0,-0.0007400000000000739,-18.75218000000001,-374.04600000000005,-300.77600000000007,100
600.5652173913044,-1617.046511627907,-1300.121212121212,124.44329896907216,0.0,-211.64400000000012,52.86799999999994,-0.3019999999999996,1.0,0.07355999999999996,-48.36056000000002,-266.456,-1.94399999999996,200
2684.217391304348,-201.34200743494424,750.0923076923077,489.5434782608696,-356.5419847328244,12.765999999999963,73.29000000000008,-0.28000000000000114,0.0,-0.19867999999999997,-0.7594400000000405,-234.79000000000008,-174.26599999999996,200
804.6666666666666,-1745.826923076923,-308.6666666666667,-622.7721518987341,-159.0,-19.807999999999993,110.99200000000008,-1.3400000000000034,0.0,-0.0014799999999999258,-14.440940000000012,-170.62400000000002,-39.823999999999955,200
1606.7222222222222,-911.391959798995,0.0,395.3283582089553,-1576.3125,36.750000000000114,81.44200000000001,0.7620000000000005,0.0,-0.008140000000000036,7.303079999999966,-133.66599999999994,-88.97400000000005,100
-1765.75,-1768.1935483870968,4749.739130434783,-813.1056338028169,-2808.6,-212.062,135.59399999999994,2.053999999999995,0.0,0.45548000000000005,-52.11304000000001,-325.972,21.68399999999997,100
4705.378787878788,-2205.1052631578946,-436.1666666666667,3171.201923076923,246.95833333333331,-66.32000000000005,48.365999999999985,0.7079999999999984,0.0,0.05467999999999995,10.41306000000003,-255.06600000000003,-140.38,200
0.0,-1062.341463414634,-365.8421052631579,-156.13989637305698,0.0,-132.73799999999994,-36.75,1.6000000000000014,0.0,0.0875800000000001,-25.614360000000033,-84.61000000000001,11.377999999999929,100
-3731.444444444444,-1871.566037735849,276.8421052631579,-770.7211538461538,-319.3076923076923,41.997999999999934,39.41199999999992,1.588000000000001,0.0,-0.2631,23.603440000000035,-54.837999999999965,-57.42399999999998,200
0.0,-1325.5353535353536,-1662.3478260869565,1220.0576923076924,-1576.3125,7.456000000000017,42.666000000000054,0.2560000000000002,-1.0,-0.14586,1.7353600000000142,-195.82000000000005,-160.61,200
467.7462686567165,-2208.076923076923,2512.1428571428573,0.0,-926.095238095238,94.346,27.16599999999994,-3.0459999999999923,0.0,0.15764,33.26848000000001,-46.87399999999991,-114.05399999999997,200
0.0,1306.3351648351647,1933.696428571429,-1339.1843575418995,-1553.1538461538462,143.322,-122.75800000000004,-1.5280000000000058,0.0,0.0038199999999999346,40.65082000000001,-12.34599999999989,-278.42599999999993,200
1892.9166666666667,884.0963855421687,-12.911111111111111,-508.4836601307189,287.904,-81.14400000000012,-93.57600000000002,2.461999999999996,0.0,-0.14522000000000002,-11.313739999999996,-224.44600000000003,-236.87799999999993,100
-1545.2166666666667,-1960.2380952380952,0.0,-1187.049180327869,-287.1904761904762,-0.0019999999999527063,-29.62200000000007,1.3639999999999972,0.0,0.19082,-19.86797999999999,-259.84799999999996,-289.4680000000001,200
1197.2222222222222,-86.58333333333333,800.8888888888889,1094.0487804878048,-1713.5454545454545,-37.309999999999945,-128.5580000000001,-3.6799999999999997,0.0,-0.09985999999999995,6.470179999999971,-252.26999999999998,-343.51800000000014,100
1548.090909090909,-1089.0225563909771,-141.87179487179486,-230.1747572815534,-83.53846153846153,-33.73000000000002,-40.21199999999999,-2.896000000000008,0.0,-0.06232000000000004,-18.077439999999967,-151.11800000000005,-157.60000000000002,200
467.7462686567165,-972.2777777777778,266.06666666666666,0.0,962.3432835820896,123.43000000000006,36.553999999999974,-0.30799999999999983,0.0,0.78372,49.729660000000024,-77.12799999999993,-164.00400000000002,200
275.375,-163.68421052631578,-1211.8846153846157,-256.25925925925924,1235.05,62.996000000000095,-102.06600000000003,3.2139999999999986,0.0,-0.11816000000000004,6.549859999999967,-120.28999999999996,-285.3520000000001,100
616.0384615384615,-408.8897959183673,596.0990990990991,-912.15350877193,353.8707482993197,81.00999999999999,47.42399999999998,0.6360000000000028,0.0,0.32046,0.9642600000000243,-140.596,-174.18200000000002,200
467.7462686567165,-1724.8546511627908,-577.6666666666666,-706.42,368.2272727272728,14.25,148.57999999999993,0.15800000000000125,0.0,-0.0037599999999999856,9.645359999999982,-222.02199999999993,-87.69200000000001,200
-864.1764705882352,-408.8897959183673,1056.7058823529412,-440.7577639751553,-1936.5510204081636,81.26800000000003,-34.60000000000002,-1.053999999999995,0.0,-0.3013799999999999,16.37016,-221.26,-337.12800000000004,100
-753.3333333333334,1288.84375,1464.4,1308.1796875,-676.7727272727273,-24.536000000000058,114.7779999999999,0.4440000000000026,0.0,0.0031999999999999806,29.04406,-204.12199999999996,-64.80799999999999,100
0.0,-1768.1935483870968,1407.5074626865671,-880.9830508474577,14.343347639484978,-97.952,-19.682000000000016,0.5260000000000034,1.0,0.21617999999999993,-8.976099999999974,-239.99199999999996,-161.72199999999998,200
-1517.6923076923076,2274.7413793103447,28.058823529411764,-208.68055555555557,462.9490196078431,-119.45000000000005,3.703999999999951,-1.7319999999999993,0.0,0.38480000000000003,-17.849679999999978,-299.9,-176.74599999999998,200
2351.689655172414,0.0,0.0,0.0,619.5078534031413,-17.76400000000001,-7.645999999999958,-0.4859999999999971,0.0,-0.03715999999999997,-11.458519999999965,-240.62800000000004,-230.51,200
3217.846153846154,272.921875,-478.8615384615385,-479.7956204379562,-1914.2571428571428,-163.668,-117.71799999999996,1.3980000000000032,0.0,0.278,-44.2149,-210.048,-164.09799999999996,100
-604.728813559322,459.2626262626263,2233.083333333333,-1124.335106382979,269.96666666666664,-17.791999999999916,-44.196000000000026,-3.058,0.0,-0.49358,-4.0337599999999725,-120.92999999999995,-147.33400000000006,100
-472.1666666666667,802.7254901960785,-121.63636363636364,510.5217391304348,-236.0,-65.08400000000006,162.66599999999994,-1.1599999999999966,0.0,0.12573999999999996,7.8482400000000325,-269.196,-41.446000000000026,100
-917.9883720930231,-1202.5897435897436,-1231.423076923077,354.7,93.31623931623932,-50.317999999999984,-89.97399999999982,-0.020000000000003126,0.0,0.23784000000000005,-30.760819999999967,-215.94400000000007,-255.5999999999999,100
-741.1794871794872,845.1210191082803,0.0,691.2789473684211,193.26666666666668,-44.39599999999996,-9.300000000000068,-3.0479999999999947,0.0,0.45365999999999995,-18.025459999999953,-147.95999999999992,-112.86400000000003,200
-397.26881720430106,-1922.283950617284,0.0,-1472.4642857142858,72.61437908496733,-42.82800000000009,76.394,-1.597999999999999,0.0,0.0766,-9.905460000000005,-207.59199999999998,-88.36999999999989,200
1373.625,130.1904761904762,-575.9879518072289,408.969696969697,0.0,-85.22400000000005,-124.75599999999997,-0.142000000000003,0.0,0.15078000000000003,-20.645339999999976,-78.98400000000004,-118.51599999999996,200
1051.5,1342.8666666666666,1936.3636363636365,-2818.6296296296296,2114.225941422594,-54.01400000000001,71.096,0.12400000000000233,0.0,-0.45786000000000016,16.730039999999974,-130.79999999999995,-5.689999999999941,100
2055.6774193548385,907.842105263158,-226.375,0.0,2471.9872611464966,-1.745999999999981,-147.85800000000006,-2.317999999999998,0.0,-0.4547,6.412780000000055,-118.79199999999992,-264.904,100
-665.7719298245614,-1236.928571428571,-4677.333333333333,-1781.3362068965516,-752.03125,-47.61400000000003,-64.00800000000004,-0.013999999999995794,0.0,0.0045199999999999685,-14.384600000000034,-213.534,-229.928,200
-1404.5,-519.8787878787879,2323.508474576271,1669.896373056995,-337.0756972111554,44.507999999999925,-61.15600000000006,2.103999999999999,0.0,0.25128000000000006,-6.743580000000009,-86.06399999999996,-191.72799999999995,200
51.04,-2395.891891891892,21.257142857142856,2103.1111111111118,-459.82142857142856,-85.23400000000004,-61.865999999999985,0.5039999999999978,0.0,0.23887999999999998,-26.80251999999996,-181.37,-158.00199999999995,200
1320.3142857142857,1184.375,-1133.75,0.0,22.36986301369863,-0.36599999999998545,37.99199999999996,1.3780000000000001,0.0,-0.04459999999999997,-5.330439999999953,-247.466,-209.10800000000006,200
-123.5,-2780.0,0.0,1558.2380952380952,-28.0,59.78200000000004,-102.2220000000001,1.4939999999999998,0.0,0.19845999999999997,16.397620000000018,-104.23599999999999,-266.2400000000001,100
2691.7954545454545,0.0,-1477.611111111111,-208.68055555555557,1235.05,78.56600000000003,-121.46399999999994,-3.1680000000000064,0.0,-0.18669999999999998,0.7062599999999861,-109.42600000000004,-309.456,100
1254.0,-1147.0744680851064,0.0,-74.015625,-459.82142857142856,-11.447999999999979,-76.65999999999997,0.402000000000001,0.0,-0.028859999999999997,-28.099839999999972,-141.19600000000003,-206.40800000000002,200
0.0,1329.7380952380952,-1573.625,4409.538461538462,-2391.804,-25.75999999999999,142.688,1.6759999999999948,1.0,0.37324,18.88743999999997,-295.726,-127.27800000000002,200
1378.1311475409836,0.0,1075.4166666666667,109.1875,-369.546875,-111.80999999999995,-72.31799999999998,2.246000000000002,0.0,0.56236,-26.872500000000002,-186.52800000000002,-147.03600000000006,100
975.7179487179488,2013.4625,-12.911111111111111,1638.4255319148936,-884.625,76.606,7.886000000000081,1.4620000000000033,0.0,-0.39128000000000007,31.98388,-144.26800000000003,-212.98799999999994,100
273.44444444444446,-717.7837837837837,1091.321428571429,-1235.0761904761905,-248.8421052631579,43.92999999999995,-84.13999999999999,-2.3160000000000025,0.0,0.26053999999999994,-4.904200000000003,-49.80200000000002,-177.87199999999996,200
-981.4090909090908,-2254.4835164835163,1075.3636363636365,-1339.1843575418995,312.5668016194332,-80.33799999999997,-12.053999999999974,1.5579999999999998,0.0,0.0331800000000001,-5.391639999999995,-261.81399999999996,-193.52999999999997,200
-148.57758620689654,-1278.6666666666667,0.0,-263.1875,-1385.20987654321,-48.90199999999993,191.17200000000003,-0.5620000000000047,0.0,0.1832800000000001,-4.905339999999967,-259.60199999999986,-19.527999999999906,100
