gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
6007721333,934,100,38112,25491,24,TOP,934,6550,7207,8252,12002,7,245,JUNGLE,934,8797,7247,9275,13798,9,875,MIDDLE,934,7205,7462,7882,9703,14,145,BOTTOM,934,7446,5508,7794,7901,0,555,UTILITY,934,8114,5620,9411,7636,18,887,TOP,934,4895,6169,8840,12327,3,64,JUNGLE,934,5777,6061,5545,11009,7,777,MIDDLE,934,5141,6997,6668,8284,5,29,BOTTOM,934,5559,3960,11409,12454,7,117,UTILITY,934,4119,3603,3742,10085,25
4365346447,1134,100,36818,33427,23,TOP,1134,8808,10933,8331,18025,5,121,JUNGLE,1134,7315,8752,8719,21258,8,38,MIDDLE,1134,7794,9094,12283,16772,15,51,BOTTOM,1134,7528,7676,11237,6461,12,40,UTILITY,1134,5373,5840,2203,8552,28,17,TOP,1134,6370,8462,12466,9778,20,64,JUNGLE,1134,7019,8054,9681,17374,17,91,MIDDLE,1134,7751,9168,9927,10455,2,21,BOTTOM,1134,6873,6161,8215,10051,4,518,UTILITY,1134,5414,5538,7007,10718,26
3158413571,972,200,25137,34600,36,TOP,972,5289,8092,9784,16598,9,120,JUNGLE,972,5429,6369,5925,16811,9,163,MIDDLE,972,6515,7123,7034,9037,15,67,BOTTOM,972,4584,4450,8956,8893,6,117,UTILITY,972,3320,3828,2290,7960,10,777,TOP,972,6029,7764,12591,10138,8,48,JUNGLE,972,6497,7142,7604,15517,13,10,MIDDLE,972,6604,7566,5773,9301,3,29,BOTTOM,972,8754,7209,14644,13939,8,350,UTILITY,972,6716,7103,4497,1564,8
1312448736,1105,200,29591,44950,98,TOP,1105,5230,6667,4970,14254,19,876,JUNGLE,1105,7607,6747,5379,20110,7,38,MIDDLE,1105,5892,6912,12298,15744,18,222,BOTTOM,1105,5350,6038,4275,6904,8,50,UTILITY,1105,5512,5674,6233,11553,24,17,TOP,1105,7790,9427,12100,12455,26,203,JUNGLE,1105,11346,9427,18679,16759,7,8,MIDDLE,1105,8148,9940,4621,10013,0,119,BOTTOM,1105,9704,7141,10835,7565,5,235,UTILITY,1105,7962,7142,8013,5982,13
5959888274,1101,200,34948,47213,86,TOP,1101,6789,9270,7022,13925,12,11,JUNGLE,1101,9184,8485,11531,18876,5,517,MIDDLE,1101,7279,7512,14919,19695,14,221,BOTTOM,1101,6441,7253,4929,13071,1,350,UTILITY,1101,5255,6343,5551,6747,11,266,TOP,1101,7710,8473,8608,11244,7,30,JUNGLE,1101,10312,9434,15640,19074,8,23,MIDDLE,1101,12340,11118,15244,21251,11,145,BOTTOM,1101,9602,8041,15916,10624,1,555,UTILITY,1101,7249,6254,5250,10462,9
2542804122,946,200,23761,33600,92,TOP,946,5722,7187,5103,9943,9,131,JUNGLE,946,4601,5643,2266,10637,1,91,MIDDLE,946,5399,7354,5167,9022,1,29,BOTTOM,946,4687,4628,3681,5741,3,43,UTILITY,946,3352,3474,5201,5654,13,107,TOP,946,11158,9526,17498,11647,16,234,JUNGLE,946,5528,6011,2436,8602,2,4,MIDDLE,946,7247,8499,4725,5559,11,221,BOTTOM,946,5291,4945,3466,6376,4,235,UTILITY,946,4376,4635,3859,4778,12
5953974746,786,100,29469,22647,68,TOP,786,5478,7615,5799,3892,4,91,JUNGLE,786,7208,7326,5021,11646,1,133,MIDDLE,786,5528,5655,6456,7585,10,51,BOTTOM,786,5817,4484,7247,6719,9,267,UTILITY,786,5438,4358,3983,6126,22,41,TOP,786,4017,5257,2094,8638,0,82,JUNGLE,786,3202,2810,658,4849,0,163,MIDDLE,786,5283,5789,4859,9216,12,236,BOTTOM,786,5707,4821,8312,9533,0,147,UTILITY,786,4438,4450,4116,5439,14
1313014226,967,200,23927,35909,6,TOP,967,5159,6381,6733,10866,11,92,JUNGLE,967,5644,5921,1604,13449,5,7,MIDDLE,967,4759,6246,7011,9522,10,202,BOTTOM,967,4293,5226,1754,5717,8,235,UTILITY,967,4072,4395,3000,9146,13,24,TOP,967,6002,7340,9245,11286,9,28,JUNGLE,967,8550,9114,10113,11713,9,238,MIDDLE,967,6978,8232,6583,7074,2,236,BOTTOM,967,9028,6855,7811,6082,0,117,UTILITY,967,5351,6060,3969,2597,12
1267787068,939,200,19923,33719,223,TOP,939,2700,2254,2400,4131,7,234,JUNGLE,939,4295,5292,3383,11987,5,45,MIDDLE,939,4167,5860,41,5185,5,145,BOTTOM,939,5014,5179,4419,6643,0,53,UTILITY,939,3747,4064,2965,5362,14,122,TOP,939,8031,8755,3941,7708,5,9,JUNGLE,939,6274,5723,3308,11093,13,18,MIDDLE,939,7757,7849,6125,4999,3,523,BOTTOM,939,6793,5737,7412,7645,9,267,UTILITY,939,4864,4792,2136,3924,8
4362536405,1171,200,30392,46650,114,TOP,1171,6893,7911,5091,15824,3,203,JUNGLE,1171,6839,6184,8536,13659,4,517,MIDDLE,1171,6996,9245,5822,13081,10,67,BOTTOM,1171,5196,6405,5010,10005,4,117,UTILITY,1171,4468,5073,5362,13012,27,17,TOP,1171,8512,10023,13441,10665,20,104,JUNGLE,1171,8371,9602,9271,15405,7,115,MIDDLE,1171,11330,10880,13947,5871,10,429,BOTTOM,1171,11124,8334,12198,8218,8,888,UTILITY,1171,7313,7112,4854,4862,14
5945015983,931,100,31017,23797,27,TOP,931,4823,6317,8997,10961,18,62,JUNGLE,931,6633,7368,6115,11127,7,61,MIDDLE,931,7002,8121,10644,4465,15,29,BOTTOM,931,7824,7522,9512,7158,4,16,UTILITY,931,4735,3785,3541,4485,14,223,TOP,931,5089,6327,8477,11631,20,141,JUNGLE,931,5985,5257,3723,14216,2,84,MIDDLE,931,4345,6368,1911,8848,0,51,BOTTOM,931,4306,4722,4379,6066,10,25,UTILITY,931,4072,3701,3857,8391,23
5958463944,1158,100,41907,32363,84,TOP,1158,11022,9261,11240,12543,0,78,JUNGLE,1158,7458,8390,6299,15210,22,61,MIDDLE,1158,6598,7730,13114,11588,22,81,BOTTOM,1158,9735,7471,16658,10050,1,37,UTILITY,1158,7094,7374,9150,8264,8,40,TOP,1158,4676,4343,2820,10819,30,200,JUNGLE,1158,7772,8044,9168,16218,19,103,MIDDLE,1158,7496,9841,7735,11525,9,119,BOTTOM,1158,7523,6283,9615,10638,4,50,UTILITY,1158,4896,4845,7930,19450,33
5999458727,1040,100,39226,30404,150,TOP,1040,9591,10442,15575,11413,16,64,JUNGLE,1040,7390,7308,5856,14949,6,7,MIDDLE,1040,7283,8900,12647,9269,16,221,BOTTOM,1040,9818,8051,11348,7529,5,111,UTILITY,1040,5144,5153,4593,10536,39,23,TOP,1040,5637,6958,4676,16084,4,76,JUNGLE,1040,7779,6624,10194,16338,2,777,MIDDLE,1040,7014,7331,10650,15727,12,115,BOTTOM,1040,6029,6822,8438,4747,8,526,UTILITY,1040,3945,4515,4203,9623,28
1270752486,919,100,30781,20128,48,TOP,919,6466,7980,6105,9995,5,203,JUNGLE,919,6946,5743,6738,9449,4,34,MIDDLE,919,5759,7414,4477,5457,17,96,BOTTOM,919,7209,6204,6849,5523,3,25,UTILITY,919,4401,4176,3027,4389,21,2,TOP,919,3270,4431,6364,10187,8,131,JUNGLE,919,4177,4727,2924,10485,3,238,MIDDLE,919,4418,6634,4732,6209,1,81,BOTTOM,919,4905,4347,7307,4207,1,117,UTILITY,919,3358,3670,2292,5230,9
1267176612,1193,200,31905,40675,266,TOP,1193,3359,2711,1698,3138,3,20,JUNGLE,1193,7255,7857,5339,23166,19,112,MIDDLE,1193,6711,9215,11858,11095,9,81,BOTTOM,1193,7958,7573,10643,9705,1,267,UTILITY,1193,6622,5774,9829,12649,21,92,TOP,1193,10485,10525,9939,10465,11,102,JUNGLE,1193,6424,8472,5595,17760,2,163,MIDDLE,1193,7934,10508,8413,9884,18,202,BOTTOM,1193,8534,7500,11317,12216,24,235,UTILITY,1193,7298,5781,11550,11045,25
1267948743,985,200,24217,35357,223,TOP,985,3915,5715,5550,14728,12,876,JUNGLE,985,5222,5758,5241,13696,7,39,MIDDLE,985,4578,6494,4240,9696,7,81,BOTTOM,985,5892,5380,10149,10512,0,26,UTILITY,985,4610,4177,5312,9189,16,126,TOP,985,9604,10117,15712,9781,7,421,JUNGLE,985,6788,6932,5458,11143,12,517,MIDDLE,985,7807,9233,8320,10869,10,51,BOTTOM,985,6154,5132,9787,7855,7,37,UTILITY,985,5004,5289,3586,7516,4
1194788961,988,100,36252,23654,6,TOP,988,7488,8499,6217,7584,7,141,JUNGLE,988,8402,7690,10317,14225,6,103,MIDDLE,988,7278,9140,9502,9296,17,81,BOTTOM,988,7766,6936,11480,4204,4,40,UTILITY,988,5318,6125,3563,5511,33,266,TOP,988,5110,7115,7592,10979,13,245,JUNGLE,988,4968,5301,3836,13231,6,268,MIDDLE,988,4801,6654,7556,13684,8,67,BOTTOM,988,5237,4518,3218,6338,4,888,UTILITY,988,3538,3988,3514,8633,9
1272868073,976,200,26448,37582,14,TOP,976,5788,7521,7364,15365,19,234,JUNGLE,976,7298,6562,11438,16841,12,50,MIDDLE,976,5040,5583,5701,9582,15,222,BOTTOM,976,5174,4586,7825,9287,7,117,UTILITY,976,3148,4439,866,7057,7,41,TOP,976,8479,9536,16018,11766,9,59,JUNGLE,976,8372,7714,9053,14998,21,127,MIDDLE,976,8017,8242,10696,6242,21,360,BOTTOM,976,8049,6564,9299,7721,2,555,UTILITY,976,4665,5033,3686,6452,8
3168238640,920,100,37065,23526,24,TOP,920,6974,7797,7223,8566,7,245,JUNGLE,920,7449,7628,7219,15521,12,157,MIDDLE,920,9222,8826,9878,7699,15,429,BOTTOM,920,8814,6404,7422,7781,7,111,UTILITY,920,4606,4672,3070,6703,22,777,TOP,920,3998,5180,5481,10728,13,121,JUNGLE,920,4556,5344,4993,13038,2,112,MIDDLE,920,4949,6769,5901,7117,11,81,BOTTOM,920,6351,5498,9040,8422,1,37,UTILITY,920,3672,3480,3269,5583,1
5983695405,1180,100,44806,33376,150,TOP,1180,9062,9676,9649,14288,7,203,JUNGLE,1180,10146,9341,17621,16039,7,7,MIDDLE,1180,7944,8233,9833,11337,18,222,BOTTOM,1180,10927,8959,14464,7449,9,53,UTILITY,1180,6727,6113,5233,7144,21,113,TOP,1180,6496,8804,8417,15757,17,56,JUNGLE,1180,7757,7507,4413,14563,65,103,MIDDLE,1180,7750,9576,7551,9940,11,145,BOTTOM,1180,6087,6832,7599,12019,0,517,UTILITY,1180,5286,4230,8295,21032,16
6004695459,1073,200,32156,42925,102,TOP,1073,4435,5786,7743,19916,0,35,JUNGLE,1073,7185,8118,5175,13751,15,517,MIDDLE,1073,5403,6454,8400,16969,13,223,BOTTOM,1073,7389,5985,13076,19532,22,235,UTILITY,1073,7744,5903,14550,11200,21,150,TOP,1073,8546,8855,9960,11535,15,33,JUNGLE,1073,8740,7474,15816,14208,42,777,MIDDLE,1073,8974,9943,19105,13915,19,119,BOTTOM,1073,9284,7933,17366,12937,11,555,UTILITY,1073,7381,5941,8588,11931,20
6004099303,965,200,22652,37932,27,TOP,965,5134,5827,4526,14874,12,76,JUNGLE,965,5495,5517,5490,13593,2,81,MIDDLE,965,5008,6521,6348,9296,0,147,BOTTOM,965,3990,5124,3051,6919,5,235,UTILITY,965,3025,2931,1373,1206,7,2,TOP,965,8652,9469,5447,7509,5,64,JUNGLE,965,8597,8036,10016,12663,7,103,MIDDLE,965,7914,7676,7889,9208,14,145,BOTTOM,965,8699,7563,8754,5119,0,53,UTILITY,965,4070,4138,2444,8593,15
5995597863,787,200,18473,32688,126,TOP,787,4574,5298,9052,11574,5,76,JUNGLE,787,4118,3734,2571,7147,0,58,MIDDLE,787,3635,4339,4932,10774,6,523,BOTTOM,787,3170,3426,869,4914,2,117,UTILITY,787,2976,2514,3181,6376,13,39,TOP,787,6117,6167,6538,10604,7,60,JUNGLE,787,6621,5656,7160,7420,11,777,MIDDLE,787,6338,6119,4336,5970,8,119,BOTTOM,787,9548,6006,10653,5426,5,111,UTILITY,787,4064,3809,2738,4512,18
5983892474,938,100,34267,23521,54,TOP,938,5031,6824,5024,12524,9,131,JUNGLE,938,7280,7551,9545,13714,6,157,MIDDLE,938,7498,9379,6700,7423,11,236,BOTTOM,938,9084,6644,6761,4540,0,44,UTILITY,938,5374,4804,3400,3793,20,84,TOP,938,4990,6471,10168,10340,2,62,JUNGLE,938,5669,5896,3845,11279,5,4,MIDDLE,938,5108,7363,3326,6074,8,523,BOTTOM,938,4348,4585,1885,9244,6,223,UTILITY,938,3406,3905,3507,9145,16
1271411149,912,200,23307,29315,86,TOP,912,3511,5731,3616,12054,11,163,JUNGLE,912,4858,5699,2198,8642,6,38,MIDDLE,912,3353,5181,3974,7469,13,29,BOTTOM,912,6099,5028,6393,7134,4,74,UTILITY,912,5486,4991,11402,7699,13,164,TOP,912,8261,9250,11974,9906,13,20,JUNGLE,912,5282,5788,3120,13642,10,8,MIDDLE,912,6910,7768,5812,8583,0,21,BOTTOM,912,5337,5218,9048,7437,6,53,UTILITY,912,3525,3731,3071,9222,18
6011487459,921,200,23002,31360,104,TOP,921,4668,6749,6740,12299,7,62,JUNGLE,921,4810,5844,3703,12017,5,517,MIDDLE,921,5010,7027,4890,12003,7,74,BOTTOM,921,5330,5986,7269,5272,10,111,UTILITY,921,3184,3320,2438,4518,21,150,TOP,921,6325,8697,11941,9277,19,203,JUNGLE,921,7931,7807,8256,10907,6,103,MIDDLE,921,6397,6937,9546,8431,10,147,BOTTOM,921,6305,6592,2386,4203,5,555,UTILITY,921,4402,4473,2438,4867,10
3160005561,1033,100,35061,25190,54,TOP,1033,6297,9236,9370,5724,18,234,JUNGLE,1033,6985,7419,6062,14399,8,34,MIDDLE,1033,6341,9117,5889,6747,20,29,BOTTOM,1033,10153,7867,15021,9550,6,53,UTILITY,1033,5285,6184,4621,5980,18,223,TOP,1033,4941,8020,4266,12252,13,5,JUNGLE,1033,6671,6670,4119,14273,7,112,MIDDLE,1033,5292,7603,8451,8458,5,221,BOTTOM,1033,4729,5281,4331,10202,3,117,UTILITY,1033,3557,4290,3307,6490,17
6007486963,923,200,24172,36747,79,TOP,923,5405,6761,4775,9031,8,91,JUNGLE,923,4902,5224,2644,13900,1,13,MIDDLE,923,4303,5006,4893,13552,14,157,BOTTOM,923,6370,6132,8037,8653,15,497,UTILITY,923,3192,2769,2596,10277,7,122,TOP,923,6690,7602,8603,8987,16,246,JUNGLE,923,9542,6940,9910,9672,11,55,MIDDLE,923,7433,8136,13341,5693,2,145,BOTTOM,923,7517,6123,4890,3369,0,555,UTILITY,923,5565,4773,5256,7679,18
6005779326,918,200,23773,39517,41,TOP,918,5647,7041,13611,13957,5,64,JUNGLE,918,4653,4477,3397,12285,6,134,MIDDLE,918,4643,6269,5323,11165,13,523,BOTTOM,918,5282,4703,8032,9339,12,22,UTILITY,918,3548,3190,3891,10076,15,23,TOP,918,6936,6816,6261,15033,3,120,JUNGLE,918,8732,9143,12351,15527,17,112,MIDDLE,918,7411,7484,7810,6399,5,429,BOTTOM,918,10186,7116,17823,10796,14,888,UTILITY,918,6252,5291,5292,7514,19
6006094888,966,200,26645,33143,41,TOP,966,6990,7180,9247,12339,6,76,JUNGLE,966,6230,7377,6845,12187,2,246,MIDDLE,966,5595,6457,5883,7554,3,429,BOTTOM,966,4606,4555,2600,6494,3,32,UTILITY,966,3224,3794,3135,8575,15,24,TOP,966,5654,6964,6071,8605,7,78,JUNGLE,966,6741,7115,5115,10694,11,517,MIDDLE,966,7633,9216,8583,10693,5,29,BOTTOM,966,8484,7184,10427,4870,4,117,UTILITY,966,4631,5792,3616,3597,14
398699886,922,200,25804,31278,92,TOP,922,3799,6127,7231,8990,12,64,JUNGLE,922,5329,5958,4540,14337,9,105,MIDDLE,922,4766,6352,5037,9062,4,81,BOTTOM,922,6359,5056,8325,6161,0,235,UTILITY,922,5551,4634,7650,9341,14,23,TOP,922,8987,9820,11056,16834,6,19,JUNGLE,922,6637,6594,6432,13339,12,42,MIDDLE,922,6367,7192,4166,5618,0,145,BOTTOM,922,5530,5444,4733,7650,0,147,UTILITY,922,3757,4280,4029,5592,8
2544738915,921,100,34052,22722,114,TOP,921,6211,6972,7857,10641,5,72,JUNGLE,921,6768,6742,3217,11515,13,55,MIDDLE,921,8323,8386,12020,12876,0,236,BOTTOM,921,7554,6459,7504,5049,1,555,UTILITY,921,5196,4978,4159,6312,14,126,TOP,921,5180,6673,5869,6840,4,131,JUNGLE,921,4694,6149,4975,11203,3,246,MIDDLE,921,4666,5434,10480,11713,8,202,BOTTOM,921,4630,4442,5455,7300,9,111,UTILITY,921,3552,3396,2439,6372,26
397021711,978,200,25399,32862,114,TOP,978,4902,6921,7208,14373,3,141,JUNGLE,978,5518,5966,6898,13921,4,101,MIDDLE,978,4408,6062,4392,10871,18,29,BOTTOM,978,5891,5696,7231,5552,5,235,UTILITY,978,4680,5227,5575,6516,23,83,TOP,978,6777,8318,8896,8144,4,131,JUNGLE,978,9382,9797,7401,9758,7,157,MIDDLE,978,7089,9703,11014,8976,16,222,BOTTOM,978,5391,6016,9595,10117,7,888,UTILITY,978,4223,4452,5963,10325,15
6003902877,923,200,26349,32960,104,TOP,923,4916,7393,5838,9662,11,76,JUNGLE,923,6736,7138,2885,11446,1,777,MIDDLE,923,4515,5993,8181,13357,8,221,BOTTOM,923,6180,6115,5188,7798,3,888,UTILITY,923,4002,4316,2454,7403,10,24,TOP,923,6736,7963,6023,8575,5,5,JUNGLE,923,7294,6923,8101,11181,10,42,MIDDLE,923,7724,8191,8852,8988,0,30,BOTTOM,923,6816,6743,11451,5518,9,497,UTILITY,923,4390,5287,3113,5819,10
1314630809,1098,100,43881,28999,777,TOP,1098,8166,9520,9732,11320,11,35,JUNGLE,1098,7351,7799,8210,12056,11,38,MIDDLE,1098,9054,9516,15527,8665,9,81,BOTTOM,1098,11494,8784,12057,8242,1,22,UTILITY,1098,7816,6810,9694,5825,35,92,TOP,1098,7709,7612,6358,11711,17,104,JUNGLE,1098,6692,7773,5195,15759,4,43,MIDDLE,1098,4045,6476,2475,11254,9,29,BOTTOM,1098,5425,6419,5294,10600,5,63,UTILITY,1098,5128,5009,5683,16077,8
6011766971,1162,200,34571,46036,150,TOP,1162,7242,9040,10981,14174,19,62,JUNGLE,1162,6476,7116,7373,21396,7,238,MIDDLE,1162,5686,5833,9714,12956,3,30,BOTTOM,1162,9461,9137,17586,11693,7,32,UTILITY,1162,5706,6312,5718,14927,38,24,TOP,1162,7443,8021,10997,16637,14,91,JUNGLE,1162,11616,10523,17364,19784,9,142,MIDDLE,1162,9891,9737,14845,7697,24,221,BOTTOM,1162,10730,10366,10368,7692,3,79,UTILITY,1162,6356,6035,6580,14566,23
5996781390,1160,100,49103,33720,266,TOP,1160,12410,11444,29706,41424,24,64,JUNGLE,1160,9855,9567,12850,20825,8,163,MIDDLE,1160,8687,9999,13071,6526,14,236,BOTTOM,1160,11287,8527,15216,11865,3,555,UTILITY,1160,6864,6137,5461,10436,10,150,TOP,1160,4758,6511,12698,21908,14,104,JUNGLE,1160,7200,6565,12426,19130,12,103,MIDDLE,1160,8903,8548,11130,13871,15,202,BOTTOM,1160,8033,8198,14216,15829,15,147,UTILITY,1160,4826,5710,7596,14869,26
1310007659,1084,200,27485,43337,236,TOP,1084,6224,7014,9494,12211,2,121,JUNGLE,1084,6113,5681,6894,18103,4,1,MIDDLE,1084,5308,6404,7953,10539,18,222,BOTTOM,1084,5010,4743,5765,11889,9,117,UTILITY,1084,4830,4476,2460,8658,11,14,TOP,1084,8517,9598,4464,8890,11,245,JUNGLE,1084,10309,9560,16289,18155,13,777,MIDDLE,1084,9329,9254,12262,13132,14,96,BOTTOM,1084,8789,7392,13030,10886,6,16,UTILITY,1084,6393,7110,5538,5196,31
5958755746,947,200,24898,36726,79,TOP,947,6082,6973,9180,12662,24,5,JUNGLE,947,5515,5466,6887,18936,9,61,MIDDLE,947,5842,7125,6088,9730,8,523,BOTTOM,947,4253,4838,3222,9579,4,32,UTILITY,947,3206,3851,3618,11566,26,266,TOP,947,5268,7424,10096,11757,18,121,JUNGLE,947,8861,7737,17391,17356,6,26,MIDDLE,947,7285,8759,6039,5162,14,236,BOTTOM,947,9161,6657,12920,8460,0,350,UTILITY,947,6151,6865,5807,2728,11
6011192738,970,200,26891,32434,150,TOP,970,5851,7199,7153,5566,14,234,JUNGLE,970,5501,4896,3222,13865,5,112,MIDDLE,970,5064,7427,4375,5536,5,360,BOTTOM,970,5643,4587,5994,8549,2,79,UTILITY,970,4832,3622,3301,7521,19,41,TOP,970,5765,7337,5599,6884,3,77,JUNGLE,970,8081,8540,6443,14475,14,84,MIDDLE,970,6735,8165,6233,7600,0,523,BOTTOM,970,6587,6354,7283,5830,14,526,UTILITY,970,5266,4091,3201,6606,9
1193508225,841,200,16601,30991,887,TOP,841,3508,5386,7097,12966,2,64,JUNGLE,841,5052,4250,2553,11351,3,112,MIDDLE,841,2676,1773,1153,3442,4,29,BOTTOM,841,2493,1026,845,1894,0,350,UTILITY,841,2872,1677,2380,6729,2,98,TOP,841,6053,7544,9169,8063,16,421,JUNGLE,841,4858,5004,2135,6357,3,34,MIDDLE,841,8909,7304,9806,4139,20,81,BOTTOM,841,6169,5452,4927,4593,0,117,UTILITY,841,5002,4177,1469,3102,4
2545955664,1168,200,30099,45090,150,TOP,1168,5509,8280,10888,20461,23,163,JUNGLE,1168,6822,7766,7689,11941,21,80,MIDDLE,1168,6374,6783,8447,15297,14,221,BOTTOM,1168,7056,7411,8637,16694,4,16,UTILITY,1168,4338,4289,3405,8552,18,79,TOP,1168,8200,10368,13436,14052,30,234,JUNGLE,1168,9444,9386,9162,17443,13,55,MIDDLE,1168,10297,10050,16825,16381,0,29,BOTTOM,1168,10334,10051,15186,11583,5,350,UTILITY,1168,6815,8056,5518,4164,9
5947718961,1025,100,41234,23998,240,TOP,1025,9319,9314,18461,22614,11,141,JUNGLE,1025,8914,7691,6322,10713,2,86,MIDDLE,1025,8370,8255,7327,7010,10,360,BOTTOM,1025,8918,7619,7643,8961,4,154,UTILITY,1025,5713,6046,5065,10112,27,44,TOP,1025,4374,6522,8816,17156,28,421,JUNGLE,1025,6200,5685,7780,12168,11,90,MIDDLE,1025,3811,5234,4297,5243,16,50,BOTTOM,1025,5756,5353,7060,15263,22,350,UTILITY,1025,3857,3732,3316,4061,3
6015692652,1114,100,41260,30648,114,TOP,1114,9883,10617,11356,15990,4,203,JUNGLE,1114,9476,8602,17247,15336,7,127,MIDDLE,1114,7497,7803,11066,11640,29,115,BOTTOM,1114,8711,8037,9837,4452,10,555,UTILITY,1114,5693,4953,4161,11257,11,68,TOP,1114,6624,8872,7457,12756,6,76,JUNGLE,1114,7657,7553,9949,15613,3,777,MIDDLE,1114,6580,6753,12567,19019,18,81,BOTTOM,1114,5657,6588,8526,8089,0,111,UTILITY,1114,4130,3907,3838,10353,32
3160615903,924,100,33815,23190,4,TOP,924,7728,8151,10537,9503,17,20,JUNGLE,924,6441,6142,3490,12114,8,142,MIDDLE,924,5818,7741,4165,4004,11,110,BOTTOM,924,7953,7014,11085,7595,10,22,UTILITY,924,5875,6003,7378,4752,26,92,TOP,924,4267,5972,5006,10756,9,30,JUNGLE,924,6562,6860,8372,13802,6,777,MIDDLE,924,4612,7071,3610,8535,3,429,BOTTOM,924,4683,4675,4465,8121,4,497,UTILITY,924,3066,3554,2531,8160,7
6004358165,1083,200,28647,43052,82,TOP,1083,6028,8408,6948,17486,2,234,JUNGLE,1083,5631,5219,8483,20145,12,55,MIDDLE,1083,7011,8249,7767,12517,0,67,BOTTOM,1083,5477,5833,2737,6287,2,117,UTILITY,1083,4500,4963,4642,6944,18,113,TOP,1083,7810,8804,10937,12520,22,104,JUNGLE,1083,11383,9346,9284,8023,10,61,MIDDLE,1083,7804,8873,14306,14497,25,221,BOTTOM,1083,9667,8242,13557,8788,4,888,UTILITY,1083,6388,5455,4763,3905,13
1191551178,1187,100,49616,36014,50,TOP,1187,7334,8233,14186,19993,27,2,JUNGLE,1187,8126,8614,8827,17823,9,777,MIDDLE,1187,13014,12187,19777,10786,22,222,BOTTOM,1187,13869,9640,27409,19362,15,16,UTILITY,1187,7273,8269,5416,12137,31,82,TOP,1187,9041,9412,15106,24280,5,60,JUNGLE,1187,7048,6727,10556,18063,13,91,MIDDLE,1187,5396,6944,6644,16398,2,15,BOTTOM,1187,6731,6862,12147,13810,0,80,UTILITY,1187,7798,5912,14842,14248,22
1191694230,927,100,35057,22870,113,TOP,927,7288,8729,13630,13685,22,131,JUNGLE,927,8093,7289,4588,9626,3,55,MIDDLE,927,6248,7188,5294,5813,0,236,BOTTOM,927,7477,5806,6264,6616,0,267,UTILITY,927,5951,4959,5042,5388,17,24,TOP,927,3244,3531,5061,7625,5,245,JUNGLE,927,5471,5609,6426,15042,12,517,MIDDLE,927,6166,7958,6360,9354,9,222,BOTTOM,927,3654,2724,3052,5161,1,117,UTILITY,927,4335,4447,4017,5651,8
1313047542,1149,100,42633,29566,777,TOP,1149,9079,10287,10108,10324,9,131,JUNGLE,1149,9983,9495,10960,15252,8,90,MIDDLE,1149,7880,9491,8832,3596,27,81,BOTTOM,1149,8919,7320,12957,6283,2,99,UTILITY,1149,6772,6802,9415,7318,34,516,TOP,1149,5646,7864,4020,10528,10,421,JUNGLE,1149,6890,6236,5666,14360,9,45,MIDDLE,1149,5841,8023,7227,11910,13,145,BOTTOM,1149,5794,6176,3343,12601,0,40,UTILITY,1149,5395,4648,7267,12318,30
2551376599,1053,200,26269,39375,79,TOP,1053,6206,8089,13664,10874,29,107,JUNGLE,1053,4684,3639,5879,16000,12,45,MIDDLE,1053,5884,7733,5227,8687,9,67,BOTTOM,1053,4615,4993,5524,9065,7,235,UTILITY,1053,4880,4895,7010,11288,30,114,TOP,1053,6464,8199,5055,12573,3,200,JUNGLE,1053,11389,8979,15583,17718,12,103,MIDDLE,1053,7375,7429,6968,10592,13,221,BOTTOM,1053,7709,7017,10918,12149,4,350,UTILITY,1053,6438,6348,3496,4567,4
