gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5949417193,1331,100,53660,37100,126,TOP,1331,12299,12305,19921,13671,6,28,JUNGLE,1331,10636,11371,17905,19483,8,61,MIDDLE,1331,10840,12302,15106,11885,15,360,BOTTOM,1331,13305,11234,23660,18381,5,888,UTILITY,1331,6580,7149,4679,10287,14,41,TOP,1331,6912,8548,6370,23763,3,421,JUNGLE,1331,4304,5029,1504,14635,4,69,MIDDLE,1331,9303,10391,14228,19536,13,81,BOTTOM,1331,9798,9651,18596,18482,4,22,UTILITY,1331,6783,7000,8557,14358,41
398372837,1499,200,39217,55046,92,TOP,1499,7519,10140,13264,22719,26,32,JUNGLE,1499,10464,9687,13504,29152,35,39,MIDDLE,1499,9668,10733,17430,25138,10,21,BOTTOM,1499,6184,9185,9277,15128,13,40,UTILITY,1499,5382,8085,3288,10732,43,777,TOP,1499,15141,15237,32502,22118,41,106,JUNGLE,1499,12353,13312,20232,28412,33,105,MIDDLE,1499,10369,12980,13877,14618,8,147,BOTTOM,1499,9481,10978,13876,13955,24,350,UTILITY,1499,7702,10854,7269,5028,10
1193965614,1497,100,50552,43774,17,TOP,1497,12988,13197,33382,23556,52,106,JUNGLE,1497,11171,11561,16279,27142,35,200,MIDDLE,1497,10956,12070,16307,23885,18,81,BOTTOM,1497,8595,10621,15384,17228,2,16,UTILITY,1497,6842,9157,4756,9829,25,62,TOP,1497,9885,11556,13347,25213,14,141,JUNGLE,1497,8608,9209,17998,33677,21,7,MIDDLE,1497,8735,10835,18688,16695,29,202,BOTTOM,1497,9730,8556,13351,15357,20,53,UTILITY,1497,6816,7931,8485,16582,45
3162412207,1485,200,39078,57185,516,TOP,1485,7767,10819,9248,21019,22,200,JUNGLE,1485,10353,9441,8604,20439,12,3,MIDDLE,1485,8412,9347,12627,22219,30,29,BOTTOM,1485,7079,9099,16248,22129,9,40,UTILITY,1485,5467,5459,4591,15207,47,122,TOP,1485,12498,12546,15748,18509,15,104,JUNGLE,1485,13257,13406,21461,19972,28,45,MIDDLE,1485,13188,13638,24120,12558,43,202,BOTTOM,1485,10077,10749,18416,13619,29,117,UTILITY,1485,8165,9547,6156,11365,47
5984402102,1630,200,59122,55812,887,TOP,1630,10057,13359,6447,25208,3,234,JUNGLE,1630,10894,11705,9480,25068,13,112,MIDDLE,1630,14100,14287,24620,13836,14,429,BOTTOM,1630,13673,12305,15246,19766,9,81,UTILITY,1630,10398,11049,20189,19175,0,42,TOP,1630,11669,14540,19094,12444,1,203,JUNGLE,1630,16193,14376,28239,24107,8,238,MIDDLE,1630,10389,11220,17378,24467,6,96,BOTTOM,1630,9808,11590,8529,17178,5,147,UTILITY,1630,7753,9256,8240,17529,19
5953178888,1617,200,42421,55935,67,TOP,1617,7237,10571,13185,20129,7,64,JUNGLE,1617,7904,9922,5923,22400,10,221,MIDDLE,1617,11449,11469,20777,23128,6,222,BOTTOM,1617,10244,10910,12925,11938,11,888,UTILITY,1617,5587,9709,5447,11033,19,86,TOP,1617,11202,13460,10142,23793,17,141,JUNGLE,1617,12081,14879,18388,25282,7,126,MIDDLE,1617,13515,16171,25099,15150,9,236,BOTTOM,1617,12039,12959,11629,13065,0,53,UTILITY,1617,7098,9980,4672,12232,15
398638100,1296,100,51948,35108,41,TOP,1296,9984,12974,15611,13337,7,62,JUNGLE,1296,8692,9524,7728,14154,4,45,MIDDLE,1296,9849,10816,6705,11714,16,29,BOTTOM,1296,15105,11288,43533,18440,13,117,UTILITY,1296,8318,9710,4055,6292,22,122,TOP,1296,7633,10581,10031,20375,9,59,JUNGLE,1296,6971,7787,7487,22747,10,26,MIDDLE,1296,6292,9628,7745,17001,25,221,BOTTOM,1296,7247,6866,8767,15347,3,235,UTILITY,1296,6965,6071,10455,13272,20
1309627684,1799,100,61078,55380,54,TOP,1799,10385,14474,22751,27328,34,35,JUNGLE,1799,10521,12757,10244,24496,37,238,MIDDLE,1799,11919,14235,26580,21617,7,221,BOTTOM,1799,17366,15256,36023,23240,9,101,UTILITY,1799,10887,12004,23300,13718,25,114,TOP,1799,10765,13068,21199,32894,12,76,JUNGLE,1799,11359,12754,18223,34157,7,55,MIDDLE,1799,12597,15135,16726,30038,0,236,BOTTOM,1799,11186,10498,13764,20617,0,80,UTILITY,1799,9473,10508,19106,27604,23
3167101567,1254,200,31597,45462,41,TOP,1254,6812,8785,9789,14483,5,77,JUNGLE,1254,5936,7646,2269,16342,7,38,MIDDLE,1254,6233,9182,2940,12180,4,81,BOTTOM,1254,8695,7813,9531,9064,0,16,UTILITY,1254,3921,5953,1429,6329,11,39,TOP,1254,11072,12209,9742,12854,9,131,JUNGLE,1254,9948,12211,9305,13759,5,236,MIDDLE,1254,11336,11910,15367,9373,0,67,BOTTOM,1254,7481,8137,5143,5465,1,147,UTILITY,1254,5625,6689,4752,5319,11
4357475589,1628,100,59274,44231,79,TOP,1628,12017,15551,18487,23513,27,62,JUNGLE,1628,12815,14164,18299,23584,8,711,MIDDLE,1628,11413,13755,17011,16045,24,202,BOTTOM,1628,13983,13453,32383,16377,30,37,UTILITY,1628,9046,11491,8275,15798,6,266,TOP,1628,8077,11470,15037,29572,18,121,JUNGLE,1628,9834,11024,16035,35876,19,136,MIDDLE,1628,10028,13144,16069,24255,31,236,BOTTOM,1628,9541,10193,12403,18195,0,267,UTILITY,1628,6751,8331,9746,13989,32
5961816175,1584,200,45856,53250,266,TOP,1584,8410,11850,10965,20577,19,121,JUNGLE,1584,8425,9862,10974,33811,11,517,MIDDLE,1584,8336,10258,14660,25410,27,18,BOTTOM,1584,13336,10658,22713,23311,11,350,UTILITY,1584,7349,8016,7862,10251,19,78,TOP,1584,10185,14278,12051,16488,23,62,JUNGLE,1584,14105,14192,25932,27755,21,268,MIDDLE,1584,11506,12937,25768,19456,18,221,BOTTOM,1584,10419,13296,16144,17944,5,432,UTILITY,1584,7035,9309,6996,11663,29
526382322,1736,200,48734,67404,62,TOP,1736,8659,12975,13770,27802,12,30,JUNGLE,1736,13939,15003,27051,25417,5,246,MIDDLE,1736,9992,10759,18257,23389,24,221,BOTTOM,1736,9726,10983,15420,18579,9,117,UTILITY,1736,6418,10300,7320,17773,37,41,TOP,1736,14876,15890,14030,18559,10,20,JUNGLE,1736,14153,16843,21152,38278,40,238,MIDDLE,1736,12118,14964,21315,15244,5,145,BOTTOM,1736,18086,15350,27775,16503,6,12,UTILITY,1736,8171,11543,8217,27712,39
3163218411,1330,200,38308,50383,31,TOP,1330,7520,9324,8332,17155,52,62,JUNGLE,1330,9278,9338,14490,22848,15,103,MIDDLE,1330,6610,8619,11300,13711,17,145,BOTTOM,1330,7286,7147,9197,14271,2,25,UTILITY,1330,7614,6496,12038,14305,73,516,TOP,1330,10301,11484,9829,14225,30,30,JUNGLE,1330,12222,12591,21800,19783,9,8,MIDDLE,1330,8889,10103,10358,15018,2,96,BOTTOM,1330,11101,10238,19582,17303,6,117,UTILITY,1330,7870,9270,5729,9533,22
2544750888,1212,200,33381,43563,14,TOP,1212,5336,8702,5630,13686,24,234,JUNGLE,1212,8895,8155,17957,22428,13,84,MIDDLE,1212,6500,9211,9934,14771,1,236,BOTTOM,1212,6863,7773,13334,13987,1,267,UTILITY,1212,5787,6325,5496,8302,13,122,TOP,1212,8652,10245,12059,13236,12,76,JUNGLE,1212,12086,12320,17480,22599,6,91,MIDDLE,1212,9012,10337,13619,18815,1,81,BOTTOM,1212,7442,8192,11469,11301,2,16,UTILITY,1212,6371,6580,4624,7017,21
5996956555,1291,100,43256,37126,166,TOP,1291,8323,10604,11822,10329,1,163,JUNGLE,1291,9218,9919,10448,12625,15,39,MIDDLE,1291,9640,10766,6445,11120,7,429,BOTTOM,1291,10094,8542,8209,7428,14,44,UTILITY,1291,5981,6610,3004,3973,9,777,TOP,1291,10055,12302,5464,7224,8,107,JUNGLE,1291,6936,7136,5988,18841,13,7,MIDDLE,1291,7306,10241,9556,12191,12,523,BOTTOM,1291,8259,8619,3572,6186,9,117,UTILITY,1291,4570,5428,2774,8714,13
358663975,1478,200,41078,54743,777,TOP,1478,7067,9192,11847,19051,20,76,JUNGLE,1478,9111,10108,12871,24005,3,4,MIDDLE,1478,9902,10644,10651,19883,29,81,BOTTOM,1478,8886,8842,11201,17388,3,235,UTILITY,1478,6112,7555,8656,10441,18,164,TOP,1478,12401,13092,19986,18892,21,234,JUNGLE,1478,11068,12314,11861,21627,12,517,MIDDLE,1478,13239,14308,21980,21168,16,202,BOTTOM,1478,10324,10916,9263,9681,20,143,UTILITY,1478,7711,9260,10259,11920,20
1270530998,1761,200,53466,58219,39,TOP,1761,11717,11568,20822,29655,12,64,JUNGLE,1761,9632,10399,11210,30813,20,166,MIDDLE,1761,10845,12792,23289,18182,0,21,BOTTOM,1761,12771,10462,23530,17566,11,99,UTILITY,1761,8501,7793,18495,11666,60,16,TOP,1761,8744,13138,8328,16557,31,141,JUNGLE,1761,14572,15638,30118,51330,31,268,MIDDLE,1761,13450,13407,21438,21364,10,360,BOTTOM,1761,13222,13119,20989,25215,9,497,UTILITY,1761,8231,11694,6884,14842,30
3163171588,1509,100,55725,47020,82,TOP,1509,9799,11653,18900,30378,7,59,JUNGLE,1509,12630,12755,24964,33249,30,43,MIDDLE,1509,12392,14423,28517,20200,44,221,BOTTOM,1509,13031,12156,29850,24333,13,16,UTILITY,1509,7873,11368,5095,8428,31,10,TOP,1509,10319,12010,17848,24103,7,120,JUNGLE,1509,9767,9360,14366,38302,17,45,MIDDLE,1509,11830,12704,31467,24807,36,202,BOTTOM,1509,8602,9395,13189,18987,29,22,UTILITY,1509,6502,9680,14744,18073,57
1272786789,1521,100,57382,45814,67,TOP,1521,12547,14127,27770,21644,3,121,JUNGLE,1521,12806,12734,22906,18262,4,41,MIDDLE,1521,14388,13566,15443,14836,7,110,BOTTOM,1521,9595,10164,10348,12412,11,555,UTILITY,1521,8046,8558,6643,12814,10,876,TOP,1521,9435,12915,14725,29325,20,11,JUNGLE,1521,9734,11412,5491,20834,4,34,MIDDLE,1521,8863,10566,11537,19710,26,21,BOTTOM,1521,9113,10983,15618,16870,9,25,UTILITY,1521,8669,7137,9942,16059,49
5999619802,1358,100,52792,39340,107,TOP,1358,11080,12902,18544,21437,22,104,JUNGLE,1358,13151,13052,23036,20886,23,517,MIDDLE,1358,10929,12403,18721,19246,19,81,BOTTOM,1358,11051,10594,15441,8639,0,147,UTILITY,1358,6581,8391,5131,8853,22,113,TOP,1358,6987,10171,11821,18685,22,234,JUNGLE,1358,8246,8691,11006,23812,12,84,MIDDLE,1358,8556,10739,12053,21224,1,18,BOTTOM,1358,10254,8049,13740,17866,2,44,UTILITY,1358,5297,6167,4814,12908,26
3171130827,1708,100,55181,39399,106,TOP,1708,12142,14489,23299,30550,47,11,JUNGLE,1708,12832,14603,9193,24172,1,7,MIDDLE,1708,8429,11748,14101,12304,14,498,BOTTOM,1708,11337,11138,11831,12635,7,161,UTILITY,1708,10441,12170,26214,9392,38,54,TOP,1708,5238,9891,7885,24696,26,19,JUNGLE,1708,9512,10594,11218,30781,22,112,MIDDLE,1708,9963,10756,13918,21454,15,119,BOTTOM,1708,7093,8908,5742,14443,5,99,UTILITY,1708,7593,9222,13709,13885,44
4357276591,1641,200,51558,62993,79,TOP,1641,9312,13279,14258,24108,28,24,JUNGLE,1641,11188,11982,24744,34416,20,45,MIDDLE,1641,11588,13533,24276,25847,36,202,BOTTOM,1641,11153,11353,14150,19630,23,161,UTILITY,1641,8317,9198,24018,17502,30,266,TOP,1641,15372,16437,30394,37516,33,203,JUNGLE,1641,15454,15660,22246,30582,7,4,MIDDLE,1641,11737,13833,15464,22951,50,81,BOTTOM,1641,12285,14087,32041,20043,6,37,UTILITY,1641,8145,11304,7584,19471,8
5985704534,1425,200,45461,50014,79,TOP,1425,9610,11917,18690,31816,52,200,JUNGLE,1425,9718,10732,9734,21544,16,45,MIDDLE,1425,8076,10610,9945,18073,22,81,BOTTOM,1425,11793,9583,23897,13592,4,12,UTILITY,1425,6264,7788,5515,12353,41,516,TOP,1425,8032,13156,14795,20228,41,62,JUNGLE,1425,11841,12265,17860,26533,17,268,MIDDLE,1425,12320,15373,20600,13906,11,145,BOTTOM,1425,11641,12846,15681,15976,5,875,UTILITY,1425,6180,8278,6823,15603,19
358731704,1786,100,61040,46966,164,TOP,1786,11817,14838,19052,25384,24,245,JUNGLE,1786,13835,15453,16940,32284,18,517,MIDDLE,1786,11549,15276,20587,22425,22,145,BOTTOM,1786,13463,12722,12652,12627,2,235,UTILITY,1786,10376,11109,13308,17923,30,80,TOP,1786,11251,12254,18918,25126,24,234,JUNGLE,1786,10660,12615,7632,20584,5,8,MIDDLE,1786,8815,11882,18997,27214,6,81,BOTTOM,1786,9630,10901,22746,15475,2,40,UTILITY,1786,6610,7951,5459,16209,56
3165701363,1572,100,54574,46375,777,TOP,1572,11036,13331,16926,20494,14,131,JUNGLE,1572,13731,16754,22886,23014,13,45,MIDDLE,1572,11738,14169,15202,19307,10,202,BOTTOM,1572,10002,12264,16507,14101,25,26,UTILITY,1572,8067,10998,6563,15516,25,150,TOP,1572,10797,12382,17678,21089,39,238,JUNGLE,1572,8181,9890,10011,25197,7,112,MIDDLE,1572,9160,12239,17225,14040,18,360,BOTTOM,1572,11952,10151,22082,20375,3,12,UTILITY,1572,6285,7489,4671,20035,49
2550593586,1650,100,58249,47810,54,TOP,1650,10754,15442,17014,15478,29,35,JUNGLE,1650,13760,14929,21269,16962,17,42,MIDDLE,1650,12792,14374,25646,19128,3,81,BOTTOM,1650,12584,12819,23578,13205,4,34,UTILITY,1650,8359,9788,6370,20831,46,266,TOP,1650,9811,12532,12611,31674,22,2,JUNGLE,1650,8641,10640,13881,35312,13,711,MIDDLE,1650,9860,13121,13973,14334,22,29,BOTTOM,1650,12609,11473,19856,25824,7,117,UTILITY,1650,6889,7759,6570,15758,22
1190860402,1745,100,60285,48790,266,TOP,1745,13795,16168,22079,32866,30,30,JUNGLE,1745,13187,15610,27787,26230,16,67,MIDDLE,1745,12944,16522,18333,24227,15,29,BOTTOM,1745,11904,13539,23158,19386,17,26,UTILITY,1745,8455,13738,6865,10366,18,106,TOP,1745,8826,12819,16380,28099,23,62,JUNGLE,1745,10860,12213,13224,31212,15,91,MIDDLE,1745,11900,14301,20159,21303,3,202,BOTTOM,1745,10006,10723,15523,17453,24,235,UTILITY,1745,7198,10455,11746,17850,29
2553768476,1576,100,55275,45804,427,TOP,1576,7670,10430,6247,14274,26,234,JUNGLE,1576,13935,12909,27999,30797,27,268,MIDDLE,1576,11907,12776,17037,17088,8,81,BOTTOM,1576,13972,12211,31393,15643,5,350,UTILITY,1576,7791,8681,5173,10088,12,150,TOP,1576,9479,10934,10067,22159,27,106,JUNGLE,1576,9203,9118,11042,27622,17,55,MIDDLE,1576,8950,11182,12966,24754,0,119,BOTTOM,1576,11779,10153,13932,21191,8,22,UTILITY,1576,6393,6483,9692,13905,51
1267583728,1432,200,40847,51240,240,TOP,1432,7991,11379,15407,29676,6,48,JUNGLE,1432,8006,10087,10737,23415,17,517,MIDDLE,1432,8328,10372,10381,25124,18,67,BOTTOM,1432,10273,10664,14532,15320,2,35,UTILITY,1432,6249,7738,10685,10459,18,86,TOP,1432,10867,13915,18992,23162,31,106,JUNGLE,1432,10102,11062,11062,24571,17,69,MIDDLE,1432,11158,12837,22881,8809,25,202,BOTTOM,1432,10748,11510,17512,13012,14,432,UTILITY,1432,8365,9281,10536,11942,42
6004149682,1223,200,35065,43145,420,TOP,1223,6105,8496,7515,18602,1,64,JUNGLE,1223,7352,6970,5112,18847,10,103,MIDDLE,1223,8737,9860,9510,9522,5,360,BOTTOM,1223,7603,6960,10951,9436,1,555,UTILITY,1223,5268,5456,2941,9729,8,114,TOP,1223,9810,11401,19798,23266,9,163,JUNGLE,1223,8580,8830,10663,13264,18,238,MIDDLE,1223,9186,11302,9425,8744,3,145,BOTTOM,1223,9490,9891,9906,6363,0,79,UTILITY,1223,6079,6438,4240,10777,17
2542573995,1648,200,50017,59621,427,TOP,1648,9898,12023,19285,20062,39,234,JUNGLE,1648,11577,11694,19476,33655,18,84,MIDDLE,1648,10078,12687,21691,25484,2,236,BOTTOM,1648,11266,12089,16861,21497,2,267,UTILITY,1648,7198,8602,7861,17415,26,39,TOP,1648,15112,16102,28486,31621,16,62,JUNGLE,1648,14669,13502,27177,32475,18,7,MIDDLE,1648,9983,12397,17125,15752,10,498,BOTTOM,1648,10373,11833,15515,18934,13,497,UTILITY,1648,9484,11016,8884,16864,32
2552841649,1616,100,58358,43583,6,TOP,1616,13404,15922,20530,23567,22,64,JUNGLE,1616,11122,13205,17696,27257,20,42,MIDDLE,1616,14543,15558,16306,13626,2,523,BOTTOM,1616,11133,12472,17475,11370,21,888,UTILITY,1616,8156,10552,9146,20440,19,17,TOP,1616,7729,10797,18807,16482,41,91,JUNGLE,1616,9577,9820,10371,25017,3,238,MIDDLE,1616,12093,13319,21043,18421,7,45,BOTTOM,1616,8033,9714,11911,16732,18,37,UTILITY,1616,6151,8167,5794,15132,15
397051670,1630,100,53347,48524,82,TOP,1630,12124,15747,16166,19522,7,107,JUNGLE,1630,12129,13443,22099,28918,14,142,MIDDLE,1630,10653,12752,19585,14208,41,498,BOTTOM,1630,10827,11304,7669,15945,6,412,UTILITY,1630,7614,10133,6080,13917,31,86,TOP,1630,9035,12573,14023,22461,22,131,JUNGLE,1630,9355,11687,11404,21825,10,38,MIDDLE,1630,12084,13923,12099,17332,14,21,BOTTOM,1630,9729,9969,20785,14969,13,43,UTILITY,1630,8321,7992,11886,15169,28
5946536228,1367,200,36982,50035,266,TOP,1367,8159,11522,12436,18055,15,104,JUNGLE,1367,7196,8397,9609,14895,10,268,MIDDLE,1367,9327,11377,10299,11495,7,81,BOTTOM,1367,6518,7151,12482,16055,1,497,UTILITY,1367,5782,5822,5184,12712,12,516,TOP,1367,7914,10592,7676,19660,15,48,JUNGLE,1367,8135,9671,7112,26077,16,147,MIDDLE,1367,8978,11999,8841,7720,15,119,BOTTOM,1367,18045,12729,32328,23445,6,26,UTILITY,1367,6963,8433,3539,7969,12
5995417526,1620,100,61911,46996,58,TOP,1620,9492,11778,13309,23403,13,234,JUNGLE,1620,12323,13633,13892,31080,23,268,MIDDLE,1620,13473,14090,27332,23972,19,360,BOTTOM,1620,16873,14803,28643,19261,10,111,UTILITY,1620,9750,11518,9539,16606,81,164,TOP,1620,9170,11292,18467,30166,19,62,JUNGLE,1620,8538,10588,14462,26803,15,142,MIDDLE,1620,12206,12198,26630,22772,35,81,BOTTOM,1620,10734,11117,21705,16767,1,888,UTILITY,1620,6348,8540,8750,17509,27
1269562945,1221,200,31152,45370,122,TOP,1221,4925,6742,5775,19154,13,120,JUNGLE,1221,5770,5490,6084,18733,7,163,MIDDLE,1221,7402,9586,9346,12072,15,221,BOTTOM,1221,7717,7778,12286,9028,5,53,UTILITY,1221,5338,5923,6433,11255,23,114,TOP,1221,10846,11658,22413,22055,11,203,JUNGLE,1221,9872,9546,10101,12583,1,13,MIDDLE,1221,9582,11750,11701,11707,15,51,BOTTOM,1221,8596,7954,9134,10773,10,117,UTILITY,1221,6474,6854,3129,9089,27
3159944109,1467,200,41915,45513,80,TOP,1467,7446,9254,14581,18854,22,56,JUNGLE,1467,10471,10047,17359,23087,142,50,MIDDLE,1467,9163,10678,17796,18084,44,29,BOTTOM,1467,8844,9148,9738,11638,6,40,UTILITY,1467,5991,6636,2674,10893,27,83,TOP,1467,11192,11620,12763,21610,6,254,JUNGLE,1467,11152,11559,10375,19709,22,161,MIDDLE,1467,8253,8921,18044,11263,21,81,BOTTOM,1467,8664,9602,11808,13285,1,43,UTILITY,1467,6252,5868,7800,13691,21
5993459214,1327,100,50939,37578,39,TOP,1327,11083,13154,22203,24483,13,203,JUNGLE,1327,12096,12116,18422,18780,7,7,MIDDLE,1327,10269,11090,18844,13606,25,81,BOTTOM,1327,11304,11440,17737,9409,1,497,UTILITY,1327,6187,6934,3225,8973,14,150,TOP,1327,7733,9947,11068,21622,22,163,JUNGLE,1327,7805,7115,6002,17977,15,517,MIDDLE,1327,7494,9151,11738,23793,22,119,BOTTOM,1327,9576,8494,9439,12103,5,875,UTILITY,1327,4970,5644,3616,16784,9
5985242204,1653,200,47235,58676,10,TOP,1653,10621,14814,25755,23290,10,203,JUNGLE,1653,8850,11134,14750,24183,7,127,MIDDLE,1653,8152,10203,16089,19785,30,429,BOTTOM,1653,13068,11318,16520,14784,16,888,UTILITY,1653,6544,7897,7017,13575,16,36,TOP,1653,11575,15858,21517,34969,14,5,JUNGLE,1653,10895,12829,14539,23385,20,103,MIDDLE,1653,15120,16610,18501,19029,17,523,BOTTOM,1653,12970,13195,9603,12928,14,497,UTILITY,1653,8116,9186,4425,10288,23
397148800,1662,100,59634,48426,82,TOP,1662,11052,14091,12405,23196,7,104,JUNGLE,1662,14048,14512,19328,18709,13,91,MIDDLE,1662,11917,13336,28638,31873,5,96,BOTTOM,1662,13427,13701,33521,18426,11,143,UTILITY,1662,9190,11632,21366,11713,35,84,TOP,1662,10353,14116,21252,28977,3,203,JUNGLE,1662,10895,12311,18001,29593,5,8,MIDDLE,1662,11339,13184,22975,35056,3,18,BOTTOM,1662,9237,11671,12876,24335,6,26,UTILITY,1662,6602,9732,7212,19813,16
1191205565,1744,200,48820,60674,516,TOP,1744,11169,14037,19005,27579,42,131,JUNGLE,1744,9220,10596,17175,22871,13,34,MIDDLE,1744,10408,11528,20913,21399,45,221,BOTTOM,1744,11347,10722,19542,18009,9,412,UTILITY,1744,6676,8205,7813,21160,50,58,TOP,1744,12384,15684,18707,29371,22,62,JUNGLE,1744,12598,13723,18439,30408,17,517,MIDDLE,1744,12832,14962,27387,27585,32,236,BOTTOM,1744,14179,14909,23068,16047,4,201,UTILITY,1744,8681,11328,8509,18884,35
2543194768,1225,200,31769,46533,876,TOP,1225,7732,9943,16107,21794,14,203,JUNGLE,1225,6416,7485,9802,17304,3,8,MIDDLE,1225,4569,6253,8318,15341,2,81,BOTTOM,1225,7121,7432,9481,15421,1,888,UTILITY,1225,5931,6181,8304,16225,25,266,TOP,1225,10229,11739,17401,22483,14,20,JUNGLE,1225,10256,10206,10629,21606,21,39,MIDDLE,1225,9334,10732,20589,22149,9,22,BOTTOM,1225,10294,9666,14619,9310,36,43,UTILITY,1225,6420,6424,7292,6700,18
4363490530,1326,100,50653,33203,102,TOP,1326,10581,14327,5387,14240,1,48,JUNGLE,1326,8382,8855,5180,15781,16,103,MIDDLE,1326,9972,11306,10772,14110,15,119,BOTTOM,1326,13898,11818,20945,10952,11,111,UTILITY,1326,7820,8184,5778,11787,39,68,TOP,1326,7048,9453,6356,6580,6,154,JUNGLE,1326,5779,6090,5046,22437,24,166,MIDDLE,1326,7468,7635,12248,10668,0,145,BOTTOM,1326,8418,9245,8366,13339,0,201,UTILITY,1326,4490,5074,3967,11893,25
5959168686,1502,100,53806,40209,164,TOP,1502,11783,15106,15202,19041,8,76,JUNGLE,1502,11804,12403,18028,22272,8,84,MIDDLE,1502,8938,10361,15681,18642,2,202,BOTTOM,1502,13093,12139,23373,5844,35,43,UTILITY,1502,8188,9561,10109,10576,17,2,TOP,1502,8334,11217,11385,14551,12,131,JUNGLE,1502,9932,12125,12732,24648,9,3,MIDDLE,1502,7765,10611,11988,22181,31,18,BOTTOM,1502,8383,7925,10837,17685,3,888,UTILITY,1502,5795,6786,9814,24996,19
397470987,1426,200,37694,55200,266,TOP,1426,5819,6782,9331,21657,13,102,JUNGLE,1426,8873,10213,16912,27636,6,50,MIDDLE,1426,6572,9249,7230,20040,26,51,BOTTOM,1426,10076,10021,11562,14202,7,147,UTILITY,1426,6354,7956,7229,13142,15,41,TOP,1426,11917,13783,17856,14622,6,77,JUNGLE,1426,12012,14124,14593,23595,27,61,MIDDLE,1426,10866,12281,12761,14453,12,29,BOTTOM,1426,12060,10523,27896,19912,12,267,UTILITY,1426,8345,10247,7177,8941,20
3162215322,1670,100,55513,53528,122,TOP,1670,9365,12828,10797,25394,16,64,JUNGLE,1670,10887,11499,12061,25234,15,246,MIDDLE,1670,13283,14393,23839,22729,25,145,BOTTOM,1670,11490,11901,9970,18275,0,235,UTILITY,1670,10488,12420,30686,19987,27,875,TOP,1670,11216,14219,20016,22836,22,67,JUNGLE,1670,14308,13599,23941,25235,7,777,MIDDLE,1670,11641,13729,16117,22678,21,360,BOTTOM,1670,8447,9793,11076,18947,2,147,UTILITY,1670,7916,9520,14012,17597,32
5997158840,1333,200,44376,53230,41,TOP,1333,9298,11649,15907,16196,6,76,JUNGLE,1333,10099,9101,15642,24773,4,777,MIDDLE,1333,9857,11238,17266,22570,17,145,BOTTOM,1333,10033,9215,13106,14673,1,111,UTILITY,1333,5089,6836,4556,16996,36,166,TOP,1333,10041,12455,13449,17072,1,64,JUNGLE,1333,9974,11076,14392,25819,15,142,MIDDLE,1333,13126,13023,18674,14353,23,81,BOTTOM,1333,11303,11015,21065,18368,1,43,UTILITY,1333,8786,8657,9146,9771,21
5938091848,1345,200,38890,52100,150,TOP,1345,6409,8705,12535,21826,20,30,JUNGLE,1345,10470,11049,18853,23118,12,246,MIDDLE,1345,8666,8525,11414,18835,14,81,BOTTOM,1345,7838,8140,10048,17638,1,350,UTILITY,1345,5507,7082,5543,14139,14,164,TOP,1345,12211,14476,17421,19551,22,62,JUNGLE,1345,10034,12187,11840,22720,10,84,MIDDLE,1345,11220,12756,25763,16051,2,67,BOTTOM,1345,11319,11105,13822,12945,5,497,UTILITY,1345,7316,9328,6762,12300,31
1270948642,1776,200,49931,55509,14,TOP,1776,7611,12465,11997,35039,25,113,JUNGLE,1776,9588,12835,12822,27674,29,84,MIDDLE,1776,10527,12644,25011,22568,3,360,BOTTOM,1776,13621,10639,29674,26119,0,89,UTILITY,1776,8584,11824,6589,18453,52,887,TOP,1776,13285,16160,38596,33763,8,20,JUNGLE,1776,13355,13879,16664,36603,47,55,MIDDLE,1776,11018,13708,19755,25459,4,67,BOTTOM,1776,10165,11558,22255,19017,15,40,UTILITY,1776,7686,11443,5392,10295,42
