gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
1272324942,1904,200,52412,59207,41,TOP,1904,11265,13529,20221,26546,13,141,JUNGLE,1904,12061,13557,20897,38202,24,10,MIDDLE,1904,13667,16998,25232,25465,8,202,BOTTOM,1904,9102,9830,7929,15435,29,40,UTILITY,1904,6317,8215,4988,15261,67,164,TOP,1904,11715,16445,19145,25312,19,62,JUNGLE,1904,13956,14419,23748,32447,21,45,MIDDLE,1904,13247,15475,26827,19787,25,21,BOTTOM,1904,12997,14206,19231,13233,15,89,UTILITY,1904,7292,10648,5458,18073,43
397992155,1933,100,68414,59213,875,TOP,1933,11772,15532,24856,35118,24,246,JUNGLE,1933,17122,17253,31482,28091,24,50,MIDDLE,1933,15930,17261,32272,37110,42,223,BOTTOM,1933,11468,14629,15541,40296,35,235,UTILITY,1933,12122,14262,34401,24213,40,122,TOP,1933,14015,15851,37278,40696,34,154,JUNGLE,1933,12443,14046,28883,55279,58,67,MIDDLE,1933,11804,12392,22925,26278,19,81,BOTTOM,1933,11738,11791,28368,26127,5,147,UTILITY,1933,9213,12311,16221,19820,28
3168289206,1832,200,58317,70896,106,TOP,1832,13903,16798,24952,45164,37,154,JUNGLE,1832,13756,14924,28147,58039,45,166,MIDDLE,1832,12057,12576,26798,29485,2,202,BOTTOM,1832,11053,11873,19006,33036,25,350,UTILITY,1832,7548,11224,8489,15302,24,98,TOP,1832,11907,17051,21432,36407,30,246,JUNGLE,1832,19447,19128,42193,28421,31,50,MIDDLE,1832,12852,17015,24833,37736,44,81,BOTTOM,1832,14262,16299,39850,23291,11,22,UTILITY,1832,12428,14809,18495,16727,55
1192359325,1841,200,50051,63711,54,TOP,1841,9468,12543,16437,24031,35,104,JUNGLE,1841,12629,14768,20385,26631,15,131,MIDDLE,1841,10444,13265,13783,20078,7,29,BOTTOM,1841,10885,13064,16058,23551,10,26,UTILITY,1841,6625,8900,6992,19222,19,106,TOP,1841,15136,16998,25339,32193,31,107,JUNGLE,1841,15024,14579,29831,34947,19,142,MIDDLE,1841,13238,15712,22732,15991,50,147,BOTTOM,1841,12359,17012,14136,16971,18,16,UTILITY,1841,7954,9792,4220,10417,26
1196295237,1929,200,59110,73799,266,TOP,1929,9846,13133,13329,35116,15,238,JUNGLE,1929,13883,15442,23899,30499,12,7,MIDDLE,1929,13258,17977,25811,26556,17,429,BOTTOM,1929,14269,13549,15953,26826,16,53,UTILITY,1929,7854,10397,8004,28978,49,150,TOP,1929,12504,18233,20623,29106,36,91,JUNGLE,1929,19517,17699,39989,40704,19,42,MIDDLE,1929,15504,17703,26715,21256,3,236,BOTTOM,1929,16135,16705,28187,20169,3,412,UTILITY,1929,10139,13379,8639,19197,35
1193298536,1989,200,56084,67579,98,TOP,1989,12224,13910,8882,24834,21,104,JUNGLE,1989,11373,13181,12275,18351,22,240,MIDDLE,1989,11550,12101,24009,37618,9,147,BOTTOM,1989,10244,10924,11208,13880,23,143,UTILITY,1989,10693,9064,20634,22024,47,114,TOP,1989,14987,17303,25558,19569,7,5,JUNGLE,1989,12772,14221,11998,27574,17,38,MIDDLE,1989,16805,16558,32169,28796,19,236,BOTTOM,1989,14000,16141,17298,19005,3,53,UTILITY,1989,9015,9666,8435,17679,33
398579754,1871,200,57619,64856,62,TOP,1871,17084,17136,35741,38653,20,59,JUNGLE,1871,11135,12590,13539,36714,21,34,MIDDLE,1871,10757,13971,17752,31682,43,22,BOTTOM,1871,11214,11861,14518,23847,41,117,UTILITY,1871,7429,10096,4301,15584,21,887,TOP,1871,11759,14831,20390,29223,7,254,JUNGLE,1871,13430,17407,23485,27732,37,112,MIDDLE,1871,15496,17197,39242,18095,24,498,BOTTOM,1871,15556,14740,32250,20293,27,53,UTILITY,1871,8615,11798,9256,17238,48
1267160071,1885,200,54126,66216,875,TOP,1885,11942,15720,20345,36296,26,121,JUNGLE,1885,11079,11738,22144,41082,14,27,MIDDLE,1885,11303,14481,22237,33556,55,50,BOTTOM,1885,12274,14216,31883,34406,67,888,UTILITY,1885,7528,9305,14230,25862,45,92,TOP,1885,15615,19295,33533,36272,42,246,JUNGLE,1885,13716,15642,30939,32430,35,4,MIDDLE,1885,13505,16065,21891,23319,65,202,BOTTOM,1885,14360,15197,30445,20944,33,147,UTILITY,1885,9020,12094,17568,20118,33
1192509441,2539,100,93105,97296,133,TOP,2539,19050,24652,35762,34365,27,876,JUNGLE,2539,19787,23870,46262,69098,46,238,MIDDLE,2539,22982,21039,47433,30116,10,81,BOTTOM,2539,18829,18924,46272,41455,12,111,UTILITY,2539,12457,16376,17295,41101,111,157,TOP,2539,20160,26050,25983,46485,31,107,JUNGLE,2539,17859,21040,25767,52074,19,103,MIDDLE,2539,15899,21905,34557,46490,48,222,BOTTOM,2539,26134,28968,70899,41585,39,555,UTILITY,2539,17244,18516,19314,42172,33
3168404389,2164,100,79520,72852,2,TOP,2164,20508,20703,48319,46201,23,131,JUNGLE,2164,16232,20562,36692,43946,18,246,MIDDLE,2164,14744,16626,28049,33824,36,157,BOTTOM,2164,16920,17051,31101,36200,47,147,UTILITY,2164,11116,14898,24981,30353,63,98,TOP,2164,15209,20688,29866,44408,39,32,JUNGLE,2164,16904,18505,43012,49019,60,60,MIDDLE,2164,14158,16833,46119,41481,30,236,BOTTOM,2164,15994,16693,29738,30990,6,267,UTILITY,2164,10587,14952,9207,28540,22
1192007870,1804,200,51460,58815,50,TOP,1804,11383,14432,33882,35541,58,62,JUNGLE,1804,11614,14396,21748,31739,25,23,MIDDLE,1804,10293,13056,14045,31419,12,523,BOTTOM,1804,10579,12555,11884,13953,13,497,UTILITY,1804,7591,10004,6074,15064,25,31,TOP,1804,12004,16487,17928,30708,62,200,JUNGLE,1804,15473,17923,26555,29655,19,142,MIDDLE,1804,10239,11584,20595,23762,43,147,BOTTOM,1804,11980,13911,23969,11688,36,27,UTILITY,1804,9119,12225,9216,19240,36
1272098873,1927,200,57934,68065,67,TOP,1927,10519,14108,22339,31162,10,121,JUNGLE,1927,13716,13571,19535,31364,11,38,MIDDLE,1927,14511,15039,19384,30378,15,222,BOTTOM,1927,11318,12899,16974,20230,18,117,UTILITY,1927,7870,10516,4441,22448,22,50,TOP,1927,12045,16170,19744,27290,29,64,JUNGLE,1927,15110,17375,16713,31324,15,238,MIDDLE,1927,13146,15199,23904,27716,7,21,BOTTOM,1927,17578,17564,29170,14323,12,161,UTILITY,1927,10186,12566,24971,16301,27
3170639934,2561,200,94820,90828,41,TOP,2561,19480,23948,40320,51055,24,106,JUNGLE,2561,18600,23924,33095,76687,51,55,MIDDLE,2561,23282,23120,52934,43770,3,51,BOTTOM,2561,21396,23263,53826,33070,36,50,UTILITY,2561,12062,19822,22781,48972,60,420,TOP,2561,18551,20580,61523,72450,4,421,JUNGLE,2561,20738,24320,49801,60060,49,42,MIDDLE,2561,18655,23547,47703,37322,5,163,BOTTOM,2561,18583,20293,42590,44772,37,147,UTILITY,2561,14301,19533,16581,24668,42
1273521474,1862,200,49737,59948,150,TOP,1862,12997,15521,27243,35179,52,141,JUNGLE,1862,10356,12594,12245,35298,17,7,MIDDLE,1862,11082,12819,30995,25268,26,221,BOTTOM,1862,8958,9114,15785,25895,8,16,UTILITY,1862,6344,8807,3426,12351,29,82,TOP,1862,9174,13858,14419,27442,3,91,JUNGLE,1862,16441,14824,40795,33838,11,157,MIDDLE,1862,13047,14828,22006,26439,29,360,BOTTOM,1862,12432,12023,17309,21743,0,350,UTILITY,1862,8854,11286,9167,5537,18
3169611518,1808,200,51606,65694,82,TOP,1808,9088,13211,17260,30655,4,106,JUNGLE,1808,11017,11849,15240,30352,27,50,MIDDLE,1808,9570,12133,15714,30857,35,222,BOTTOM,1808,14426,15220,16859,15473,18,40,UTILITY,1808,7505,10069,8075,16694,52,39,TOP,1808,14971,17899,29237,33609,20,131,JUNGLE,1808,14686,16970,21408,23335,9,157,MIDDLE,1808,16037,16259,21856,21588,24,30,BOTTOM,1808,11236,14160,28891,19375,17,267,UTILITY,1808,8764,10196,9126,11829,26
5944719915,2080,200,67660,76453,98,TOP,2080,12966,16958,15483,31265,32,107,JUNGLE,2080,14733,15780,26357,41249,15,147,MIDDLE,2080,15249,18449,15298,19409,33,15,BOTTOM,2080,15273,17769,25169,24513,3,497,UTILITY,2080,9439,13175,5064,25027,20,887,TOP,2080,14740,19257,19671,31690,6,141,JUNGLE,2080,19429,18005,47160,40707,18,3,MIDDLE,2080,12281,16250,14748,23674,46,119,BOTTOM,2080,20853,18091,27629,21241,16,432,UTILITY,2080,9150,13783,10682,13939,73
4356254742,2306,100,78325,67802,113,TOP,2306,13981,19571,21596,48267,43,20,JUNGLE,2306,13040,18809,9454,47177,22,55,MIDDLE,2306,20138,20454,43533,31725,3,29,BOTTOM,2306,19582,20471,44074,31218,16,53,UTILITY,2306,11584,15550,8232,34985,38,74,TOP,2306,13818,16982,56596,26436,41,121,JUNGLE,2306,13209,15611,15416,39352,11,10,MIDDLE,2306,15162,19354,25898,34971,7,81,BOTTOM,2306,15315,16127,27381,26041,7,235,UTILITY,2306,10298,12764,18561,28715,37
3166029196,2159,200,61892,70393,420,TOP,2159,17298,17228,49054,53694,8,20,JUNGLE,2159,12397,14486,20728,50145,62,38,MIDDLE,2159,12701,15612,19602,35562,16,145,BOTTOM,2159,11605,13863,15463,25776,6,26,UTILITY,2159,7891,12904,10977,21128,15,516,TOP,2159,13721,18666,26409,34114,65,121,JUNGLE,2159,15582,17106,32517,36485,13,157,MIDDLE,2159,14594,17760,31999,28821,34,50,BOTTOM,2159,14964,16637,45456,38904,72,43,UTILITY,2159,11532,14606,16906,12766,31
5966227938,2080,100,79918,72417,114,TOP,2080,14122,19445,25076,39278,11,203,JUNGLE,2080,17158,19542,35862,35471,15,18,MIDDLE,2080,17514,19397,27707,27860,5,45,BOTTOM,2080,18822,21609,37851,28667,38,432,UTILITY,2080,12302,17799,15480,28804,53,266,TOP,2080,14058,19073,22982,39183,13,421,JUNGLE,2080,15249,17850,25770,38236,31,38,MIDDLE,2080,14500,18923,20170,35677,21,81,BOTTOM,2080,15888,18710,38040,28751,9,518,UTILITY,2080,12722,14912,24141,26727,55
2542862361,2764,100,89822,90857,10,TOP,2764,21833,25208,64744,56019,14,48,JUNGLE,2764,15468,22109,31727,98688,56,69,MIDDLE,2764,22025,28224,53877,49345,55,67,BOTTOM,2764,20497,23434,61971,28432,25,40,UTILITY,2764,9999,17364,10611,33407,65,36,TOP,2764,16306,23530,31922,85883,28,68,JUNGLE,2764,22989,26903,49578,47237,29,517,MIDDLE,2764,17972,20264,50001,70989,59,81,BOTTOM,2764,21503,24136,70997,37172,27,432,UTILITY,2764,12087,17985,15738,35038,94
358459334,2063,100,69672,60365,8,TOP,2063,13915,17705,22809,33892,4,876,JUNGLE,2063,18560,19516,30620,39579,40,112,MIDDLE,2063,13063,17515,18861,19355,26,360,BOTTOM,2063,15562,16365,18152,27945,4,111,UTILITY,2063,8572,11862,5821,25008,56,126,TOP,2063,11856,14318,25925,21513,10,421,JUNGLE,2063,11266,12675,16290,32743,15,55,MIDDLE,2063,15566,15922,30547,23025,4,236,BOTTOM,2063,13097,13410,25287,21512,7,25,UTILITY,2063,8580,10766,16117,25242,69
4370951448,1837,200,58877,66789,54,TOP,1837,9266,13889,11771,32063,24,131,JUNGLE,1837,12851,13187,23747,47056,21,90,MIDDLE,1837,13187,16364,16077,15003,51,81,BOTTOM,1837,14136,13106,38410,29276,7,40,UTILITY,1837,9437,9991,7258,25076,74,150,TOP,1837,15067,17438,32739,35078,57,203,JUNGLE,1837,11611,13568,25810,30692,4,112,MIDDLE,1837,14917,16080,32788,20679,37,236,BOTTOM,1837,13961,14601,28788,23132,11,267,UTILITY,1837,11233,13608,14330,17065,40
1191906081,1934,200,53641,59849,75,TOP,1934,11103,14370,26350,30524,20,154,JUNGLE,1934,15365,15605,40054,51526,103,54,MIDDLE,1934,10484,12092,17688,24039,41,14,BOTTOM,1934,9791,12260,24373,45218,73,12,UTILITY,1934,6898,8982,5504,19334,32,31,TOP,1934,11191,13875,30816,35675,135,59,JUNGLE,1934,13988,15627,25242,33379,34,61,MIDDLE,1934,9867,12808,25424,18022,44,29,BOTTOM,1934,16195,12638,53316,26999,25,497,UTILITY,1934,8608,11260,12344,21379,70
1267475497,1947,200,59498,61663,266,TOP,1947,13945,15663,40119,47134,51,11,JUNGLE,1947,13895,14356,22793,28357,11,61,MIDDLE,1947,10226,14088,22612,26935,34,134,BOTTOM,1947,13139,13343,22945,18648,25,44,UTILITY,1947,8293,10493,5845,19463,34,82,TOP,1947,10748,14935,23263,30805,9,33,JUNGLE,1947,10899,15218,16791,37000,54,38,MIDDLE,1947,16531,17411,47625,38492,39,157,BOTTOM,1947,14016,16721,20037,25886,39,40,UTILITY,1947,9469,12850,8736,12270,91
1309999190,1861,200,61548,65234,106,TOP,1861,10378,13280,15429,39216,29,131,JUNGLE,1861,15700,15606,34241,31974,12,45,MIDDLE,1861,12623,14148,23460,24869,31,119,BOTTOM,1861,13782,14514,25577,22926,12,267,UTILITY,1861,9065,12595,12145,22391,37,164,TOP,1861,13717,15867,26335,27073,19,62,JUNGLE,1861,12013,14637,17008,34278,18,8,MIDDLE,1861,14864,16558,49064,42177,6,429,BOTTOM,1861,14213,13238,20429,27720,22,888,UTILITY,1861,10427,12434,11022,23391,27
4371128968,1864,200,59320,68981,14,TOP,1864,12987,16650,15667,41714,40,131,JUNGLE,1864,13735,15313,22137,33176,9,157,MIDDLE,1864,14029,14797,15102,32330,19,115,BOTTOM,1864,9793,12039,16807,27431,21,555,UTILITY,1864,8776,9803,7746,27751,17,41,TOP,1864,17448,18320,30609,23215,14,203,JUNGLE,1864,13700,17168,27485,29492,16,7,MIDDLE,1864,14415,16158,34054,24268,28,202,BOTTOM,1864,12529,14729,19502,15214,46,161,UTILITY,1864,10889,11482,32850,13928,43
1269932125,1852,200,55041,60297,84,TOP,1852,10541,12715,23587,26139,2,59,JUNGLE,1852,9418,11579,10125,24428,19,112,MIDDLE,1852,16332,16038,34621,17690,20,202,BOTTOM,1852,10809,11902,13758,17818,30,43,UTILITY,1852,7941,10180,11756,17200,25,887,TOP,1852,11408,14634,8350,23424,4,106,JUNGLE,1852,11397,14005,10590,31804,26,8,MIDDLE,1852,13955,16874,26122,31247,2,67,BOTTOM,1852,14996,15679,29427,26213,15,22,UTILITY,1852,8541,10589,11544,19175,57
4359253227,1955,100,74859,60162,777,TOP,1955,15389,17520,34578,29755,29,200,JUNGLE,1955,14742,17139,20596,37046,20,42,MIDDLE,1955,18537,19758,50166,23641,4,157,BOTTOM,1955,16219,16846,25646,30703,34,497,UTILITY,1955,9972,12543,10137,27503,39,58,TOP,1955,12936,16257,21301,49769,33,5,JUNGLE,1955,9730,11921,12702,39686,22,268,MIDDLE,1955,15735,16813,39977,26670,21,202,BOTTOM,1955,12523,13646,24211,25129,39,117,UTILITY,1955,9238,13284,11353,23119,67
1310799112,1910,200,53501,64653,113,TOP,1910,11439,12363,19192,38684,35,76,JUNGLE,1910,12368,13177,26179,29872,2,127,MIDDLE,1910,10695,12874,19609,25843,52,202,BOTTOM,1910,11075,11208,18596,18479,27,117,UTILITY,1910,7924,8564,9433,17865,36,39,TOP,1910,12816,15136,30647,36421,28,62,JUNGLE,1910,11535,14990,16533,31110,19,161,MIDDLE,1910,15338,17097,27687,15663,17,67,BOTTOM,1910,15015,14458,26945,19233,11,555,UTILITY,1910,9949,10975,6924,22359,23
1270839818,1864,200,56140,64781,75,TOP,1864,10176,13439,24732,38306,14,131,JUNGLE,1864,13686,14013,30436,31937,13,777,MIDDLE,1864,14997,15670,32406,31477,31,202,BOTTOM,1864,10743,14700,19222,22794,31,26,UTILITY,1864,6538,10397,5023,15183,14,266,TOP,1864,13634,16774,30055,39018,29,5,JUNGLE,1864,12984,14156,24663,40338,26,517,MIDDLE,1864,14277,15724,42757,44986,54,21,BOTTOM,1864,13301,14628,18716,14978,12,888,UTILITY,1864,10585,13713,10318,17305,35
5995071280,1872,200,59883,70143,39,TOP,1872,14318,18274,22366,38846,18,64,JUNGLE,1872,13118,14198,14606,28769,16,112,MIDDLE,1872,13769,16349,29724,17178,26,523,BOTTOM,1872,11378,12873,14067,18261,18,201,UTILITY,1872,7300,10268,5013,20581,31,126,TOP,1872,13348,17104,23123,27664,12,203,JUNGLE,1872,16835,18565,22097,29297,6,142,MIDDLE,1872,13172,16554,24854,18464,33,429,BOTTOM,1872,18327,17274,17266,15279,14,57,UTILITY,1872,8461,12042,10110,19729,63
5955369509,2100,200,67403,76862,75,TOP,2100,13520,17754,32272,44600,17,2,JUNGLE,2100,13195,14519,20219,32686,11,45,MIDDLE,2100,15795,17685,27172,29293,39,29,BOTTOM,2100,14259,16702,35108,34705,13,888,UTILITY,2100,10634,12956,16652,26294,36,113,TOP,2100,14663,18034,27120,35884,50,421,JUNGLE,2100,15907,18198,33985,41857,33,55,MIDDLE,2100,16709,18910,31818,34497,3,429,BOTTOM,2100,17393,17096,26573,29289,23,555,UTILITY,2100,12190,14086,12770,22873,28
5955402131,1961,100,61419,57119,79,TOP,1961,12855,17247,26856,37088,71,5,JUNGLE,1961,14909,14915,21435,40259,22,246,MIDDLE,1961,10583,13467,21936,29667,19,147,BOTTOM,1961,13265,13866,20268,21133,30,22,UTILITY,1961,9807,13021,19085,20964,54,516,TOP,1961,11419,14341,19249,32910,53,234,JUNGLE,1961,13361,14396,22235,37613,21,268,MIDDLE,1961,11835,15044,26773,27751,22,29,BOTTOM,1961,11804,13254,27090,24168,14,101,UTILITY,1961,8700,9738,17125,14180,29
1271068469,2231,200,68471,75182,266,TOP,2231,12566,18143,25281,42007,27,131,JUNGLE,2231,13035,17193,17634,34303,9,45,MIDDLE,2231,15444,18511,29080,24051,38,67,BOTTOM,2231,16087,15930,33177,33629,21,143,UTILITY,2231,11339,15303,23269,28083,52,23,TOP,2231,16198,21093,19000,43668,10,154,JUNGLE,2231,13618,18281,20051,54172,49,79,MIDDLE,2231,20155,20357,55339,31633,43,236,BOTTOM,2231,13571,16173,14172,24998,3,147,UTILITY,2231,11640,15209,21963,20318,48
5949812923,2215,200,69206,65259,36,TOP,2215,15161,17888,35889,67283,34,33,JUNGLE,2215,12355,15499,21596,36891,56,84,MIDDLE,2215,17218,17426,33185,39805,3,81,BOTTOM,2215,14071,15213,42713,28154,7,40,UTILITY,2215,10401,12751,7036,21476,99,200,TOP,2215,13022,16306,22419,40926,21,106,JUNGLE,2215,11831,13352,20446,44520,45,45,MIDDLE,2215,15394,15572,59847,36900,44,221,BOTTOM,2215,16709,14036,47334,34515,18,888,UTILITY,2215,8303,10652,10274,18507,34
5961119909,1933,200,58451,62375,102,TOP,1933,11651,14932,23725,45356,5,104,JUNGLE,1933,12476,13766,14094,27093,13,91,MIDDLE,1933,14900,17843,23833,27323,3,63,BOTTOM,1933,11083,11649,21153,14221,30,53,UTILITY,1933,8341,8418,6896,19455,23,10,TOP,1933,19623,18599,47095,26315,12,64,JUNGLE,1933,11603,14248,14562,34448,20,42,MIDDLE,1933,13948,16803,29825,19540,6,202,BOTTOM,1933,10134,11811,6413,18044,13,412,UTILITY,1933,7067,9224,3675,15104,16
4371645574,1924,100,70314,59305,113,TOP,1924,17351,19262,36849,41002,50,246,JUNGLE,1924,14251,15304,26162,35207,25,136,MIDDLE,1924,13430,16826,26340,34092,31,221,BOTTOM,1924,15796,14976,31699,26722,12,16,UTILITY,1924,9486,12389,6405,16028,34,8,TOP,1924,12653,14375,18286,34008,2,5,JUNGLE,1924,14217,13884,38812,45404,43,7,MIDDLE,1924,10337,12918,18140,32225,33,21,BOTTOM,1924,14472,15157,33141,23023,17,497,UTILITY,1924,7626,9204,6922,25368,36
4366639383,2223,100,76578,72702,266,TOP,2223,12894,18279,18436,39309,17,104,JUNGLE,2223,15102,19850,19912,37479,21,142,MIDDLE,2223,18664,19543,30573,19510,35,29,BOTTOM,2223,19372,22007,22215,25383,7,32,UTILITY,2223,10546,14525,13797,26245,49,114,TOP,2223,14901,19991,20539,29052,16,234,JUNGLE,2223,13516,16797,18596,40918,18,112,MIDDLE,2223,14715,16645,29760,23509,23,81,BOTTOM,2223,19331,18976,36894,17024,6,432,UTILITY,2223,10239,15829,13428,25255,78
1273171967,1974,200,60370,71602,777,TOP,1974,11423,16269,28019,28175,22,154,JUNGLE,1974,9828,13348,14874,42223,35,127,MIDDLE,1974,14415,15973,23556,25705,39,29,BOTTOM,1974,16799,14675,25086,22975,16,350,UTILITY,1974,7905,13008,7222,16015,15,86,TOP,1974,16017,19797,24693,37706,41,163,JUNGLE,1974,16801,20238,25864,23589,28,266,MIDDLE,1974,11584,15747,18573,38628,19,202,BOTTOM,1974,17495,17427,29331,17556,27,9,UTILITY,1974,9705,12963,11569,18316,63
5959987584,2013,100,71709,60754,41,TOP,2013,17242,17301,25222,23097,13,106,JUNGLE,2013,11470,15815,13803,39265,27,142,MIDDLE,2013,15650,16317,29945,19912,27,81,BOTTOM,2013,17178,17736,37812,18352,10,43,UTILITY,2013,10169,12784,17288,19047,30,122,TOP,2013,15651,17418,19937,31776,16,64,JUNGLE,2013,10219,12981,9620,39894,16,103,MIDDLE,2013,14273,16364,24039,26982,28,202,BOTTOM,2013,13244,14044,23894,27899,31,22,UTILITY,2013,7367,11586,18145,22894,77
1313871081,1906,200,58626,65850,266,TOP,1906,14284,14902,30031,48744,20,77,JUNGLE,1906,12691,15250,14831,37008,36,45,MIDDLE,1906,10893,13947,18764,22515,21,222,BOTTOM,1906,11409,14173,17221,20124,20,50,UTILITY,1906,9349,11525,18806,29473,41,114,TOP,1906,12957,16114,28128,38849,11,141,JUNGLE,1906,13056,15882,24854,41666,30,103,MIDDLE,1906,15301,18336,34447,16575,34,236,BOTTOM,1906,14513,15606,27613,22224,4,267,UTILITY,1906,10023,15172,12777,16691,43
526229749,2020,100,71510,65070,39,TOP,2020,13014,17198,20550,31707,15,48,JUNGLE,2020,15041,16527,23667,57673,33,246,MIDDLE,2020,13167,17822,31489,27298,22,81,BOTTOM,2020,19954,18458,40811,20882,10,22,UTILITY,2020,10334,14383,23421,18327,88,24,TOP,2020,15311,14949,24196,36923,22,876,JUNGLE,2020,15365,19153,31155,39565,41,517,MIDDLE,2020,14526,17543,31201,44039,41,236,BOTTOM,2020,12150,13851,16013,22954,0,888,UTILITY,2020,7718,9683,8715,29184,25
1194058851,1831,100,62070,53702,80,TOP,1831,13090,15030,22732,23560,19,5,JUNGLE,1831,11906,13390,14368,31671,19,61,MIDDLE,1831,11251,15827,11114,16391,16,119,BOTTOM,1831,15844,14025,21167,18171,8,22,UTILITY,1831,9979,11123,17907,13285,51,166,TOP,1831,9720,12519,14774,20832,0,131,JUNGLE,1831,11593,12065,23418,25963,15,157,MIDDLE,1831,12122,14971,11608,23294,23,221,BOTTOM,1831,12626,13325,15389,19294,6,40,UTILITY,1831,7641,9081,4530,17904,55
3165216044,1939,100,63368,59419,122,TOP,1939,18730,19330,49590,49728,35,64,JUNGLE,1939,10470,12554,14431,29988,16,134,MIDDLE,1939,11405,14445,20307,14731,25,202,BOTTOM,1939,14076,12567,24032,16378,24,888,UTILITY,1939,8687,10998,12540,18251,30,516,TOP,1939,11460,14576,19275,41200,48,154,JUNGLE,1939,11158,14824,15438,37861,50,84,MIDDLE,1939,16523,16762,29515,27388,3,429,BOTTOM,1939,11279,12671,20241,26098,9,37,UTILITY,1939,8999,11926,10380,18357,20
5987886683,2104,100,78809,75789,114,TOP,2104,14438,19844,27664,53876,14,62,JUNGLE,2104,14152,17792,23320,45424,22,127,MIDDLE,2104,15104,19114,29863,32307,61,81,BOTTOM,2104,23139,19099,52054,34628,20,350,UTILITY,2104,11976,18392,20513,13554,31,79,TOP,2104,16113,19942,38015,47611,76,64,JUNGLE,2104,15658,18518,18208,38846,25,166,MIDDLE,2104,18208,19695,36975,26899,4,221,BOTTOM,2104,16655,18645,31969,39551,12,32,UTILITY,2104,9155,14262,12172,29636,45
5984620329,1816,100,64343,54309,58,TOP,1816,13318,16793,15955,38366,15,76,JUNGLE,1816,12795,14333,18907,32643,3,103,MIDDLE,1816,14545,16711,21598,23838,26,81,BOTTOM,1816,13602,13974,21817,18046,6,34,UTILITY,1816,10083,11162,15952,21649,63,33,TOP,1816,10723,15613,19175,22590,37,163,JUNGLE,1816,10084,11787,18288,21681,26,112,MIDDLE,1816,11091,14559,20148,23541,19,429,BOTTOM,1816,15675,14652,25033,25262,16,32,UTILITY,1816,6736,9092,9802,21932,47
1191674503,1812,100,66515,60438,23,TOP,1812,13795,16691,13698,32803,8,20,JUNGLE,1812,11312,12933,16377,47277,51,115,MIDDLE,1812,12272,14720,24954,17486,20,119,BOTTOM,1812,19997,13860,44552,26833,16,111,UTILITY,1812,9139,11471,10113,25844,65,517,TOP,1812,11369,13663,27995,29235,33,62,JUNGLE,1812,13340,12950,22747,33928,19,777,MIDDLE,1812,12918,15437,23612,31342,21,222,BOTTOM,1812,14275,13090,29520,20426,26,22,UTILITY,1812,8536,9551,16975,21117,57
5966480861,2121,100,76534,70865,102,TOP,2121,15675,19888,22235,48391,18,62,JUNGLE,2121,15159,18027,21395,40661,19,42,MIDDLE,2121,19276,19197,47563,26820,6,145,BOTTOM,2121,15864,18066,18525,24577,1,555,UTILITY,2121,10560,12402,12147,32060,21,79,TOP,2121,15936,18769,41343,38017,75,876,JUNGLE,2121,16329,19338,36500,42771,33,41,MIDDLE,2121,12677,14509,15171,33362,6,81,BOTTOM,2121,16213,15267,31130,33303,6,350,UTILITY,2121,9710,14661,10741,8929,26
396250798,2804,100,102342,92621,164,TOP,2804,20807,28469,55447,69245,41,121,JUNGLE,2804,21517,23820,35991,50366,16,99,MIDDLE,2804,20083,27828,26516,27064,40,29,BOTTOM,2804,24307,21064,54429,42669,14,267,UTILITY,2804,15628,20375,17468,29096,35,92,TOP,2804,19484,22944,34674,57082,42,107,JUNGLE,2804,23415,21113,58063,58497,17,711,MIDDLE,2804,18801,20520,33806,38695,64,81,BOTTOM,2804,17939,19973,32372,37807,7,43,UTILITY,2804,12982,18048,20909,31112,36
