gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
6014996031,1476,200,43864,58810,887,TOP,1476,9534,11323,15554,26433,7,106,JUNGLE,1476,8160,9392,8278,26347,20,777,MIDDLE,1476,9925,13050,13925,20079,13,498,BOTTOM,1476,9322,9359,18787,21044,13,147,UTILITY,1476,6923,5481,9757,16485,28,150,TOP,1476,10881,13335,21108,26047,26,163,JUNGLE,1476,13579,15006,23894,15992,28,555,MIDDLE,1476,13948,13823,20399,17007,18,360,BOTTOM,1476,11962,11420,14507,15173,5,497,UTILITY,1476,8440,10652,8167,17060,34
5960341088,1411,100,50102,41612,150,TOP,1411,13783,12570,25918,17726,29,48,JUNGLE,1411,11369,11210,15520,22944,22,517,MIDDLE,1411,8924,10579,16421,28352,22,26,BOTTOM,1411,9081,10564,14939,17201,36,432,UTILITY,1411,6945,8206,10204,15706,57,10,TOP,1411,6707,8734,10598,17892,4,106,JUNGLE,1411,8987,9474,17391,26493,30,236,MIDDLE,1411,8781,10330,19688,21300,1,429,BOTTOM,1411,10404,7804,14465,19578,11,32,UTILITY,1411,6733,6961,10331,15430,55
6008560359,1327,100,50336,39893,875,TOP,1327,10988,11590,18114,20533,25,120,JUNGLE,1327,11534,11447,20255,29880,21,112,MIDDLE,1327,9608,10862,16080,10107,17,429,BOTTOM,1327,10978,9664,12809,11869,12,12,UTILITY,1327,7228,7456,5776,16559,49,102,TOP,1327,6745,8737,14267,21559,3,64,JUNGLE,1327,10497,8347,16864,23954,18,3,MIDDLE,1327,8775,10060,17304,16776,37,523,BOTTOM,1327,8379,9161,11571,15125,5,111,UTILITY,1327,5497,6080,5929,12519,44
5984376882,1580,100,55084,47014,113,TOP,1580,11926,15446,20952,30799,34,35,JUNGLE,1580,10195,12331,12805,18601,23,4,MIDDLE,1580,9853,12673,11873,17438,33,145,BOTTOM,1580,15642,13139,23110,10334,4,111,UTILITY,1580,7468,10315,7764,13141,52,126,TOP,1580,8487,11595,17238,18409,7,876,JUNGLE,1580,13185,12883,24338,33957,32,555,MIDDLE,1580,8722,9227,10796,19095,23,81,BOTTOM,1580,9686,11318,14463,14474,0,43,UTILITY,1580,6934,8773,5464,13363,27
4360544111,1546,200,48115,55951,2,TOP,1546,10674,11287,15123,21451,11,20,JUNGLE,1546,10622,11287,14576,29540,36,55,MIDDLE,1546,11132,13208,20937,18488,0,51,BOTTOM,1546,9774,10950,17007,16595,16,432,UTILITY,1546,5913,6534,6551,21698,34,27,TOP,1546,11269,14909,12594,23093,19,104,JUNGLE,1546,14444,14297,25485,26924,27,38,MIDDLE,1546,12858,13920,25168,26200,26,18,BOTTOM,1546,10011,11079,12487,14653,3,117,UTILITY,1546,7369,9618,8023,11637,29
397703962,1595,100,61999,48552,266,TOP,1595,9939,12424,22954,35313,24,154,JUNGLE,1595,15685,15880,26237,32512,41,105,MIDDLE,1595,12098,12894,21356,20313,13,429,BOTTOM,1595,14846,12472,17916,21927,15,267,UTILITY,1595,9431,11059,11499,12110,32,82,TOP,1595,9609,12271,23104,34021,11,234,JUNGLE,1595,9718,11336,17169,29910,13,54,MIDDLE,1595,9739,10782,17273,18621,28,21,BOTTOM,1595,9364,10141,14243,16677,11,1,UTILITY,1595,10122,10463,21678,16360,27
6008670020,1748,100,61139,52868,113,TOP,1748,12797,17336,22419,41668,34,104,JUNGLE,1748,14383,16791,12210,16619,10,103,MIDDLE,1748,12326,17805,15393,18665,18,523,BOTTOM,1748,13066,14202,23352,13781,15,888,UTILITY,1748,8567,11886,7773,16181,20,150,TOP,1748,10824,14971,20856,30785,31,163,JUNGLE,1748,11749,14095,18302,22425,39,4,MIDDLE,1748,10849,13547,11307,15979,39,145,BOTTOM,1748,12241,12806,19848,17243,0,32,UTILITY,1748,7205,9561,5603,14908,32
1193167460,1822,200,58499,70139,266,TOP,1822,12778,15415,24774,44745,20,254,JUNGLE,1822,12629,13410,19898,34806,39,112,MIDDLE,1822,12226,13825,32189,22941,26,202,BOTTOM,1822,12890,12800,21946,23508,30,16,UTILITY,1822,7976,10042,4708,18759,32,164,TOP,1822,14417,18857,25034,28315,20,62,JUNGLE,1822,14499,16069,25939,37960,22,50,MIDDLE,1822,12828,17244,29888,27019,50,236,BOTTOM,1822,15915,16089,25086,20944,6,267,UTILITY,1822,12480,14459,12737,18589,38
6004174446,1516,100,52784,44841,150,TOP,1516,10065,11966,15403,16006,22,131,JUNGLE,1516,11819,12575,13666,18821,5,147,MIDDLE,1516,8776,12479,7877,12618,16,222,BOTTOM,1516,15429,13168,24444,10485,17,111,UTILITY,1516,6695,8729,5862,12739,43,58,TOP,1516,10073,12082,12407,20353,13,64,JUNGLE,1516,8518,9883,10714,26760,15,142,MIDDLE,1516,11410,11853,22605,12855,29,145,BOTTOM,1516,8723,9382,4911,13376,0,12,UTILITY,1516,6117,5536,3291,15610,30
1269123990,1686,100,63372,51212,62,TOP,1686,11433,13504,19643,25171,12,107,JUNGLE,1686,16588,14567,35451,32064,26,3,MIDDLE,1686,10956,15043,15324,19339,41,221,BOTTOM,1686,15069,15231,25800,14455,10,53,UTILITY,1686,9326,10294,7795,22093,31,875,TOP,1686,11938,12725,20890,33174,26,234,JUNGLE,1686,10192,10821,11236,33205,14,68,MIDDLE,1686,10743,12411,21162,23305,16,202,BOTTOM,1686,9753,11433,15918,18137,27,235,UTILITY,1686,8586,9560,17653,20476,48
5944954237,1246,200,35782,46953,221,TOP,1246,7497,9845,8593,16464,6,106,JUNGLE,1246,5986,6749,8231,24728,18,517,MIDDLE,1246,6245,7135,8196,20013,7,147,BOTTOM,1246,10319,8409,16127,16228,39,16,UTILITY,1246,5735,5513,5942,10633,37,98,TOP,1246,9315,10186,11768,15472,25,60,JUNGLE,1246,9756,8771,20638,15313,32,55,MIDDLE,1246,10608,10012,14894,14201,6,222,BOTTOM,1246,10545,10193,17066,13265,9,32,UTILITY,1246,6729,6645,7865,13032,46
5993760512,1814,100,69015,60309,82,TOP,1814,14502,20030,46475,47959,8,104,JUNGLE,1814,13176,15478,24532,35370,29,112,MIDDLE,1814,14944,18011,31663,18795,20,236,BOTTOM,1814,16129,15138,33246,23053,9,267,UTILITY,1814,10264,13868,11212,13374,31,114,TOP,1814,12075,16453,33088,47906,14,62,JUNGLE,1814,10540,12233,20647,44550,14,7,MIDDLE,1814,10770,13471,20880,28514,31,429,BOTTOM,1814,17850,14691,30959,38025,17,888,UTILITY,1814,9074,11189,7836,20945,25
5987839173,1824,100,64718,62002,777,TOP,1824,15918,16194,32731,24879,23,254,JUNGLE,1824,14902,17321,25930,34675,36,112,MIDDLE,1824,12416,16361,28186,20167,23,81,BOTTOM,1824,12702,12289,20062,18995,2,63,UTILITY,1824,8780,11068,15775,20672,37,36,TOP,1824,12022,14851,20249,41614,15,64,JUNGLE,1824,9980,12198,12714,38710,18,166,MIDDLE,1824,14900,14758,24919,19708,3,96,BOTTOM,1824,15946,15794,33740,24522,12,26,UTILITY,1824,9154,12884,6049,21698,15
5946542513,2068,100,67454,70006,113,TOP,2068,14988,19067,24520,38373,43,62,JUNGLE,2068,13278,15563,19228,34018,21,517,MIDDLE,2068,13818,16874,31303,40175,48,81,BOTTOM,2068,15741,15745,33228,13508,11,25,UTILITY,2068,9629,13718,11360,16836,65,164,TOP,2068,13106,17579,22940,35768,22,64,JUNGLE,2068,11542,15934,10971,32444,15,127,MIDDLE,2068,13178,18441,25252,27203,68,145,BOTTOM,2068,22642,19900,39531,22676,4,111,UTILITY,2068,9538,13351,7255,25484,62
1311389982,1527,100,48195,40220,106,TOP,1527,9988,12145,14147,21230,18,28,JUNGLE,1527,12621,15200,23075,20444,7,103,MIDDLE,1527,7792,11373,15685,14401,23,202,BOTTOM,1527,10639,9830,15739,12963,29,111,UTILITY,1527,7155,9244,7555,15000,41,266,TOP,1527,8177,9661,15322,24540,20,245,JUNGLE,1527,8206,9278,6182,23766,9,39,MIDDLE,1527,8695,11211,11191,19136,14,29,BOTTOM,1527,8985,10141,13873,14320,7,43,UTILITY,1527,6157,6838,11063,15828,27
358952237,2201,100,75705,70929,54,TOP,2201,14102,20471,27541,36348,50,234,JUNGLE,2201,19204,18839,33199,37607,28,777,MIDDLE,2201,15226,19623,23848,33564,19,221,BOTTOM,2201,16049,19233,28689,26479,9,888,UTILITY,2201,11124,17200,12948,21247,34,79,TOP,2201,14108,16630,23235,42504,54,64,JUNGLE,2201,13802,17105,12562,43657,24,157,MIDDLE,2201,18276,18712,33772,26846,46,81,BOTTOM,2201,15391,15673,42278,26904,12,350,UTILITY,2201,9352,13957,12436,13469,41
5966739916,1917,100,73374,65240,150,TOP,1917,18614,19049,36547,30588,30,35,JUNGLE,1917,15740,17946,32227,39493,34,127,MIDDLE,1917,14356,16930,24288,27545,41,50,BOTTOM,1917,13072,16678,22736,40889,34,22,UTILITY,1917,11592,13411,23864,25398,62,39,TOP,1917,13353,15653,25755,40815,18,76,JUNGLE,1917,15840,14564,32412,42987,9,238,MIDDLE,1917,11016,12556,18698,30096,4,81,BOTTOM,1917,15156,14137,41480,25723,13,43,UTILITY,1917,9875,11026,20723,32448,46
2549701284,1649,100,61542,45979,150,TOP,1649,12280,15171,18935,28165,32,254,JUNGLE,1649,12957,14973,16868,29307,29,50,MIDDLE,1649,11279,14275,21447,28343,41,22,BOTTOM,1649,14375,14228,22497,16471,52,147,UTILITY,1649,10651,11375,14300,14377,31,54,TOP,1649,8866,12240,12420,22733,27,104,JUNGLE,1649,8836,11034,18994,24371,15,711,MIDDLE,1649,12687,12141,27920,21029,26,81,BOTTOM,1649,9256,10675,22346,20605,0,40,UTILITY,1649,6334,7982,4297,19897,59
4354236804,1598,100,52995,49390,114,TOP,1598,13077,14741,14440,30919,10,131,JUNGLE,1598,12479,15254,15704,17167,6,157,MIDDLE,1598,10126,13950,7137,9272,8,51,BOTTOM,1598,10421,10229,13071,15104,18,40,UTILITY,1598,6892,8548,5261,10686,34,777,TOP,1598,9870,13571,15970,16783,13,121,JUNGLE,1598,11040,12644,10283,19971,9,134,MIDDLE,1598,10037,13064,14569,11103,21,221,BOTTOM,1598,11672,12984,12403,14069,4,555,UTILITY,1598,6771,9428,7408,19092,18
1192952553,1346,200,36407,47558,887,TOP,1346,7593,8986,13430,23292,5,64,JUNGLE,1346,9592,7827,15410,26140,13,147,MIDDLE,1346,7081,8054,10788,12515,17,777,BOTTOM,1346,6815,7645,6419,16877,10,350,UTILITY,1346,5326,6578,6384,9316,10,876,TOP,1346,14422,13834,33834,24516,19,234,JUNGLE,1346,8661,8762,9624,21936,13,99,MIDDLE,1346,7294,9432,11176,13758,30,523,BOTTOM,1346,10838,9824,15740,11678,16,16,UTILITY,1346,6343,7589,4350,7109,30
3158314826,1495,100,55719,43583,39,TOP,1495,10864,13300,11526,22259,12,120,JUNGLE,1495,11652,11987,18836,31493,29,50,MIDDLE,1495,10995,14448,25027,23131,51,202,BOTTOM,1495,13675,12794,29431,14855,32,16,UTILITY,1495,8533,9805,5694,9088,35,24,TOP,1495,8732,10166,19253,22172,15,104,JUNGLE,1495,11158,11206,21254,25995,18,79,MIDDLE,1495,8130,9787,11993,23445,24,67,BOTTOM,1495,9626,9495,12350,16428,4,412,UTILITY,1495,5937,8126,4183,18383,30
3161595455,2011,100,73615,69632,126,TOP,2011,19051,20773,38988,28580,17,78,JUNGLE,2011,10898,16264,10434,36704,31,84,MIDDLE,2011,12421,16953,27680,38034,10,51,BOTTOM,2011,19879,17939,36619,26540,25,25,UTILITY,2011,11366,15224,21838,19430,68,777,TOP,2011,12663,17355,16803,33868,19,131,JUNGLE,2011,20279,19473,45878,34928,16,157,MIDDLE,2011,13985,16033,20609,27951,26,147,BOTTOM,2011,11474,14301,17133,27452,22,235,UTILITY,2011,11231,13711,21145,30583,23
1192500708,2015,100,71038,62419,41,TOP,2015,17870,19101,34829,24662,16,9,JUNGLE,2015,11940,14044,26991,35597,41,38,MIDDLE,2015,17993,20251,36701,37114,30,67,BOTTOM,2015,13921,14598,20325,17210,11,25,UTILITY,2015,9314,12314,9600,17608,51,14,TOP,2015,12613,17361,16251,48769,43,238,JUNGLE,2015,16407,16436,32642,31782,10,42,MIDDLE,2015,13765,13970,31651,23307,4,429,BOTTOM,2015,11846,11828,15870,25404,10,201,UTILITY,2015,7788,9589,7595,24593,38
5949982403,1862,100,64018,61297,36,TOP,1862,11587,14334,23023,37531,14,48,JUNGLE,1862,10388,12212,9939,31358,24,103,MIDDLE,1862,15386,14199,31515,22293,22,81,BOTTOM,1862,17166,15297,42750,16443,8,497,UTILITY,1862,9491,11188,10956,18809,50,8,TOP,1862,11457,15340,29710,37301,4,62,JUNGLE,1862,11237,12400,19289,32286,23,44,MIDDLE,1862,9908,12145,8754,29124,38,145,BOTTOM,1862,19276,15460,35212,21700,3,555,UTILITY,1862,9419,8864,5977,21709,11
3169334654,1570,200,48308,58333,62,TOP,1570,9664,13108,14890,23159,3,141,JUNGLE,1570,10630,10362,18904,38230,15,147,MIDDLE,1570,9728,12345,14054,17582,21,81,BOTTOM,1570,9578,9719,20509,18443,3,99,UTILITY,1570,8708,9684,12606,17856,26,2,TOP,1570,13872,14356,21511,27105,9,154,JUNGLE,1570,10089,11201,13197,32021,36,8,MIDDLE,1570,12894,14596,22172,20273,2,96,BOTTOM,1570,12224,13449,32130,19643,3,117,UTILITY,1570,9254,12776,7895,7920,27
3165972933,1316,200,35817,50687,777,TOP,1316,6210,9334,8628,18603,14,27,JUNGLE,1316,8341,9188,9581,25886,14,90,MIDDLE,1316,6736,9574,14178,13778,47,7,BOTTOM,1316,6384,8063,7017,18815,16,29,UTILITY,1316,8146,7528,13673,17952,7,79,TOP,1316,9453,11416,12626,19542,24,141,JUNGLE,1316,9189,10863,14404,25071,14,68,MIDDLE,1316,10042,10608,18759,15349,11,360,BOTTOM,1316,14377,11127,20213,18644,0,43,UTILITY,1316,7626,8560,12967,9630,22
5963698071,1358,200,37346,50450,113,TOP,1358,7121,8489,10818,21335,20,200,JUNGLE,1358,10331,10146,13988,18821,18,134,MIDDLE,1358,7338,9466,11960,11992,18,29,BOTTOM,1358,7774,7695,4740,12748,4,497,UTILITY,1358,4782,5109,2806,17371,18,80,TOP,1358,10945,12862,17570,15357,19,131,JUNGLE,1358,9841,11676,10116,19943,8,157,MIDDLE,1358,9620,11720,11725,15199,16,523,BOTTOM,1358,12951,11071,21949,10735,14,888,UTILITY,1358,7093,7836,8200,8163,26
2544846455,1455,200,38345,51788,266,TOP,1455,8828,11384,16141,30939,27,141,JUNGLE,1455,8581,8503,9612,23962,8,221,MIDDLE,1455,8462,9018,13579,13148,6,22,BOTTOM,1455,7161,8418,8481,15605,36,147,UTILITY,1455,5313,6448,8553,11921,35,516,TOP,1455,8999,11971,11403,20467,24,102,JUNGLE,1455,11812,12339,18485,25102,4,80,MIDDLE,1455,13674,14228,21329,14343,18,115,BOTTOM,1455,9738,11747,18215,9801,7,432,UTILITY,1455,7565,8972,6734,10428,31
1192955844,1504,100,54443,44869,164,TOP,1504,10146,13094,16466,21481,14,62,JUNGLE,1504,10199,11675,16391,28253,16,55,MIDDLE,1504,11895,13493,25036,19290,6,81,BOTTOM,1504,13948,13849,34312,13742,14,117,UTILITY,1504,8255,9914,5035,9213,28,122,TOP,1504,8524,10757,10708,21512,16,64,JUNGLE,1504,10979,11595,18452,34179,18,103,MIDDLE,1504,9024,10856,20659,21735,27,145,BOTTOM,1504,10243,9936,11265,17181,4,111,UTILITY,1504,6099,7712,7831,21846,55
5964987332,1295,100,46289,41950,164,TOP,1295,11337,11677,15501,18687,11,77,JUNGLE,1295,8492,9489,12411,22691,25,34,MIDDLE,1295,9009,9446,18545,18166,39,202,BOTTOM,1295,11282,10840,20415,14698,26,16,UTILITY,1295,6169,6729,5073,11495,28,92,TOP,1295,9515,9666,16417,17999,25,76,JUNGLE,1295,8808,9027,15462,24568,5,91,MIDDLE,1295,6132,6237,9013,17229,2,119,BOTTOM,1295,11409,8653,23310,18221,11,89,UTILITY,1295,6086,7057,4506,14694,40
3160609995,1131,100,41112,28385,122,TOP,1131,9328,10536,19483,16633,19,106,JUNGLE,1131,7453,7552,5613,13368,9,268,MIDDLE,1131,10030,10634,11926,8204,7,110,BOTTOM,1131,8373,8452,6608,4825,6,43,UTILITY,1131,5928,6099,4199,4472,14,114,TOP,1131,4467,5146,5519,13706,4,121,JUNGLE,1131,7200,7353,6027,19200,4,101,MIDDLE,1131,6159,8154,6842,10461,16,119,BOTTOM,1131,6612,6553,3341,6337,1,40,UTILITY,1131,3947,4589,2278,9817,29
1194724191,1490,100,51402,44915,157,TOP,1490,9791,12894,12910,17228,15,131,JUNGLE,1490,12989,14103,13795,16073,7,41,MIDDLE,1490,10451,13216,16032,18994,7,22,BOTTOM,1490,11699,10883,12007,14766,28,32,UTILITY,1490,6472,9788,4932,15173,29,126,TOP,1490,9203,11259,8411,14019,5,141,JUNGLE,1490,10662,13146,13283,21872,6,80,MIDDLE,1490,8428,11686,12808,17312,13,236,BOTTOM,1490,10371,9087,16521,14480,5,888,UTILITY,1490,6251,7768,5906,8799,17
2552155090,2285,200,85965,94703,10,TOP,2285,21310,25161,37901,55056,15,64,JUNGLE,2285,17054,21570,32461,59983,34,19,MIDDLE,2285,17664,19733,42697,65724,38,221,BOTTOM,2285,17597,19588,41485,49822,11,117,UTILITY,2285,12340,17723,11000,39559,44,41,TOP,2285,22313,22907,54538,41331,16,28,JUNGLE,2285,18000,20869,38762,53427,32,91,MIDDLE,2285,16754,17921,37958,37135,10,30,BOTTOM,2285,21262,22238,74894,34801,22,235,UTILITY,2285,16374,21792,36412,43327,50
1273121725,2369,100,85386,74990,36,TOP,2369,20427,24550,52779,79220,19,141,JUNGLE,2369,19659,22773,37806,50466,15,4,MIDDLE,2369,18189,22387,30622,29063,58,51,BOTTOM,2369,13943,21645,27655,28090,16,26,UTILITY,2369,13168,21301,19781,25379,28,2,TOP,2369,16900,19521,41441,43838,26,131,JUNGLE,2369,14546,18867,30966,42216,9,8,MIDDLE,2369,19220,23615,46219,58825,7,21,BOTTOM,2369,14656,16211,34281,28713,21,99,UTILITY,2369,9668,12915,15750,24338,49
2544898389,1602,200,50836,57797,266,TOP,1602,9989,12533,16057,33822,19,254,JUNGLE,1602,10488,11720,21806,31310,38,166,MIDDLE,1602,11426,12482,20848,18138,5,8,BOTTOM,1602,11500,12038,32280,37818,5,888,UTILITY,1602,7433,8754,10184,17930,39,10,TOP,1602,14056,16505,35984,27975,6,64,JUNGLE,1602,12718,13377,31131,36893,32,777,MIDDLE,1602,12023,13839,18886,25337,22,69,BOTTOM,1602,11124,12845,21043,19746,30,497,UTILITY,1602,7876,8641,8959,17571,38
3170283638,1666,200,48466,56398,150,TOP,1666,11190,14241,17756,27546,26,106,JUNGLE,1666,9695,9843,11958,26031,31,119,MIDDLE,1666,10320,11132,7280,17520,5,50,BOTTOM,1666,9401,8992,19598,28394,47,37,UTILITY,1666,7860,8724,9610,15238,19,266,TOP,1666,12231,16840,19606,24728,16,421,JUNGLE,1666,10784,12776,12018,25716,19,147,MIDDLE,1666,11590,15606,19801,8732,25,29,BOTTOM,1666,13027,13232,33906,15006,13,412,UTILITY,1666,8766,11207,7158,17123,41
5964319316,1411,100,59063,42995,150,TOP,1411,11113,14639,14109,17418,22,107,JUNGLE,1411,14509,14177,26483,27151,20,112,MIDDLE,1411,12111,14149,25157,14011,23,67,BOTTOM,1411,11657,11174,18874,21391,6,888,UTILITY,1411,9673,11048,8577,8797,29,164,TOP,1411,7619,10163,14181,25653,24,203,JUNGLE,1411,10332,9748,22382,30021,7,86,MIDDLE,1411,8828,11817,4202,17101,9,29,BOTTOM,1411,9047,9463,13959,24036,9,117,UTILITY,1411,7169,8465,4541,11454,31
359009727,2096,100,73283,61174,150,TOP,2096,17227,19801,39119,29862,52,72,JUNGLE,2096,13516,18070,15433,34825,62,157,MIDDLE,2096,18821,20255,35285,37268,34,147,BOTTOM,2096,13037,16251,21120,19091,54,555,UTILITY,2096,10682,13297,11336,26255,34,266,TOP,2096,12697,16393,21093,44980,24,238,JUNGLE,2096,11831,14635,24506,34678,12,268,MIDDLE,2096,14234,15930,32422,31084,27,21,BOTTOM,2096,12978,15488,34544,24733,26,497,UTILITY,2096,9434,10319,7817,20477,33
1194130029,1195,200,32917,39730,64,TOP,1195,8935,11158,12982,15049,15,121,JUNGLE,1195,5549,6470,2997,16948,1,245,MIDDLE,1195,6360,7589,2895,11742,9,81,BOTTOM,1195,6768,6256,6590,12231,0,22,UTILITY,1195,5305,5335,5533,10971,26,157,TOP,1195,6615,7739,8914,15052,10,107,JUNGLE,1195,9538,10902,13624,15110,9,38,MIDDLE,1195,7459,10493,8645,8953,9,29,BOTTOM,1195,10097,8031,15943,9222,4,350,UTILITY,1195,6021,7644,3607,3638,6
5956184186,1803,200,52970,64660,777,TOP,1803,13384,18086,24224,26125,20,64,JUNGLE,1803,11333,13071,17405,28220,16,127,MIDDLE,1803,11007,13910,19337,25489,38,147,BOTTOM,1803,9796,10340,16407,15818,44,235,UTILITY,1803,7450,8362,10656,14273,35,41,TOP,1803,15019,16159,23013,29251,11,5,JUNGLE,1803,11033,14566,11549,34275,16,134,MIDDLE,1803,11199,15109,27056,21246,34,429,BOTTOM,1803,18477,15937,20029,18180,9,412,UTILITY,1803,8932,11673,5760,18852,30
397721247,1581,100,60814,50208,114,TOP,1581,14014,16272,15288,27271,11,245,JUNGLE,1581,16695,17439,31160,29970,13,84,MIDDLE,1581,9043,11867,14176,21697,1,51,BOTTOM,1581,12272,13734,16691,14431,24,555,UTILITY,1581,8790,9922,7762,17990,18,266,TOP,1581,9574,14566,9021,20957,11,131,JUNGLE,1581,8973,11431,14367,24426,6,246,MIDDLE,1581,13115,12461,27306,19770,19,145,BOTTOM,1581,11942,11777,18582,19756,1,267,UTILITY,1581,6604,9008,9684,17591,22
2548423907,1705,100,56292,52733,150,TOP,1705,15311,18268,29707,27034,35,64,JUNGLE,1705,12009,13348,16372,29654,15,99,MIDDLE,1705,11539,15259,24796,14382,44,222,BOTTOM,1705,10407,9574,12051,11235,17,412,UTILITY,1705,7026,8955,5015,13901,27,92,TOP,1705,10017,13789,8924,23058,23,200,JUNGLE,1705,12977,13970,17295,30761,14,240,MIDDLE,1705,10464,12028,15887,35299,6,81,BOTTOM,1705,11202,13450,15565,14941,1,22,UTILITY,1705,8073,9823,10847,11661,51
5948011497,2119,100,73611,68635,2,TOP,2119,15569,19468,26681,38303,18,59,JUNGLE,2119,13489,18197,22620,46478,28,142,MIDDLE,2119,16081,20291,39324,22161,44,202,BOTTOM,2119,17969,18770,30097,23095,45,888,UTILITY,2119,10503,13984,10540,25172,24,10,TOP,2119,18572,22335,36396,39668,19,876,JUNGLE,2119,11582,14729,12411,40373,19,234,MIDDLE,2119,13292,15129,27596,40943,17,81,BOTTOM,2119,16370,16752,39686,25544,8,432,UTILITY,2119,8819,14779,8330,18131,43
1267975744,2036,200,67246,71000,2,TOP,2036,13679,16378,27339,36966,18,131,JUNGLE,2036,15382,16220,38934,39980,20,157,MIDDLE,2036,13552,15477,27474,28793,31,202,BOTTOM,2036,15504,15196,34775,26201,31,43,UTILITY,2036,9129,12973,17218,22750,44,164,TOP,2036,15607,18238,39638,40221,28,141,JUNGLE,2036,12965,15044,22581,56260,19,50,MIDDLE,2036,15634,17475,32517,39118,49,81,BOTTOM,2036,15280,17667,28123,24933,5,40,UTILITY,2036,11514,16170,8300,19923,60
1193291081,1846,200,52441,67975,266,TOP,1846,11054,12546,30832,51832,31,9,JUNGLE,1846,8382,10452,9580,24605,36,221,MIDDLE,1846,10529,11335,21617,16827,13,360,BOTTOM,1846,14786,16077,20663,20967,3,22,UTILITY,1846,7690,10388,11240,21490,58,75,TOP,1846,12316,15853,17966,29540,20,141,JUNGLE,1846,15620,17262,23770,37272,10,238,MIDDLE,1846,15147,18655,31885,23643,7,145,BOTTOM,1846,15018,16866,20965,17232,5,50,UTILITY,1846,9874,13139,16158,25098,63
1191154501,1639,200,48606,59346,58,TOP,1639,10401,14235,15601,35486,17,48,JUNGLE,1639,10144,11321,14999,40020,21,127,MIDDLE,1639,10453,12480,19039,22984,36,51,BOTTOM,1639,10540,10327,16317,17211,14,497,UTILITY,1639,7068,9625,6635,18464,36,62,TOP,1639,13863,16867,34249,30162,16,20,JUNGLE,1639,10207,13319,10050,24322,29,50,MIDDLE,1639,14458,16345,39350,33175,54,236,BOTTOM,1639,12003,10911,17710,16633,2,267,UTILITY,1639,8815,10586,10046,11583,27
2549436893,1475,100,55555,41537,266,TOP,1475,10113,13274,21708,35374,33,234,JUNGLE,1475,12924,13985,19397,24225,25,238,MIDDLE,1475,12987,15592,19409,13535,5,145,BOTTOM,1475,11107,11466,20096,10618,0,147,UTILITY,1475,8424,10369,13166,6624,23,14,TOP,1475,8569,11829,16064,29965,36,76,JUNGLE,1475,8147,9384,8477,24873,3,23,MIDDLE,1475,10100,11823,16353,27041,7,81,BOTTOM,1475,8806,8967,12245,15664,2,43,UTILITY,1475,5915,6838,6844,16315,25
4362599558,1127,200,32449,43930,24,TOP,1127,6091,8298,11440,14044,5,106,JUNGLE,1127,8556,7040,13975,21352,19,142,MIDDLE,1127,5222,7277,6950,13991,18,22,BOTTOM,1127,7467,7616,8347,11204,25,412,UTILITY,1127,5113,5578,5006,12339,21,36,TOP,1127,9293,11175,13803,14479,9,234,JUNGLE,1127,9887,9379,16253,19362,18,268,MIDDLE,1127,11739,10781,18815,11914,9,202,BOTTOM,1127,7089,8013,9674,9049,13,254,UTILITY,1127,5922,6474,4914,10444,20
6002859063,1542,100,54488,47169,266,TOP,1542,11144,14139,18455,32337,17,64,JUNGLE,1542,11860,12585,17406,26025,21,103,MIDDLE,1542,10155,11812,11473,11502,11,81,BOTTOM,1542,12920,11565,24289,14005,2,43,UTILITY,1542,8409,9610,7682,9030,13,164,TOP,1542,11190,11300,21899,24266,21,131,JUNGLE,1542,9544,10988,17083,20408,9,38,MIDDLE,1542,10241,12104,12361,19725,15,145,BOTTOM,1542,9543,9715,9512,16075,0,147,UTILITY,1542,6651,8315,6866,12621,16
